,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,5902,22,39,1.6933698851364407,1.9051180023629704,,,1239.1182501149672,10.619137756010762,0.12398287882972701,2022-02-10,2022-03-07,25 days,,1.6009743413981778,1.9078818662639256,0.23527997403058432,0.1915601640606639,0.0029978658182005327,-5.3907120965016965e-05,0.0644212001811099,0.06205635812787909
1,7007,57,58,1.6031493731441888,1.572069891964481,,,-228.89830532152016,11.124380695308226,-0.02037682287096768,2022-03-31,2022-04-01,1 days,,1.609715391637766,1.6095211559902332,0.1398827782196419,0.08288398152466318,0.0014725535508975558,-0.0004712536980715498,0.06031156658205755,0.05659892243259132
2,7260,66,67,1.515686675749471,1.4979597336773156,,,-139.63713591006675,10.939536466219234,-0.012689802968254043,2022-04-15,2022-04-18,3 days,,1.5701019014782367,1.568107510460217,0.26400746340471243,0.17706684986721777,-0.001496335696593576,-0.002514516731234077,0.063280088225158,0.06055911570839966
3,8509,86,91,1.2768485354800323,1.2979425739191273,,,168.53472430332033,10.954448774938726,0.015512131888806254,2022-05-18,2022-05-25,7 days,,1.2462898340514055,1.297875273704335,0.06147248180715636,0.24429234859372012,0.001619722165665749,0.00020031801643020467,0.054534181127392285,0.059665472656741284
4,8356,92,110,1.3204266781312517,1.5068268087586862,,,1545.7472264546168,11.81226506822616,0.14009600604691952,2022-05-26,2022-06-22,27 days,,1.2996800724786906,1.5324489410790643,0.3465252858154511,0.05703547154942544,0.0012479035839370785,-0.00014489479216539536,0.05677646163826451,0.062371843248432916
5,8188,112,124,1.5360894965153635,1.5527332215634522,,,123.63318048593513,12.645640207814672,0.009829709612169307,2022-06-24,2022-07-12,18 days,,1.5328801120856537,1.5848636021904017,0.059691464621598696,0.2744212326180532,0.0002155855032945908,-0.0013847779235168407,0.05666381952427281,0.07088042214815828
6,8311,139,140,1.528285862928265,1.4739941454860532,,,-463.69443823718734,12.475974574965699,-0.03650682035330567,2022-08-02,2022-08-03,1 days,,1.5624666547913304,1.5509950810700774,0.13451465947172417,0.44460635980356267,-0.00023516398685252682,-0.006306697971886581,0.055321176184194534,0.05445917239131902
7,7778,144,153,1.573398148535377,1.5510221138654776,,,-186.19166806295405,12.150870400476924,-0.015214359330079984,2022-08-09,2022-08-22,13 days,,1.5483331742542894,1.5578271159378414,0.057819681878603445,0.12455172287277967,0.00025409764116002265,-0.0001961711463624264,0.04993683554693361,0.05310381111789489
8,9243,302,303,1.303873348193214,1.3156415406487825,,,96.66731480803517,12.106088058783287,0.008021051297382188,2023-04-04,2023-04-06,2 days,,1.3019333128257435,1.303377732094436,0.07700752992396884,0.2810904832137109,0.0005368340136110797,0.0007147568643060728,0.027537441914045304,0.02796933915596339
9,9250,304,315,1.31331944404517,1.334632592309125,,,184.89984327344337,12.246778168138615,0.015220342877288611,2023-04-07,2023-04-24,17 days,,1.3034067161562317,1.4009792725155494,0.014148166238325393,0.030541844278250855,0.0007367016652439773,-0.0005075749517583125,0.02708630053604645,0.042756286489396424
10,10395,377,390,1.186452123944347,1.1430013694747585,,,-463.777927243419,12.107334532045801,-0.03760411424607205,2023-07-26,2023-08-14,19 days,,1.1299366613872384,1.159880850852617,0.18577792984838962,0.6234981548656582,0.0014768665121224582,-0.003149553185632925,0.03178455034394892,0.02978751759663313
11,13415,480,484,0.8848048274745486,0.9520417985305152,,,889.663317971863,12.320648743928967,0.07495274176142738,2023-12-26,2024-01-02,7 days,,0.8760613848845757,0.9171030059867804,0.07569242368548372,0.8376019748312071,8.0942500646497e-05,0.014273703846611122,0.01825883534127689,0.018945403761453032
