,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5327,47,53,1.876014483697636,1.719047027912507,,,-845.741083303556,9.575446336173616,-0.0846288703635205,2022-03-17,2022-03-25,8 days,,1.7854188374741908,1.7795783971584918,0.016629733190140678,0.3017322980955156,0.00013576037396549148,-0.003615947611793994
1,7656,82,111,1.195020842381426,1.2817454949169609,,,654.4828782728774,9.481061539178224,0.07153537941357542,2022-05-12,2022-06-23,42 days,,1.167591932423407,1.2610969105916174,0.018129380760148254,0.06941567678361328,0.00027421096579101817,0.0001446593093813083
2,7267,131,134,1.348916029259433,1.3174683054500609,,,-238.21891640287487,9.688307480166948,-0.024301672799250468,2022-07-21,2022-07-26,5 days,,1.3184928313529876,1.3188113396934686,0.06588753029026967,0.2781674326066795,0.00017508878854677334,0.00013952173677337734
3,7316,135,136,1.3074228061742466,1.333192866320118,,,178.87438789721125,9.659372129984387,0.018700723434042502,2022-07-27,2022-07-28,1 days,,1.3182565740307663,1.3197038105162997,0.23366469065590909,0.3555979400568997,-0.00010265331466285943,0.00044623541141556683
4,7493,137,138,1.3004208724254562,1.2685313782055283,,,-248.57255979690896,9.624579606988982,-0.02551017985690245,2022-07-29,2022-08-01,3 days,,1.3143283251752862,1.3136433398069476,0.4213274523224002,0.265731009740364,-0.001964124427740188,-0.0030302353546760585
5,9995,188,189,0.9500458448172656,0.9273927248168232,,,-235.8004336561681,9.38249925174636,-0.02483231668656699,2022-10-18,2022-10-19,1 days,,0.9516675219342418,0.9483785919567521,0.470969476348938,0.47993299191437844,-0.0006401094978484659,-0.002385587971923305
6,9631,191,193,0.961497338163573,0.9415362488071698,,,-201.40930982957656,9.164058238057612,-0.02175004060836078,2022-10-21,2022-10-25,4 days,,0.9502285492014341,0.9499368678766036,0.2940483973073456,0.25006370044176407,0.0009249786223405702,-0.00014584066241507543
7,9005,195,218,1.005995840213321,1.0276025027913138,,,185.41171997544797,9.156276539378368,0.02046714567142204,2022-10-27,2022-11-29,33 days,,0.9507709261209166,1.0337001734358826,0.060619712908709183,0.025007808750295162,0.00041702912215650184,-7.865607195493377e-06
8,8693,252,271,1.06341507879755,1.054474195478839,,,-86.92850442019716,9.205405730642326,-0.009403504008196348,2023-01-17,2023-02-20,34 days,,1.015782476451086,1.0984049970965188,0.18776759094374168,0.04639963778962252,0.0008852924190711301,-0.0003267522198241816
9,8394,288,290,1.0908619353274631,1.0959672965615546,,,33.67627991272537,9.178122286238207,0.0036777767086929314,2023-03-15,2023-03-17,2 days,,1.0769959617130362,1.0772596331797435,0.17157514339696434,0.1377514493751713,0.0001487790239309561,0.00013183573335358764
10,8195,291,315,1.1215261075859262,1.3095427790842498,,,1530.8353181656307,9.961304763131047,0.16655977581928616,2023-03-20,2023-04-24,35 days,,1.0787164209518458,1.3994655941640293,0.18052087365005537,0.04540363379641906,0.0008877444531461739,-0.00038776621089790336
11,11549,403,409,0.9283211073860088,0.9124125956296408,,,-194.3567190423577,10.62931676806387,-0.018128294696716524,2023-08-31,2023-09-08,8 days,,0.9125742255314458,0.9142780973087813,0.2248522130159931,0.06942911505961345,0.0007083412084580113,1.3263799785908266e-06
12,11431,410,412,0.920844674430755,0.893877293056936,,,-318.6361798893014,10.372043405175898,-0.03027084060055447,2023-09-11,2023-09-13,2 days,,0.9142990507289306,0.9141956880368283,0.03739090826428605,0.03544632271171606,3.550962615002836e-05,-5.168134605100979e-05
13,11349,428,429,0.8994396945369243,0.8790644571767399,,,-241.33069060963226,10.092121808899186,-0.02364192904226807,2023-10-13,2023-10-16,3 days,,0.9050494244451355,0.9038305516858803,0.024975568310153788,0.19824455272336175,1.1830151807501466e-05,-0.0006105895923630792
