,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8938,32,39,1.1181968508491251,1.0563105304992173,,,-562.8578047747218,9.717873487245742,-0.056317073324577596,2022-02-24,2022-03-07,11 days,,1.0962011767249267,1.0989482569785127,0.11773211800055307,0.012077669594907114,0.0009063927506651007,-0.00027780584689374166
1,13877,77,91,0.6797023329758284,0.7566764470607714,,,1058.2034669914706,9.966314165283947,0.11219017648661878,2022-05-05,2022-05-25,20 days,,0.668954181111382,0.757347671192797,0.1264654377835388,0.286410294737709,0.00035960576971216796,3.5724471458831175e-05
2,13757,92,94,0.76250986042759,0.7523447924465153,,,-150.26076794543832,10.419927729794534,-0.014324398770904667,2022-05-26,2022-05-30,4 days,,0.7576264499483716,0.7571295147356418,0.2541420244967724,0.25735220285174043,0.0003579781561556435,-0.0002484676063649142
3,13246,95,125,0.7805920485292287,0.837038673169001,,,736.9784217086171,10.713568269807375,0.07127642330427851,2022-05-31,2022-07-13,43 days,,0.7599573330590534,0.860572505089109,0.2861093539308795,0.05150429874844953,0.001421343403047744,-0.0004228582075970581
4,13269,166,167,0.8347392122519479,0.821085897460039,,,-192.15140566422338,10.985571690384177,-0.01734820544454553,2022-09-08,2022-09-09,1 days,,0.8351566051313802,0.8324086433352953,0.592599724791736,0.5070348641200626,-0.00023782346353910336,-0.0020742512575856096
5,15726,187,206,0.6921105577004839,0.8156724661730262,,,1931.2788747224834,11.85569791671741,0.1774398838368128,2022-10-17,2022-11-11,25 days,,0.6746520583366301,0.8093883942953749,0.0728431678022085,0.2898499789612932,0.000476950496525852,-0.0010850587230312552
6,15508,209,212,0.8263306190200012,0.8000576029377245,,,-420.05294767700593,12.611014273060206,-0.032778901773455764,2022-11-16,2022-11-21,5 days,,0.811439350842724,0.8115481668603037,0.14620533965277957,0.09869457824325135,0.0013896033156891956,-0.00012608161306637555
7,17890,239,240,0.6928381504743641,0.6935149874618677,,,-0.2923151124013117,12.400928818839596,-2.35835475478007e-05,2022-12-28,2022-12-29,1 days,,0.6924790502265543,0.6928679242374906,0.3177003857306813,0.2587072504522564,0.0002502121794747403,0.00018272748269421157
8,17694,241,270,0.7004913156609933,0.747966213509266,,,827.2063387667666,12.814503760569284,0.0667398268022395,2022-12-30,2023-02-17,49 days,,0.6931780056856299,0.7746961485680035,0.263376106952315,0.29395459344194214,0.0003494777295379355,-0.0013470302925635558
9,17524,282,283,0.7544759309016412,0.7429676867775618,,,-214.7910710084738,13.120600978105177,-0.016245668590476218,2023-03-07,2023-03-08,1 days,,0.761085775743675,0.7605954284335937,0.24212613687268658,0.22380372322065462,-0.00031911750535333166,-0.0006641455177230545
10,16912,288,290,0.7690608237316627,0.7631904052552595,,,-112.23723366524499,12.956716392313414,-0.008629413807213151,2023-03-15,2023-03-17,2 days,,0.7607207588646774,0.7609831546101785,0.1567100146755858,0.16833633352661231,0.00021517777945545546,0.00013119787275073236
11,16437,291,309,0.7844802972872628,0.943784802018487,,,2604.284397548489,14.203746718644304,0.2019685806379831,2023-03-20,2023-04-14,25 days,,0.7626939984088597,0.9304481386961593,0.27890151812836095,0.2993891193333933,0.0010527583329054124,0.0007851203764044357
12,15989,310,315,0.9692313299140964,0.9174018836823884,,,-843.7837050248769,15.082689226097099,-0.05444805714563892,2023-04-17,2023-04-24,7 days,,0.9332423370190785,0.9433402794214576,0.2976747044878121,0.052990349317691775,0.0026860823872011017,-0.00020421010713000953
13,17684,339,344,0.8286514722385899,0.7904182974091778,,,-690.4312785865498,14.315814903225563,-0.04711596011380118,2023-05-31,2023-06-07,7 days,,0.8252295687533585,0.8268917464886842,0.21108251838958944,0.04924667741086419,0.00021638098344833878,-0.00025861568334839546
14,20817,402,409,0.6707920513650479,0.6146786452885366,,,-1181.4925960408561,13.379821746118836,-0.08461063500877893,2023-08-30,2023-09-08,9 days,,0.6242559639813436,0.627223385268292,0.06095740233096687,0.026905120197443184,0.0007946439399593904,-7.618615404518063e-05
15,21291,424,426,0.600391133321727,0.6036075315455626,,,55.6631667968384,12.817167786844731,0.004354492840254715,2023-10-09,2023-10-11,2 days,,0.6004852041245258,0.6002575264999916,0.13122169456453273,0.07149304235204473,2.9200916677574185e-05,-0.00011383881226715668
16,20842,427,430,0.6159914614194668,0.5888119228197958,,,-579.0311995615011,12.555256067157355,-0.04510117758413575,2023-10-12,2023-10-17,5 days,,0.6005447630803239,0.6002977178642763,0.10441532031511457,0.00799445011787898,0.00020133625998767593,-0.00016073333913609508
17,20289,445,453,0.604267525214603,0.5997381076777523,,,-104.11138754804169,12.214035142876499,-0.008491967777805977,2023-11-07,2023-11-17,10 days,,0.5885003190986078,0.5988364154259606,0.08600849522465898,0.21505894986454666,0.0003221528376709711,8.82375144836504e-05
18,20712,470,472,0.58689866204571,0.5710300760440873,,,-340.6616632772666,11.99151001165794,-0.02802451502161815,2023-12-12,2023-12-14,2 days,,0.5772034483428382,0.5768645424521599,0.09221951713372269,0.15140535574819225,0.00017149925353443507,-0.00016945294533895114
