,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9174,29,31,1.0894169239282572,1.0558979397057204,,,-317.3437205370411,9.840559279489057,-0.03175243645896558,2022-02-21,2022-02-23,2 days,,1.0615061275973812,1.0607987215331,0.4046183759776681,0.41729411657455856,0.0014907734210816888,-0.000353703032140551
1,9199,32,33,1.0519575773399263,1.081094363919977,,,258.21832734606147,9.810972403824927,0.026683833278145823,2022-02-24,2022-02-25,1 days,,1.0584544669914522,1.0618901515997905,0.414395782641829,0.3219273536230871,-0.00015023258474903636,0.0005457150333452176
2,8976,34,40,1.1068362215094083,0.9857077094459932,,,-1096.6408614433421,9.391337162127842,-0.11038198936269118,2022-02-28,2022-03-08,8 days,,1.0653918305881342,1.0663579820289453,0.35118209513734727,0.21701671583603285,0.0034686817983411444,-0.0029945775287799257
3,9386,83,84,0.941756843465332,0.9162316036141808,,,-248.29944102504916,8.719539782144153,-0.028090301926927016,2022-05-13,2022-05-16,3 days,,0.9320697348420984,0.929683300419615,0.27667046689034075,0.3140355465830007,0.00014230526466866658,-0.0012390725251301877
4,7977,127,128,1.077034793848522,1.0510105362536282,,,-216.08321163358113,8.487708799112426,-0.025150794026952087,2022-07-15,2022-07-18,3 days,,1.083744127523716,1.0825872645068386,0.15651826520357928,0.20506157396572386,0.00011437271816886845,-0.0010275309759180118
5,11124,186,218,0.7529318178099679,0.8509812709304664,,,1081.781151912851,8.920964599574294,0.12915843676123215,2022-10-14,2022-11-29,46 days,,0.6918552894829637,0.8413432014444012,0.05784823129686795,0.21919276910684435,0.0006325688979941605,0.0005615166875704661
6,10982,219,224,0.8610607647535663,0.8376324578510422,,,-266.6171908888412,9.327524485321906,-0.02819505255331723,2022-11-30,2022-12-07,7 days,,0.8414262809599288,0.8419471539754566,0.045767899324027785,0.053610128670580806,0.00071235304566164,-1.165960985597773e-05
7,10901,241,269,0.843043699516288,0.937976234388204,,,1025.1521134890097,9.707449149746434,0.1115505933546767,2022-12-30,2023-02-16,48 days,,0.8174439626225406,0.9540047447855556,0.026839554546226926,0.006618494006697099,0.0001851404907776318,-0.00015062775883656343
8,10737,272,273,0.9513079416136618,0.9380107344216632,,,-152.91492093278538,10.142807312295641,-0.014970826907907901,2023-02-21,2023-02-22,1 days,,0.9538357149963586,0.9537656427776001,4.195609948255225e-06,0.0033657902705538003,-3.3755801552478224e-06,-4.429972980298421e-05
9,11127,305,314,0.9042423673930892,0.8385664508793786,,,-740.4720399085159,9.696116860458874,-0.07359456194770131,2023-04-10,2023-04-21,11 days,,0.8440137554112033,0.8508926699399715,0.004683575113771253,4.6477703431191845e-07,0.0002763608288587349,-4.296360888922379e-05
10,11386,439,465,0.818714633626789,0.7769537167885228,,,-484.5739390394135,9.08413991891437,-0.05198239931897237,2023-10-30,2023-12-05,36 days,,0.7598878534249252,0.8055479200468686,0.24125374150668277,0.163300655179651,0.0026495797901520866,-0.0006834760246416197
