,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7258,47,67,1.376969321183709,1.3828939571926429,,,32.985464315613605,10.015543837227781,0.003300512436862954,2022-03-17,2022-04-18,32 days,,1.3065323562950828,1.407398567251854,0.13741802726641292,0.44763751435483284,0.0011992516894385001,-0.00284219068887559
1,7977,114,116,1.2570484201181105,1.229016036448338,,,-233.52999261879015,9.91566808501528,-0.023289012125169376,2022-06-28,2022-06-30,2 days,,1.2461389269914636,1.2445576424463298,0.06432239412984912,0.1998807121931248,0.00019554504773289239,-0.000790642272566681
2,7791,122,125,1.2570476932666188,1.2390714836374443,,,-149.77628147452796,9.723632253629779,-0.0152931900043263,2022-07-08,2022-07-13,5 days,,1.2430685753352217,1.2429966689795557,0.10587103831626016,0.12940253987015918,0.00010313916897815763,-7.96197794142491e-05
3,7840,126,127,1.2301328219544838,1.22122966607794,,,-79.41008302519032,9.609340953087102,-0.00823393778280539,2022-07-14,2022-07-15,1 days,,1.242903812299519,1.2424943861531494,0.014466633622510997,0.11024393554353022,-4.0628602666477796e-05,-0.0002511414132033707
4,6371,157,158,1.5012520279371917,1.446308172569809,,,-359.43675556431003,9.389453018715052,-0.03758038918032795,2022-08-26,2022-08-29,3 days,,1.5045868203940758,1.5029280784566421,0.09733116936149616,0.1523845632624476,-9.490508857605088e-06,-0.0008834492890974488
5,6122,161,162,1.5037078819083294,1.51605601627641,,,66.35178130904647,9.243497292343488,0.0072076847833196294,2022-09-01,2022-09-02,1 days,,1.5029988695091625,1.5032000543692658,0.1351749693740394,0.04414908968985591,6.005945257422004e-05,1.4692031350035014e-05
6,6096,163,172,1.5208754813066834,1.596352302696174,,,450.6053929046935,9.50131028564071,0.048602405920819394,2022-09-05,2022-09-19,14 days,,1.5061618870142033,1.603213787986596,0.30117612576112873,0.20576839006011796,0.0015815087525202405,-0.0008108706025827436
7,6683,187,188,1.4547902525556926,1.5110970541658546,,,366.38784272530256,9.91051243541005,0.03768506000125442,2022-10-17,2022-10-18,1 days,,1.4751668649583183,1.4787870911094978,0.1897032648108237,0.3415742572161687,-0.00011003777065117977,0.001614363231547659
8,6633,189,211,1.5210303083884829,1.6462820968980798,,,820.2907215920237,10.504391592132887,0.08130550168850943,2022-10-19,2022-11-18,30 days,,1.4810613793314844,1.7078862498590406,0.29634747259524913,0.03150874616739488,0.002947257186582952,-0.0004254245712485745
9,6311,217,222,1.7285123500187816,1.6682897269976218,,,-390.7835828405646,10.718608954025262,-0.0358233043917766,2022-11-28,2022-12-05,7 days,,1.6972984535338607,1.6957908963665578,0.08739788125908467,0.3208144308599262,0.0006741318331595636,-0.0011589006559032573
10,7744,268,274,1.358220087839914,1.3488619811601927,,,-82.95099989892982,10.481821771168415,-0.007886533125317674,2023-02-15,2023-02-23,8 days,,1.356143285396946,1.3631732259751603,0.5811554473166965,0.03560507733362707,0.00040395562226791526,-0.00011458551911935899
11,8025,303,311,1.3002535052544957,1.3094455953966917,,,63.295105749760154,10.47141764136289,0.006065925267647365,2023-04-06,2023-04-18,12 days,,1.2870502669836725,1.3118857845405014,0.23620797023838605,0.28702575116516005,0.0004771272272815115,-0.00018135417140996424
12,8003,313,314,1.31174923147172,1.309445799821256,,,-28.9230754163821,10.488711917718845,-0.002755121999999758,2023-04-20,2023-04-21,1 days,,1.3119854654165453,1.3119391423741593,0.08075074164860069,0.05534377204559993,4.984043802203075e-05,-2.4693107938844605e-05
13,7775,316,332,1.3465012012436537,1.4511288823790605,,,802.6044338777043,10.875786950083302,0.07666451838160365,2023-04-25,2023-05-22,27 days,,1.3149250022100711,1.4387201538738514,0.29790766943944424,0.2501671921145178,0.0014929299179557987,0.0004519637713850481
14,7564,333,365,1.490150020460714,1.6996033329728315,,,1572.2412086589704,12.06364718268567,0.13948826157190305,2023-05-23,2023-07-10,48 days,,1.4440107026418605,1.7335663752252657,0.3622204269022303,0.008363116308801594,0.003300964486998718,-0.0002771426767627834
15,7334,367,375,1.7511177705500347,1.7298896407520208,,,-168.4519581158787,12.764854177244638,-0.01311655554523351,2023-07-12,2023-07-24,12 days,,1.7350799308884879,1.7397434030085637,0.40659576950201637,0.13857848662596062,0.0007567778316112476,-0.00012712763561998722
16,7210,398,402,1.7577683672184403,1.7391456610642773,,,-146.87608644347486,12.606375071959198,-0.011589219346653993,2023-08-24,2023-08-30,6 days,,1.717955550114344,1.7207923441152368,0.43679038603475545,0.35797371709378584,0.003126306093518494,0.0012774734311650586
17,7154,403,417,1.7511129525586724,1.811502497495307,,,419.2833290118402,12.743475464843083,0.033469135800732325,2023-08-31,2023-09-20,20 days,,1.7246013873153683,1.8981703606964948,0.4164275799696083,0.05948788971098345,0.0031952621842421536,-0.0007935924681892933
18,7718,443,484,1.67738974575855,2.098098111337026,,,3232.457557894146,14.569607640531828,0.2496859317931081,2023-11-03,2024-01-02,60 days,,1.654779061542193,2.0933151233168705,0.09230915653875572,0.1655524002257556,0.00021468766332214764,5.521518232735426e-05
