,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,1340,97,140,7.454991746200461,7.921383298519458,,,614.6625088274931,10.302171279962346,0.061529694520509826,2022-06-02,2022-08-03,62 days,,7.268464213772149,7.984077064554641,0.4155908339228373,0.4483357008204683,0.008117177748156715,-0.003848056869218889
1,1273,144,156,8.332065389729799,8.313881239281477,,,-33.74356855007958,10.595145029365677,-0.0031813389025367594,2022-08-09,2022-08-25,16 days,,7.990967299019628,8.305841888164291,0.08301542416594185,0.2327558827534097,0.0041278068542567325,0.000466428676408744
2,1280,158,160,8.259537912009408,8.092119169416,,,-224.76105105167528,10.465060532112261,-0.021259611978874278,2022-08-29,2022-08-31,2 days,,8.306950686048555,8.280841671593118,0.23912442755823496,0.5791239075864026,0.0005543989421331238,-0.013054507227716764
3,1248,166,170,8.288018186915211,7.973646279994843,,,-402.4834184639718,10.147278627351874,-0.03891192464598805,2022-09-08,2022-09-15,7 days,,8.217285652883586,8.213394160670735,0.12206458364045172,0.11032827141122385,0.0005036195264385886,-0.0024243434859840818
4,1291,201,218,7.705042988474217,7.819128809183159,,,137.26394163985617,10.020852895387836,0.013799239662797542,2022-11-04,2022-11-29,25 days,,7.508046701586727,7.739305617550206,0.25053429880461925,0.2265582363824781,0.004190741100927653,0.0015107659906116548
5,1256,220,232,8.029240354630634,7.579796036658593,,,-574.3045382266135,9.802474853729635,-0.056947957212911335,2022-12-01,2022-12-19,18 days,,7.744748563885208,7.73488836583652,0.09243908829713923,0.870548565837277,0.0027214731674997474,-0.02380521831310271
6,1264,244,286,7.525140873070912,8.135083990601352,,,761.0708384446352,9.89726211384087,0.08001351938184902,2023-01-05,2023-03-13,67 days,,7.380946035896451,8.223244001039012,0.442295900531448,0.183496460048071,0.004782789756094512,-0.0030131260996194933
7,1225,295,315,8.381321136536377,8.174730402878863,,,-263.2142302983461,10.140581567891836,-0.025636621712363705,2023-03-24,2023-04-24,31 days,,8.173865554625628,8.398811224772864,0.24248361723415474,0.5828540528311059,0.002232245315482828,-0.017408601274865987
8,1240,382,388,8.067336452522545,7.89388531297851,,,-224.97537052921408,9.895957494610654,-0.022489671962306067,2023-08-02,2023-08-10,8 days,,7.979271039148977,7.993953141340354,0.21524429168776402,0.22275017367844407,0.0010199446258383205,-0.0015181252230670832
9,1424,452,453,6.867067180473456,6.831827876882922,,,-59.934381593757934,9.753613280837742,-0.006129072282690239,2023-11-16,2023-11-17,1 days,,6.849248104573909,6.8502380128572655,0.4346043109688938,0.3881735327341209,0.002060192764258062,1.2117699288438644e-05
10,1395,455,457,6.969648930195411,6.811843334119185,,,-229.75139738069396,9.612590854359432,-0.02363050762784477,2023-11-21,2023-11-23,2 days,,6.853345251377501,6.8525613541070935,0.12551888122902272,0.09871915072099952,0.0015536192601170267,-0.00039194863520345774
