,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,19780,27,33,0.5053077633924423,0.5109289360653491,,,101.13621451245771,10.050580957637557,0.01011869338569181,2022-02-17,2022-02-25,8 days,,0.4908375367517673,0.49436080089631096,0.4627291789957335,0.11270172724203836,0.0022220034753074693,0.000360487414448644
1,18978,35,40,0.5319671276177368,0.4750245201898342,,,-1090.2121475127813,9.555343746046042,-0.10798806969344588,2022-03-01,2022-03-08,7 days,,0.4962310155287894,0.4975395119957747,0.11432995510788253,0.17749925361397723,0.0009351073162392846,-0.0008618560009279186
2,19319,45,46,0.4661795816741061,0.4628601944250103,,,-73.1013019825113,8.974059717229416,-0.00811684442196485,2022-03-15,2022-03-16,1 days,,0.49207923014087906,0.4911385868245788,0.12302122928452454,0.14732461968901694,-0.000484865173817776,-0.001015483275944214
3,18293,50,51,0.4883456763942352,0.4841897313894956,,,-84.91999707899524,8.895295107293894,-0.009505997356028308,2022-03-22,2022-03-23,1 days,,0.4910953693235052,0.4910471614572033,0.14823744201958816,0.1045026656273784,-7.084578434953433e-05,-0.00022078180575875925
4,20447,100,102,0.4327333608952032,0.4112250032578824,,,-448.40959694621716,8.62820833591907,-0.05067863678000152,2022-06-08,2022-06-10,2 days,,0.4189334155160504,0.41890574166263483,0.22742823437361925,0.14753447255135135,0.0006972931628739983,-1.3836926707755381e-05
5,20047,104,122,0.4190210018755612,0.4848937596384395,,,1311.490785260386,9.060389612035586,0.1561277360545038,2022-06-14,2022-07-08,24 days,,0.41899551849379574,0.4837225051334251,0.03134015862758529,0.1802004607896169,4.48884155803686e-05,-2.9714406188485754e-05
6,25570,180,194,0.3797844797462498,0.4592795035795682,,,2021.9603263911313,10.727433026820583,0.20821148851182444,2022-09-29,2022-10-26,27 days,,0.3675841203744778,0.45006469271131366,0.11141517320883265,0.38067041755027875,0.0004013272017378,0.0012540226668470804
7,26110,196,197,0.4493203008075361,0.4413083440484931,,,-220.8193479372077,11.627156958595462,-0.018822365840740426,2022-10-28,2022-10-31,3 days,,0.4507552252282951,0.4506140361495407,0.1745904020313474,0.22984222682172908,0.00034526625849062853,-0.00023052247645990084
8,25092,200,206,0.4587583665713096,0.4539195028260839,,,-132.8672256446626,11.450456549459698,-0.011542465632833959,2022-11-03,2022-11-11,8 days,,0.4525576939094955,0.45219108898931765,0.2660922881902678,0.2687667668393665,0.0009238706457030214,-0.0005266257225436574
9,24439,209,214,0.4655810201936289,0.4459855267426062,,,-490.0331518698307,11.138887420287325,-0.043067212482484234,2022-11-16,2022-11-23,7 days,,0.4531424672499754,0.45627697852445775,0.10827027149263442,0.1574109426490965,0.0004097002816920714,-0.00028285361489273814
10,23456,220,223,0.4642043405838448,0.4453043453645444,,,-453.9850057327132,10.666717868802708,-0.04169446054281077,2022-12-01,2022-12-06,5 days,,0.45526046650239366,0.45471895695802966,0.05767592416038033,0.19554284281536863,4.171091233562407e-05,-0.00039826950429485325
11,22679,228,229,0.4601031718442931,0.4446418547676556,,,-360.90656621032815,10.259356229266192,-0.03458721991885979,2022-12-13,2022-12-14,1 days,,0.4546528791478935,0.45447445966788874,0.009354968990645305,0.01827713558061808,0.00014406872630597553,-0.00010260724680903148
12,23245,246,263,0.4333889916392996,0.4608114947538796,,,627.0432397453073,10.392845153104727,0.06224293508090401,2023-01-09,2023-02-08,30 days,,0.42547261887526916,0.46023204617407826,0.025013509521260503,0.17722265186639294,0.0001240557355272435,6.547396796611575e-05
13,22519,265,271,0.475189684642251,0.4689910827394675,,,-150.21731959911574,10.63100335033446,-0.014037956845583507,2023-02-10,2023-02-20,10 days,,0.4614189747620671,0.46409506362249625,0.13945585146230013,0.04878682781651467,0.000593464293994502,6.275337674521708e-05
14,22628,273,275,0.4662603700764724,0.4587780471221277,,,-179.77588846309683,10.465884652184961,-0.017039496969560027,2023-02-22,2023-02-24,2 days,,0.46424414664858654,0.4639486886967818,7.052215706099111e-06,0.12207487699321257,7.454151304505292e-05,-0.00014772897590257608
