,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,22710,27,30,0.4401081214074452,0.386100377373501,,,-1235.8974645145304,9.381597503657645,-0.12365336069986478,2022-02-17,2022-02-22,5 days,,0.4250362586241014,0.4211350654489981,0.21944208509756333,0.3478622840048562,0.0007955133172338572,-0.0022181145554607262
1,30397,50,63,0.288170710323556,0.2709392084096492,,,-532.2835957768923,8.497632099866621,-0.060766261961918804,2022-03-22,2022-04-12,21 days,,0.27448888523424936,0.27964415688002253,0.19497196517083107,0.045409887464312605,0.0005739347503066483,-7.735853106842032e-05
2,31674,78,79,0.2597587896353386,0.2517354794897153,,,-262.23086029260577,8.10053474013348,-0.03187209677027039,2022-05-06,2022-05-09,3 days,,0.2690450061551932,0.2679683902384279,0.1405601673328662,0.2544684184092637,-4.770584352709051e-05,-0.0006724787137151189
3,29119,87,91,0.2735477919367156,0.2627949448292999,,,-320.92103699678245,7.808882075944802,-0.040289188217422646,2022-05-19,2022-05-25,6 days,,0.26713811841129714,0.26763498765497973,0.048957860383834984,0.06664392759138119,0.0001500049092355571,-5.484566217406339e-05
4,24901,95,124,0.3070082100982193,0.3648905831893196,,,1432.9634964156614,8.365475925826503,0.18744262140757081,2022-05-31,2022-07-12,42 days,,0.27046438995336236,0.3818184208182301,0.2090520014635242,0.01727125843760434,0.0013202826023157588,-0.00010688665822293035
5,42399,203,268,0.2140834027288015,0.3098384415606551,,,4048.8110102937467,11.106881138014336,0.4460554937585631,2022-11-08,2023-02-15,99 days,,0.1831855910181572,0.31334150043765635,0.04471432608413833,0.14153888806324907,0.00024737435234604516,-6.745756062527992e-05
6,44464,300,309,0.2951553311592583,0.2782207463650713,,,-765.7266752442503,12.747296955520895,-0.05834647392378277,2023-03-31,2023-04-14,14 days,,0.2732604575069461,0.2749107268110238,0.012402893725852461,0.2973615845670917,8.07507029927379e-05,6.842092486284794e-06
7,43598,311,313,0.2834600717802191,0.270969477216392,,,-556.6509515323118,12.086009738577125,-0.04504270833680225,2023-04-18,2023-04-20,2 days,,0.2760142631645132,0.27590521982339056,0.36327290006747426,0.10823766209844339,0.000551768176744701,-5.4521670561339754e-05
8,23931,319,336,0.4931633228028168,0.4627132810510061,,,-740.1374906659937,11.437541503412918,-0.06271346351947509,2023-04-28,2023-05-26,28 days,,0.3607584848370322,0.4774734135937641,0.5423915716911282,0.4605568739073613,0.02480037391094488,-0.0022483955638371946
9,22320,343,391,0.495616276592517,0.5892474950067013,,,2077.7417153135457,12.107079691047277,0.18782431272917982,2023-06-06,2023-08-15,70 days,,0.47508042060684974,0.5953339794702014,0.07895051267053076,0.052361042422662506,0.00016442943001907887,-6.0760074791055274e-05
10,22279,403,404,0.5897417031163237,0.5833577491800894,,,-155.29585109421885,13.067741348855893,-0.011819587500000084,2023-08-31,2023-09-01,1 days,,0.5875123524179152,0.587456960342838,0.2129046546697692,0.21428684584037552,-8.3564374833441e-05,-0.00017973943419506236
11,22359,407,408,0.5806938664936024,0.5721521857584414,,,-203.87168199861742,12.888242441151725,-0.015702083812844096,2023-09-06,2023-09-07,1 days,,0.5878121549387196,0.5870838393466103,0.122042667108299,0.17006828472467114,-3.937340288503085e-05,-0.00043325828081271683
12,23990,446,449,0.5327163866810991,0.5120000419841737,,,-509.51648284108035,12.531373561839947,-0.03986868705800148,2023-11-08,2023-11-13,5 days,,0.5179482034141154,0.5179374295725045,0.0032578317075240234,0.04298331215960918,0.00015994255061639132,-8.256540033298639e-05
13,23873,453,454,0.5140001896096156,0.517014800721676,,,59.661100646130194,12.306710432089462,0.004862067500000231,2023-11-17,2023-11-20,3 days,,0.5190905084071806,0.519023662575236,0.186695026827268,0.23522957605299286,0.00025315605151732257,-0.00015607336346453357
