,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,18458,32,39,0.5414708485214326,0.4988106264587472,,,-797.0231365656389,9.60075773259208,-0.0797464220245392,2022-02-24,2022-03-07,11 days,,0.5300767620912887,0.530627657875392,0.27978467734843654,0.3681053170716709,0.000547954983053008,-0.0019497401549390208,0.019819854037542838,0.02071545482785633
1,17714,49,51,0.519251042559416,0.5082994902634171,,,-203.09681244053576,9.101015069211833,-0.022080509469749102,2022-03-21,2022-03-23,2 days,,0.5156668474996342,0.5155558056341125,0.05972327640385243,0.05068903746163374,1.3943167515092133e-05,-5.552093276106618e-05,0.02212245426951972,0.020321820270219833
2,23457,83,85,0.3834697219327791,0.3778028540441316,,,-141.8563054713498,8.928585407345198,-0.015770486770520224,2022-05-13,2022-05-17,4 days,,0.3814783265529314,0.38119437654805644,0.2608971855776394,0.17467550412812127,3.1765684081142e-05,-0.00014197500243747405,0.016063892784781483,0.014553072953656935
3,22311,96,125,0.3968239686092836,0.4698372132933318,,,1619.3304633310843,9.668038814714626,0.182902041798185,2022-06-01,2022-07-13,42 days,,0.3816063801431273,0.47066067022072655,0.1754180150616963,0.06348874727051634,0.0002672758728472502,-2.812479466503722e-06,0.012246346932153231,0.0159738198529271
4,21549,126,134,0.4859471774938702,0.4691483859824147,,,-372.28783542902914,10.290677148675233,-0.03555188731065639,2022-07-14,2022-07-26,12 days,,0.4716398029611891,0.4724762408896404,0.2383285987509065,0.005139072964220125,0.0004986392256259483,-1.2193294454713547e-05,0.018022691054912218,0.014072591696772507
5,25287,187,214,0.39940171942499,0.409115718525505,,,235.4154050279961,10.222490226727082,0.023309214579603704,2022-10-17,2022-11-23,37 days,,0.36821018397280836,0.39505636236987607,0.08499888358806523,0.04341685186126008,0.00025591831442728363,3.9492444050992503e-05,0.015536793221513355,0.012300936894392676
6,27264,239,240,0.3790693463183905,0.3809440049010884,,,40.75018959485061,10.360502003823935,0.003942951129139029,2022-12-28,2022-12-29,1 days,,0.38171824311490876,0.3817700739901153,0.213169397162728,0.15507739211102403,-1.0699385005752404e-05,-3.4054695644177477e-06,0.008625273881707144,0.008568075712673758
7,26881,241,244,0.3859979883823632,0.3891379904727922,,,73.98818106901851,10.418215123802717,0.007130695453974355,2022-12-30,2023-01-05,6 days,,0.3817964011023858,0.381817521288066,0.09694641415606935,1.467894804433446e-06,3.907899373856161e-05,1.660997189123492e-06,0.008015297023799314,0.009277084669718497
8,26164,245,262,0.399389214108986,0.4329038696963105,,,865.989390664418,10.888058122340887,0.08287281648119289,2023-01-06,2023-02-07,32 days,,0.38186113104657576,0.4220627491941734,0.018350489100371337,0.32658682807908224,2.9538648356715786e-05,0.0010963127728442768,0.009675022131456419,0.010112678385584481
9,28653,299,309,0.3949055379887706,0.4117002085987429,,,469.66185975905046,11.555837228486013,0.041507059688650524,2023-03-30,2023-04-14,15 days,,0.3922994941106152,0.398079105902968,0.05329829360173043,0.24298575712437553,1.4515679617188582e-05,0.00041587380809837704,0.006420714338459945,0.00866822115672103
10,32747,352,353,0.3598768729147226,0.356832078305521,,,-111.44292308032931,11.735034012804658,-0.009456426186125466,2023-06-19,2023-06-20,1 days,,0.35781537572154193,0.35780619462950836,0.05899853115513778,0.06810969551505355,1.347868815907797e-05,-5.5167908217246264e-06,0.008286450392247952,0.007667903223499191
11,40061,445,453,0.2913933879324086,0.2826630184071027,,,-361.2459704004643,11.49863684718358,-0.030945787042248672,2023-11-07,2023-11-17,10 days,,0.2812948105141964,0.28168500266100766,0.10634041938050752,0.01673282983817405,9.8334427930169e-05,1.631267984691931e-06,0.007853555896546524,0.006599404446728164
12,39792,454,457,0.2842906235343749,0.274597780750461,,,-396.81724374915353,11.119643691651095,-0.03507779068503305,2023-11-20,2023-11-23,3 days,,0.2817071779784334,0.2816503117295448,0.08065759680382795,0.08575681401776189,1.3033721236954676e-05,-3.380413201270471e-05,0.006299299019739305,0.0063310796608215345
