,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,20360,109,124,0.4909056110602393,0.4831988390860783,,,-166.826260696407,9.916383302489514,-0.01669124168602888,2022-06-21,2022-07-12,21 days,,0.4794981416159854,0.48805991000728305,0.24111944283569628,0.08600458695609302,0.00015505005183043727,-4.234680129962717e-05,0.018003900052051477,0.01998789924530447
1,19934,129,130,0.4930236335534603,0.4951578017174241,,,32.69330381510906,9.849204365344903,0.003326569630156366,2022-07-19,2022-07-20,1 days,,0.4880377619654806,0.4880745850026272,0.017102070305745756,0.0696107428129175,1.0575045551390142e-05,1.751007057141744e-05,0.016776052087622957,0.016609342489234426
2,20086,131,134,0.4909235184876054,0.4832102378143055,,,-164.712180918442,9.78322531454009,-0.016703920758805297,2022-07-21,2022-07-26,5 days,,0.4880770250716946,0.4880305793053959,0.030104462642955396,0.024389868358379786,1.9631553107135602e-05,-2.9293028328621535e-05,0.015334579411802007,0.014823930112711955
3,24442,221,264,0.3966991676238404,0.4658227892543896,,,1678.9786790588744,10.54088083500885,0.17315983056774603,2022-12-02,2023-02-09,69 days,,0.3930198322945351,0.42289364065578,0.19884323881347327,0.19838856771175037,0.0001333061012451786,0.0004487874934131497,0.02291594464471358,0.017370548438908458
4,25995,279,284,0.4375583681435541,0.4120252215686458,,,-674.7766079220255,11.042462707284319,-0.05932451590378026,2023-03-02,2023-03-09,7 days,,0.4234808826406356,0.4234776172792581,0.09063065422842956,0.16783293973927896,9.614939018957418e-05,-0.00011839457973702079,0.014401328557288266,0.013077196003904182
5,25767,296,297,0.4152532929925485,0.4133038593268584,,,-60.90577333574283,10.67471607190708,-0.005692217934782726,2023-03-27,2023-03-28,1 days,,0.4171973245937062,0.4172063110556476,0.15307128318738825,0.1201610349079261,-1.3731364668275367e-05,-1.7728104794612065e-05,0.014946207019560469,0.014339723599180872
6,24500,298,304,0.4342403147934775,0.4283012257847932,,,-156.07381458485014,10.566133872083817,-0.0146701251863342,2023-03-29,2023-04-07,9 days,,0.41726628645995933,0.4175988581534608,0.05541643017609361,0.03552838469576121,3.448093312667192e-05,2.1486973889484062e-05,0.014878083590730928,0.013620563998512216
7,26176,358,359,0.4004801400565475,0.3922813340396418,,,-224.98760847149313,10.375662172970927,-0.021462204724409323,2023-06-29,2023-06-30,1 days,,0.40648030952122033,0.406441790053036,0.008281242025682553,0.025179846274359118,-1.2758198113527186e-05,-3.539316818157445e-05,0.012040780235215862,0.011023975097375181
8,24511,361,364,0.4185024626834761,0.3872603719391011,,,-775.6499126550914,9.875026419716995,-0.07561478123396405,2023-07-04,2023-07-07,3 days,,0.40661713425490903,0.40650948698603667,0.11767860904633413,0.03568599874047483,8.767210093648299e-05,-5.901458642750453e-05,0.012034605189026076,0.01266279357434644
9,23123,399,400,0.4100961225558718,0.4328006958370585,,,515.2526964150301,9.745151565849863,0.05433634615492947,2023-08-25,2023-08-28,3 days,,0.4130390934285831,0.41305374810433315,0.03891038649758253,0.010556075575054759,1.1045514271372052e-06,-1.4239434276882197e-06,0.015892941473720185,0.017404457379690923
