,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,10886,56,61,0.9180969600268726,0.875139648149219,,,-477.39388395843974,9.760586858302467,-0.047766120672546424,2022-03-30,2022-04-08,9 days,,0.8876665081746885,0.8877251787322411,0.08309275110434124,0.11471718192975157,0.00017277391273765966,-5.532445927514118e-05,0.03110871396160506,0.027242171420757463
1,10672,63,65,0.8917876591397378,0.8982820396525777,,,59.756216920271655,9.551811912755795,0.006278788011986085,2022-04-12,2022-04-14,2 days,,0.8878521223277501,0.890031311632794,0.04113242136666796,0.534471450359406,6.34717977544182e-05,0.0010895946525220819,0.02629765973424222,0.02778126355811581
2,10818,66,67,0.8853198581275981,0.8981119235557864,,,128.737981295016,9.646582507125427,0.013441864460733165,2022-04-15,2022-04-18,3 days,,0.8897996727933106,0.8914182831969978,0.33185217660338945,0.367410334362131,0.0009784603019789746,0.0006934857821020065,0.028564381991267523,0.03101701906146562
3,10088,154,162,0.9620788497481416,0.9285199350442292,,,-348.0785118035607,9.536180270492718,-0.03586422683061922,2022-08-23,2022-09-02,10 days,,0.9371510113012496,0.9391618888492316,0.1175636728290997,0.06439835074695481,0.0002469509277993609,-6.409062275380961e-05,0.022024823703681508,0.02131838686587193
4,11824,258,264,0.791403517951572,0.7730997372752557,,,-225.6732459616653,9.249343244901006,-0.024116688732103438,2023-02-01,2023-02-09,8 days,,0.7774049100012034,0.7800604396156982,0.3504845021528407,0.3422321468832847,0.0006779769803009946,-0.00019152303163109488,0.014021203189640454,0.013605266352916801
5,11681,265,268,0.7818135736420794,0.7713658838616841,,,-131.11080894634742,9.07134462155073,-0.014356721202548066,2023-02-10,2023-02-15,5 days,,0.7802415276479495,0.7800797522093865,0.36533990350352363,0.1970826983058755,0.0001075789557867246,-0.00014791017911708337,0.012723001206291268,0.012256374144716049
6,12100,303,304,0.743909077972128,0.7388140557242554,,,-70.62024415812178,8.970474958863122,-0.007845560684150562,2023-04-06,2023-04-07,1 days,,0.7473913269730735,0.747367031117684,0.00750403520777581,0.023059781043234136,-4.47445059655512e-06,-1.7241202842595744e-05,0.015529645444235947,0.014474547050147
7,16042,352,354,0.5567026499171401,0.5442472481906715,,,-208.64027362873267,8.830719132722757,-0.02336234016033212,2023-06-19,2023-06-21,2 days,,0.550710270242132,0.5504503886220962,0.2086469214863334,0.22026179215828887,8.128792682423243e-05,-0.00012994081001786265,0.01037688462020395,0.009998532323152587
8,15647,359,383,0.5574303970984448,0.6032572667655587,,,707.9723897430914,9.080639938240033,0.08116982150722428,2023-06-30,2023-08-03,34 days,,0.5503735957909138,0.5780426295786307,0.21192867747425345,0.28758373193422804,0.00010431783357089941,0.0007569546574419661,0.010294951342216219,0.012451171331802003
9,17993,440,441,0.5240803399414218,0.5247943458541485,,,3.410907276932475,9.43620111075985,0.0003617166212534814,2023-10-31,2023-11-01,1 days,,0.5250043521593947,0.5250005600560352,0.09412657744918802,0.06693995074135574,1.1350116850827874e-06,-4.634662369144375e-06,0.013293930296124154,0.012092610986822315
10,17781,455,464,0.5305260563482211,0.5312412179042798,,,3.2766456765372336,9.439641951741859,0.00034734942181891557,2023-11-21,2023-12-04,13 days,,0.5248832747333179,0.5275581621847738,0.4792198104877678,0.15746195734427731,0.0005242191407450747,3.664861510976891e-05,0.008968049111880087,0.009546488320441375
11,17860,465,466,0.5283646007705104,0.5355192715102899,,,118.28193643299413,9.500482979467547,0.012534391581080865,2023-12-05,2023-12-06,1 days,,0.5275474821243131,0.5279466822318917,0.0484375086218396,0.24705661754884592,3.222205712827275e-05,0.0001942600235588602,0.009708013039006924,0.0117845530819763
12,18035,484,484,0.5298078574816631,0.5298078574816631,,,-9.555084709681795,9.555084709681795,-0.001,2024-01-02,2024-01-02,0 days,,0.5234507067140813,0.5234507067140813,0.01742172293587949,0.01742172293587949,8.424342052393285e-06,8.424342052393285e-06,0.009847427886232931,0.009847427886232931
