代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,3.994,7.83,0.117,-23.963
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,20.862,44.005,0.487,-24.23
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,14.061,28.814,0.504,-16.295
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,2.171,4.221,0.722,-0.0
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,27.344,59.237,0.752,-24.98
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,0.867,1.675,0.07,-16.844
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.829,-5.373,-0.206,-14.277
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,7.139,14.193,0.231,-20.991
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,24.293,51.976,1.236,-8.808
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.629,-6.867,-0.151,-22.829
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.955,-3.728,-0.095,-20.488
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,16.877,35.006,0.926,-11.938
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,63.09,156.353,0.708,-39.358
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,0.022,0.043,0.001,-23.144
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,6.331,12.541,0.405,-13.376
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.192,16.362,1.2,-5.314
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.937,32.924,0.763,-18.257
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,28.209,61.325,0.812,-12.583
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,49.435,116.647,0.909,-28.942
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.495,4.857,0.191,-9.452
