代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.483,-6.596,-0.11,-28.533
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,6.355,12.59,0.185,-28.684
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.83,7.502,0.145,-19.201
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.353,-2.587,-0.054,-25.318
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,27.659,59.995,0.711,-21.309
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.218,6.285,0.221,-13.809
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.558,-6.735,-0.237,-18.422
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,20.111,42.287,0.566,-19.605
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,9.312,18.692,0.49,-13.682
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,0.685,1.322,0.027,-22.826
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.227,-15.23,-0.322,-30.149
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,21.328,45.074,0.931,-14.388
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,14.72,30.25,0.602,-16.665
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.615,-1.18,-0.029,-13.95
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,7.058,14.027,0.326,-19.442
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,6.377,12.634,0.488,-11.288
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,24.85,53.288,1.439,-9.138
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,21.693,45.915,0.714,-20.094
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,16.4,33.947,0.878,-14.498
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,10.504,21.196,0.502,-12.137
