,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,16307,27,30,0.6129172321890363,0.5972370581103708,,,-265.56359170675466,9.866993005956214,-0.02657006585644914,2022-02-17,2022-02-22,5 days,,0.6087418305647777,0.6064060242404976,0.33297731320412366,0.5796399162504126,0.00029620388017548294,-0.0013861004606714467
1,15260,33,40,0.6375615282952923,0.5710144100863711,,,-1024.73045827799,9.221434409852092,-0.1053253736273282,2022-02-25,2022-03-08,11 days,,0.6097969451479588,0.6103344653976963,0.172443029856308,0.184388852326191,0.0007943147183124092,-0.0009511555049622386
2,20517,82,125,0.4242817767169826,0.4618739131399371,,,762.1872348453603,9.090628144397211,0.0875575162937208,2022-05-12,2022-07-13,62 days,,0.38634967167583084,0.473475506367644,0.05183637133502657,0.07214035299357931,0.00021561686847526573,-7.414684800647701e-05
3,19445,128,130,0.4868503628603902,0.4812176708059487,,,-118.93973845593598,9.41204145732098,-0.012563872881468315,2022-07-18,2022-07-20,2 days,,0.4736416366511535,0.47372154728862587,0.07562738882022527,0.06244524422371563,7.559205557757427e-05,3.995531873624003e-05
4,18738,132,153,0.4988724375959468,0.5190066239090679,,,367.7378742080234,9.536508927240483,0.03933920838950778,2022-07-22,2022-08-22,31 days,,0.4739655485185092,0.5225968518774523,0.08281857151491687,0.12746464937801386,0.00012200061494160863,-3.747064608905504e-05
5,25262,189,190,0.3846011993479601,0.3839574528647602,,,-25.96998799469538,9.70766433609887,-0.002672965687702355,2022-10-19,2022-10-20,1 days,,0.3827136741562326,0.3828385842477123,0.2892071703311054,0.15135209396930183,8.967666750100041e-05,3.2469027693086495e-05
6,24162,192,214,0.4010234104416988,0.4335636621434516,,,776.1549151938497,10.082646423901203,0.08010245120123792,2022-10-24,2022-11-23,30 days,,0.38298780625720025,0.44000010065837997,0.00632175807287312,0.06276428556993008,7.461100474389266e-05,-8.883974407843571e-05
7,26475,244,270,0.395294481311413,0.4119307260280038,,,429.75893518958617,10.68564368215553,0.04106465655444623,2023-01-05,2023-02-17,43 days,,0.3880498421531132,0.42300231823122375,0.13754779950539675,0.08351484508161332,0.00013609796200072152,-8.601486911922566e-05
8,26407,289,290,0.4125738879286051,0.4184145261608198,,,143.2617782726639,10.971955525429722,0.013149508933800378,2023-03-16,2023-03-17,1 days,,0.4180275704501677,0.41812803561906053,0.11138943535323005,0.13787551483372246,-4.7053896134278496e-05,-1.0482797294653068e-05
9,25265,292,316,0.4368875054705075,0.4868287613664953,,,1250.0969844713134,11.668845740818437,0.11325432094763686,2023-03-21,2023-04-25,35 days,,0.4189224919971556,0.5101663627771135,0.19115862648547974,0.05953974686128088,0.0003972281890474901,-0.0001421903611082224
10,33509,404,409,0.3666973148012779,0.3350698297930097,,,-1071.563152766163,11.757757624104991,-0.08720644327023552,2023-09-01,2023-09-08,7 days,,0.3562266742738572,0.3556167490573419,0.17013188031441012,0.144784130061852,0.00015738329955213479,-0.0004202728314553668
