,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11438,58,65,0.8738169013423654,0.8616475973283051,,,-149.1176207807199,9.925121467897565,-0.014919643054932992,2022-04-01,2022-04-14,13 days,,0.8444229754718621,0.8502808339882966,0.02234707400920429,0.06133006368863218,0.0005789105270457284,0.00017340524798603596
1,12406,107,122,0.7935859688444087,0.8579242750946388,,,787.9367092972003,10.24431804315391,0.08003235140453056,2022-06-17,2022-07-08,21 days,,0.7943702017150869,0.8615076962934828,0.16801570550171713,0.13502373102690557,0.00024105970356735895,-0.000142469912084812
2,14012,151,152,0.7588371598300018,0.7465961110701307,,,-182.06864071924,10.54706549592633,-0.017123259222350234,2022-08-18,2022-08-19,1 days,,0.7623078499912278,0.7620816437834834,0.1759891978530205,0.06341790226434932,-0.00024222329148789376,-0.00040883495515631196
3,19500,203,234,0.5359700548548979,0.6348679218938497,,,1917.092736986259,11.41567027330029,0.18342899413884847,2022-11-08,2022-12-21,43 days,,0.5256870785315756,0.6474636988255265,0.19965662703893608,0.053530058711792255,0.0004183750415265308,-6.977832334357596e-05
4,18210,245,284,0.679155355177602,0.7077908089836923,,,508.8234689842165,12.628144824688583,0.04114225193247985,2023-01-06,2023-03-09,62 days,,0.6466793112715855,0.7296388007133652,0.07080302609048215,0.07222483797511232,0.0005705699225315719,-0.00036213021453631217
5,24876,343,354,0.5176152124280885,0.5003027543896311,,,-443.3255698359445,12.660863671278797,-0.03442985560309849,2023-06-06,2023-06-21,15 days,,0.498519850343366,0.5077333720355011,0.29006121510348004,0.14276467969036488,0.0016720100708244405,-0.00019608269263349243
6,24500,358,359,0.5074562570175679,0.5010235978434616,,,-169.95402798765178,12.353878222047612,-0.013669944957042183,2023-06-29,2023-06-30,1 days,,0.5071850210680767,0.507137040675771,0.060817004054739186,0.009627018076020405,-1.0266919279485384e-05,-8.92252449798588e-05
7,24269,362,363,0.5053025158383994,0.4931756751162994,,,-306.4223310927838,12.116033608139793,-0.02498716990677971,2023-07-05,2023-07-06,1 days,,0.5073316559819147,0.5071445393772359,0.013719176035077732,0.01329637765207518,-1.8716574279616555e-05,-0.00014277656922005258
8,22715,374,390,0.5263889771559601,0.5538676471637826,,,611.9089746169755,12.269014610711478,0.05117611284569355,2023-07-21,2023-08-14,24 days,,0.505296289367752,0.5652323650432622,0.05024614509368796,0.23435962461308715,0.00030862266592590615,-0.00043242776775083885
9,22479,403,404,0.5591076741656525,0.5598849490972433,,,4.895445598065004,12.576917589163317,0.0003895110548863853,2023-08-31,2023-09-01,1 days,,0.5620501960205966,0.5622448777688734,0.0801816294100491,0.1254245216402709,-8.583081403878978e-05,-4.648581186561529e-05
10,21261,406,410,0.5913613834757718,0.5591649419643697,,,-696.7592130765116,12.230670102591425,-0.055417390431387256,2023-09-05,2023-09-11,6 days,,0.5635730886974215,0.5637877329460093,0.10124980555643902,0.13102011139292505,0.0006641054642740526,-0.00019572579086801767
