,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8874,20,33,1.126301155777546,1.070827876662649,,,-502.01854038253384,9.748661516937144,-0.05022799039219898,2022-02-08,2022-02-25,17 days,,1.0584375333891816,1.0964177464413298,0.3652299739852141,0.6505766690373844,0.002681343651014245,-0.003407953785010539
1,9020,39,40,1.0524326201942056,0.965017122624238,,,-797.5864864212188,9.09869834011118,-0.08401889179856464,2022-03-07,2022-03-08,1 days,,1.089935861287539,1.0842528249683434,0.43313205694917545,0.40483080396754595,-0.001701356377393104,-0.00495741253583019
2,9392,110,121,0.9258717985184104,1.027456093405434,,,944.9068697984512,9.172827780474373,0.10866259357078928,2022-06-22,2022-07-07,15 days,,0.8987924469883336,1.0309220729373836,0.08838036382891747,0.13793411358240787,0.0005645317617034943,-2.1338836816357325e-05
3,9659,123,124,0.998048356368256,0.984978152771776,,,-135.82212306429136,9.577026525891785,-0.01408921397578211,2022-07-11,2022-07-12,1 days,,1.0306273291520807,1.0277248775654544,0.12162014609719013,0.49486281392535186,-0.00014737189265131198,-0.0016339324512960236
4,9069,132,138,1.0480011433157526,0.9849261480073342,,,-581.2454412545502,9.218308802504538,-0.061155905566383256,2022-07-22,2022-08-01,10 days,,1.0274351046809544,1.0316596364875366,0.0573845178941336,0.10286659636985467,0.00012861617584469798,-0.0004933433036224955
5,8905,170,172,1.0020804087223067,0.9899247723713428,,,-117.11534477415346,8.869403068819475,-0.013124334960584245,2022-09-15,2022-09-19,4 days,,0.9865591095493964,0.987172530372274,0.08869090779308,0.4849635038421645,0.00010815637784074757,0.0003067104114385562
6,8701,200,213,1.0121323402527007,0.926826137369568,,,-750.6847101430335,8.43543885689568,-0.08524150320145214,2022-11-03,2022-11-22,19 days,,0.9659598854672128,0.9873963657645157,0.23361508577108991,0.46824037015068454,0.0016265782045999562,-0.003161844274900479
7,7288,219,258,1.105361445158837,1.1853610532642092,,,574.6897510876992,8.347392784253579,0.07133797474257814,2022-11-30,2023-02-01,63 days,,0.9759964061828017,1.1857375123300813,0.257323586485862,0.23017836105454065,0.0031177375137059946,-7.156186526883583e-05
8,7342,261,262,1.175501903101551,1.1602215702350267,,,-120.76264477664002,8.574440870618577,-0.013992486579387235,2023-02-06,2023-02-07,1 days,,1.1854124983182621,1.1831842540104425,0.4289029498850605,0.538452592306452,-0.00022728173593182058,-0.001413455432033454
9,6713,266,286,1.2676045579523008,1.2073130449220637,,,-413.04398790602914,8.307060934047804,-0.04853956341957995,2023-02-13,2023-03-13,28 days,,1.1858108109280543,1.211415396453787,0.25616387730770396,0.04649008047309367,0.001955660414900251,-9.669872409941623e-05
10,6520,301,312,1.241885435181166,1.2296685174865103,,,-87.71156925485117,8.057265885696625,-0.010832476402323644,2023-04-03,2023-04-19,16 days,,1.199014248766821,1.2297997347612393,0.48309751018909863,0.1643187647774447,0.002220574978200792,2.383556939970314e-07
11,8687,381,383,0.9219634175931136,0.8950891002920836,,,-241.3495620054826,7.892367611434354,-0.030134431616064404,2023-08-01,2023-08-03,2 days,,0.897351419072466,0.8973601184716243,0.5020777407588296,0.4636072115876421,0.0028296835356164487,4.349699579186961e-06
