,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,16049,33,39,0.6227544105010401,0.5736315411089441,,,-797.9733299424427,9.600399068694319,-0.07984056239424729,2022-02-25,2022-03-07,10 days,,0.5891826983942372,0.5906284839596494,0.00764498250759728,0.0070920981311811794,0.00024187717145333446,-8.535502371002461e-05
1,25673,78,94,0.3582424451889109,0.4097668508823619,,,1312.927516038949,9.858551329018894,0.1427536064813527,2022-05-06,2022-05-30,24 days,,0.3614093295346666,0.40803698506992125,0.18688943238941186,0.25768278350012347,0.00012980031612430665,-7.035957621541004e-05
2,24277,96,125,0.4329021500360357,0.4559989638990909,,,549.931423981889,10.789926171501534,0.052326751678646095,2022-06-01,2022-07-13,42 days,,0.4099020441733047,0.46324012811421367,0.14293568229059822,0.030913388463925738,0.0009325295516916151,-0.0001017325526790162
3,23387,128,153,0.4728716376314913,0.504707660140461,,,733.1177348987771,11.431323518496324,0.06629120963374965,2022-07-18,2022-08-22,35 days,,0.4636836565123351,0.5135769690351109,0.16241230238152846,0.05614716043198143,0.00018276155485249154,-5.5562705017682866e-05
4,30792,188,206,0.3829588525016592,0.4439468347635889,,,1865.2109098482051,12.73103996113576,0.15817503374735192,2022-10-18,2022-11-11,24 days,,0.36669589674303615,0.43900244871157273,0.10339158221009409,0.3014186446540873,0.0001867020518677709,-0.00044792535148670726
5,31030,210,212,0.4400938623723762,0.4315852099952035,,,-277.54758407145147,13.524100807783,-0.020324055112107584,2022-11-17,2022-11-21,4 days,,0.4401165934550914,0.43994205508887846,0.1482232401079454,0.09794979256922022,3.4569957880759006e-05,-8.726918310656788e-05
6,34274,244,270,0.3903467830220087,0.404054303433718,,,456.19790317233293,13.61365141859179,0.03409870517039973,2023-01-05,2023-02-17,43 days,,0.37856773934208493,0.4185883766090403,0.010562505051386202,0.30638791999399184,0.00012062794391617022,-0.000727937144380982
7,33974,289,290,0.4072118797067691,0.412272616713333,,,158.01289592031358,13.920583140688274,0.011421559610940131,2023-03-16,2023-03-17,1 days,,0.41030442723360927,0.4105582693392057,4.907552657847712e-07,0.17143580786940654,0.00013032322982309275,0.00010865640502677465
8,32617,292,309,0.4289977742979805,0.5102630785337117,,,2635.312492638437,15.317935618405654,0.18833588109292823,2023-03-21,2023-04-14,24 days,,0.4125851159597116,0.5038359057045995,0.2724802523298756,0.3180062810372973,0.0010134233102530033,0.00042360802205276826
9,32088,311,315,0.51816096646375,0.4962735108771004,,,-718.6002616188678,16.275586754456604,-0.04321952882355269,2023-04-18,2023-04-24,6 days,,0.5059294133897829,0.5104662734367291,0.26990767907890806,0.054494131916491856,0.0010467538425917116,-0.0001391386073682869
10,34989,341,344,0.4546626707740653,0.4238257834974213,,,-1094.3205651857502,15.368716263252523,-0.06878975010315232,2023-06-02,2023-06-07,5 days,,0.44729542850728665,0.4471087136706058,0.31623973241666525,0.06755372502414655,0.0004100833827700434,-0.00020072585295771717
11,32873,353,355,0.4506670334583739,0.4180411467444724,,,-1086.7892959499877,14.278522003904083,-0.07335846278859559,2023-06-20,2023-06-26,6 days,,0.4458003052166128,0.4436142308690963,0.06895122290208094,0.26819779079345774,9.89692632660244e-05,-0.0010930371737581563
12,37882,403,409,0.3624032768702125,0.3320749218368141,,,-1162.052856936909,13.15411156170979,-0.08464491380340858,2023-08-31,2023-09-08,8 days,,0.33757390008317967,0.3387013264754366,0.07481716051022627,0.015094217522270756,0.00032535363537296763,-3.955953548784308e-05
13,39042,425,426,0.3218863281314351,0.3246962555816288,,,97.08324889379993,12.621938616662721,0.007725199677700596,2023-10-10,2023-10-11,1 days,,0.3222692998746242,0.3223433551161016,0.24635894006943523,0.08990393424409698,-1.5981853490905824e-05,1.3249286776595426e-06
14,38665,428,430,0.3275284623673036,0.3168453206561226,,,-425.52103042311415,12.457356160300385,-0.03360113659481261,2023-10-13,2023-10-17,4 days,,0.32254557673323253,0.32240445658975614,0.09439487502608755,0.013344579646219521,0.0001011108085654892,-7.056007173826077e-05
15,37304,446,453,0.3280842112489056,0.3235686959275081,,,-180.6014135740664,12.154630024654468,-0.014756399756502576,2023-11-08,2023-11-17,9 days,,0.31705694655487054,0.3236540179583172,0.24173969650986948,0.24129140832095283,0.0004104201887582537,4.8488504941139134e-05
16,37008,455,456,0.3258253268906174,0.3168393074778087,,,-344.44647282357727,11.891866394353357,-0.028565464259067454,2023-11-21,2023-11-22,1 days,,0.3237635573250163,0.323693561618631,0.10075654540056674,0.02654300827860068,5.476968334957218e-05,-4.098360482118757e-05
17,37898,471,472,0.3090906072282774,0.3046963992373301,,,-178.16234442643787,11.630649985516797,-0.015209460864361186,2023-12-13,2023-12-14,1 days,,0.3126800851807602,0.31227510627836835,0.08134774509528463,0.20070436515894352,-3.942544818584063e-05,-0.00024379132786922497
