,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,33408,50,54,0.2991711146441564,0.2894061599823446,,,-336.05920013717036,9.831594795361074,-0.0336237116711279,2022-03-22,2022-03-28,6 days,,0.2903082100484033,0.29395801516423675,0.2995924361084248,0.25168063103745514,0.0007548763475631789,-0.0004489411973505793
1,29940,56,61,0.3226130393826293,0.2889021236203685,,,-1018.4591999122438,9.154381990154878,-0.10544109875056062,2022-03-30,2022-04-08,9 days,,0.29566724854476456,0.29628312020474096,0.19674353952532256,0.18302892725704492,0.0008546166902639504,-0.0002030340509438696
2,32393,78,79,0.2667576104130229,0.2530026851482153,,,-453.9815917299718,8.418297627057594,-0.052537602923076986,2022-05-06,2022-05-09,3 days,,0.2837586001910315,0.2828255235726161,0.053536804492183204,0.12867548884425936,-7.001575025792721e-05,-0.0006321805931676453
3,25974,95,124,0.3152071182729183,0.343978097051216,,,738.7365643960901,8.560838391414533,0.09023078643170118,2022-05-31,2022-07-12,42 days,,0.2837538616404245,0.3659219633160039,0.22304057628472987,0.006837269174115318,0.0014517310798631833,-0.000230567174834162
4,50480,200,268,0.1768170066121235,0.3096808690297057,,,6694.688568458351,12.279206381199769,0.7500444443711568,2022-11-03,2023-02-15,104 days,,0.17557527399672127,0.3141448785951475,0.29760679917885646,0.094717320735512,0.00037863869226983926,-0.00010110719810215348
5,53559,296,309,0.2915858462587005,0.2899749080132849,,,-101.85414770523985,15.573906219026632,-0.006521985367096079,2023-03-27,2023-04-14,18 days,,0.28046882710410104,0.2850444214791884,0.09595853381211884,0.06763466748641976,0.00017797255871210282,2.344417631923908e-05
6,51950,311,314,0.2986549126577544,0.2750530452179845,,,-1241.019077701868,14.902064205822318,-0.07998770623299005,2023-04-18,2023-04-21,3 days,,0.2867976634554908,0.2863358429885558,0.21026139314365747,0.11276547816553145,0.0008766209881512221,-0.0002702580742324952
7,51595,346,356,0.2766670846771,0.2835208410932958,,,339.1681142785599,14.451448015061786,0.023760189836036172,2023-06-09,2023-06-27,18 days,,0.2624135488979691,0.2776939367905755,0.11257987245223959,0.12980858912149,0.0003138302590422655,0.00016853794312998716
8,50492,358,365,0.2894297874652999,0.2888890036987758,,,-41.90549014106367,14.600236201728256,-0.0028675112170534938,2023-06-29,2023-07-10,11 days,,0.27829163884899116,0.28250028821642975,0.11443573709673162,0.22228837490215686,0.0002988510292077547,2.9561659504221776e-05
9,48702,367,391,0.2992028145836263,0.3271775892581008,,,1347.1744869823078,15.252989213949897,0.09245095007227046,2023-07-12,2023-08-15,34 days,,0.2836711182773964,0.32880446075624764,0.18831536172059035,0.13411267140464148,0.0005854150304833716,-7.606839185466303e-05
10,54490,445,462,0.2921352735971048,0.2703956090810844,,,-1199.9204733765182,15.326153898567265,-0.07537922307776299,2023-11-07,2023-11-30,23 days,,0.272231306439016,0.27884709149083986,0.10558566778423399,0.10448503758353118,0.0005015506150021961,-0.00021044754688537282
