,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5851,23,39,1.7081816632361315,1.9051180023629704,,,1141.7038120594239,10.570708171710173,0.11423239898522747,2022-02-11,2022-03-07,24 days,,1.6035484420786312,1.9065889086305194,0.15842025105234742,0.1915601640606639,0.0028514321790247266,-2.1290520881696768e-05
1,6681,51,56,1.666597790189095,1.607111450899623,,,-408.36405851281927,10.935825719856862,-0.036675431990751184,2022-03-23,2022-03-30,7 days,,1.6109952359082247,1.6119158734586019,0.012819744844720217,0.48227668452816125,0.0003227577053615723,0.00032659825679193233
2,8478,87,91,1.2652726706467126,1.2979425739191273,,,266.1099705218173,10.865469421714595,0.024807534674789494,2022-05-19,2022-05-25,6 days,,1.2504947393452925,1.2994590330205267,0.120592440348566,0.24429234859372012,0.00017025005520891293,0.00011752908173937963
3,8311,93,110,1.32279460333042,1.5068268087586862,,,1517.7331675363837,11.758491777936282,0.13805423325922478,2022-05-27,2022-06-22,26 days,,1.3018909261549019,1.5300289007598138,0.29975154130899934,0.05703547154942544,0.001215946567187487,-9.79802617780597e-05
4,7918,145,153,1.5798939312367646,1.5510221138654776,,,-241.00234656841,12.395296622559776,-0.019265391677282643,2022-08-10,2022-08-22,12 days,,1.5476280419922164,1.5567865594445915,0.008116770247552647,0.12455172287277967,0.00013416555979202846,-0.00016476760188588457
5,8253,167,171,1.4866067738107136,1.320263242836656,,,-1384.4157102525921,11.582549123695372,-0.11283882795205129,2022-09-09,2022-09-16,7 days,,1.4446010472194273,1.4447461136872657,0.054867849567125676,0.13090121092439091,0.0001797075445075791,-0.001204851105450248
6,8974,201,212,1.213046271238701,1.2375684846557455,,,209.06643479486019,10.995908409698382,0.019205290508257276,2022-11-04,2022-11-21,17 days,,1.178032183236141,1.2806322318944012,0.4059745105427719,0.23087844051914982,0.0041666202830257975,-0.0007663741379270542
7,8517,222,228,1.302662819803876,1.264101019695471,,,-339.36141533379464,10.93056381050797,-0.030587486970844614,2022-12-05,2022-12-13,8 days,,1.2702700019193807,1.2798389856762977,0.2974899047982514,0.06932657036028665,0.0013322266976055392,-0.00019042263158623265
8,8677,246,261,1.23960006410253,1.4627465355458469,,,1924.5178019910861,11.724130722574483,0.17892488437718218,2023-01-09,2023-02-06,28 days,,1.174500795887711,1.5102261920059625,0.46786522360242655,0.31512339714077303,0.007628839637667066,-0.002405944598165455
9,9602,305,315,1.3204116763904985,1.334632592309125,,,123.80236711662378,12.746867534026892,0.009764677194859557,2023-04-10,2023-04-24,14 days,,1.3053797440012596,1.400338293701874,0.11765104141544452,0.030541844278250855,0.00015934438443950447,-0.0004043292886288796
10,11410,343,355,1.1221198704138542,1.0574883505239183,,,-749.8803068446183,12.434664900449992,-0.05856889779178922,2023-06-06,2023-06-26,20 days,,1.094413295013444,1.0971667610181923,0.11981229531724245,0.30647921060893957,0.00026078604080304046,-0.0017131841812156878
11,10628,362,376,1.1340563970067778,1.1515895496862667,,,174.19642411688068,12.145922560726838,0.014452834752665525,2023-07-05,2023-07-25,20 days,,1.09645174370422,1.1271174446004582,0.14863242838888918,0.16433225876152083,0.0008420281759965084,0.0005874494827059115
12,10345,378,390,1.181953547330018,1.1430013694747585,,,-414.9861092198323,12.025829307172707,-0.03393928247373106,2023-07-27,2023-08-14,18 days,,1.1289550585190433,1.1580956133787064,0.07783179874039982,0.6234981548656582,0.000918806959292399,-0.0028400476083489203
13,10255,406,419,1.151852557267351,1.0713604536421568,,,-836.8460473898051,11.399524713438502,-0.07084562135647397,2023-09-05,2023-09-22,17 days,,1.0770246358768023,1.090315569275299,0.22809451440485076,0.1523292270512166,0.004526237096033133,-0.000623573326748487
14,11230,441,442,0.9773828306577016,0.9661723535452702,,,-136.80672033190424,10.913062359299687,-0.01246415869238787,2023-11-01,2023-11-02,1 days,,0.9832642225188382,0.983100952412936,0.01753308540302399,0.0633647826958331,5.407735331530716e-06,-9.164601065325684e-05
15,12065,481,484,0.8984471169732293,0.9520417985305152,,,635.4567586058776,11.163074382776337,0.05862274596302509,2023-12-27,2024-01-02,6 days,,0.8784428323813454,0.917403976122868,0.2682357651058768,0.8376019748312071,0.00045179188492368755,0.013951318370053182
