,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5889,23,38,1.6970757998790258,1.9588793866540644,,,1530.9963624714555,10.764960046746683,0.15319033433881044,2022-02-11,2022-03-07,24 days,,1.632414966482838,1.9822966508537145,0.15849554931748489,0.13506245699660685,0.002389766867382903,-0.001071593009744613
1,6843,50,54,1.6840169154514095,1.6156739139359642,,,-478.96105154294156,11.2898921727489,-0.04156303080327266,2022-03-23,2022-03-29,6 days,,1.6315031626618737,1.6304987283886627,0.03982173817181303,0.481868007349062,0.0008590025762812795,-0.0012552982880871255
2,8491,85,109,1.300899791172303,1.6258905371026162,,,2747.070735355598,12.42568833869117,0.24869505934398659,2022-05-18,2022-06-22,35 days,,1.2455332104683707,1.6655350546726424,0.17117423743333765,0.036762481763663896,0.006181949289793209,-0.0007232863875259454
3,7848,114,123,1.757217538670753,1.6786787585259084,,,-629.8548036469394,13.4824570701997,-0.045672619654225075,2022-06-29,2022-07-12,13 days,,1.6746942809536713,1.7399913933313067,0.009094061854890912,0.28575789608086605,0.0040596167361801605,-0.003300668081928452
4,8179,166,170,1.6092084570621448,1.4574189179161785,,,-1254.027613324832,12.540972649973853,-0.09527842844759199,2022-09-09,2022-09-16,7 days,,1.5669790717132215,1.5653566572554287,0.0380688979264672,0.10629385499820129,0.0005808195794122876,-0.0021775918503523783
5,8183,202,210,1.4552222333019953,1.3809786868663174,,,-619.1392565480206,11.604316064868652,-0.051993190568619035,2022-11-08,2022-11-18,10 days,,1.3393050300386447,1.3999172642606676,0.45261105917223493,0.10384636996392503,0.014843656180084727,-0.0006763876501985067
6,7976,221,227,1.415491572712029,1.377563185539498,,,-313.6555184640134,11.13870237590709,-0.027781807613528584,2022-12-05,2022-12-13,8 days,,1.3778315917943833,1.3863240770497407,0.23862710473543794,0.0805148519364972,0.001548852701993712,-0.0002592043119777898
7,8213,245,260,1.3364561656089662,1.2197036112659998,,,-969.38559894252,10.496870123737047,-0.08831612833154343,2023-01-09,2023-02-06,28 days,,1.27368995761965,1.572017107052068,0.4671980446839712,0.26371953152677646,0.008341129572465059,-0.018188628582770743
8,9348,295,296,1.070524781275457,1.0613033758860464,,,-96.16586238678345,9.964164806572867,-0.009609604231426308,2023-03-27,2023-03-28,1 days,,1.0753939173665994,1.0735792462616949,0.1175300149279805,0.23288412576007522,-2.961825190646768e-05,-0.0009609003118020709
9,9157,304,314,1.082417408780611,1.090580268830738,,,64.79823961206843,9.94906986694356,0.006537553030760214,2023-04-10,2023-04-24,14 days,,1.0724914483234438,1.1604441745661513,0.09405613004659233,0.06830447701576599,0.00026602364248340393,-0.001458311930655339
10,10667,342,344,0.9352487198559156,0.9140407014823744,,,-236.08911711927226,9.86318512870777,-0.023665002276207527,2023-06-06,2023-06-08,2 days,,0.9220146482269836,0.9217618794192363,0.07079444109160425,0.11242096188622434,0.0003699942117663113,-0.00012638440387361763
11,10191,361,375,0.955794843114738,0.9670064421082478,,,104.4597713940054,9.797633948853726,0.010724266221708221,2023-07-05,2023-07-25,20 days,,0.9206295897766024,0.9474180003374353,0.222267214229109,0.17661970033722088,0.001744927310192305,0.0006106513618764353
12,9964,377,389,0.9880498995041316,0.9369864617523936,,,-518.3866249100969,9.59053115178001,-0.05265519075349969,2023-07-27,2023-08-14,18 days,,0.9495241904894602,0.9682044674514881,0.0808019416885672,0.5799969327935095,0.001053095076012589,-0.003999515042338271
13,9855,405,417,0.9464148690983268,0.8897099657616923,,,-567.8743275063066,9.047505123772744,-0.06088552455749498,2023-09-05,2023-09-21,16 days,,0.8854236183970928,0.9018721384765878,0.26262470563482676,0.24438048153472625,0.005938495550318705,-0.0006100777548517419
14,10804,440,441,0.8107438220932631,0.798051261057761,,,-145.8211404667464,8.690711039181831,-0.016647624328767284,2023-11-01,2023-11-02,1 days,,0.8117800855880954,0.8114414473820483,0.02900777120251933,0.04869273664495188,-4.647340568819658e-06,-0.00020098795174838813
15,12007,479,483,0.7173786750741369,0.7730158513904242,,,659.0879924900314,8.947583539629992,0.07651743906017588,2023-12-26,2024-01-02,7 days,,0.7099578044690771,0.7422588353478591,0.04277017438702263,0.7955389092408118,0.0001743369395383887,0.011720916971286854
