,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10601,144,145,0.9427807999867076,0.935973517176262,,,-82.1223423316564,9.95833725812232,-0.008216819826131783,2022-08-09,2022-08-10,1 days,,0.9416776970596087,0.9416295727056231,0.03060553713462702,0.0382824988461021,3.197926130038553e-05,-2.8434670539626932e-05
1,10063,148,153,0.9850119286519338,0.9330660543837586,,,-532.3821421322912,9.650809371644087,-0.05370992139363994,2022-08-15,2022-08-22,7 days,,0.9432687983980855,0.9443649384735063,0.19382152457643997,0.035000656444046624,0.0005676340928009912,-1.3447019714026473e-05
2,10561,196,234,0.8881831821804986,0.8957291131748999,,,70.27262835624754,9.419948875624183,0.007491669489156534,2022-10-28,2022-12-21,54 days,,0.8627141128070126,0.9148546938522009,0.15073473743008137,0.7902566430354976,0.000414679326350272,-0.0013377847156303229
3,10363,239,240,0.91192752287657,0.9186377390619138,,,60.052896423983995,9.485073904734254,0.0063545988129572566,2022-12-28,2022-12-29,1 days,,0.9132684635667004,0.913409173377173,0.3671963457775571,0.3452485665319337,3.359433398545756e-05,4.066477381196402e-06
4,9737,242,319,0.976764510374058,1.3733075814379003,,,3849.6985569696462,11.44132597898652,0.40477313704459605,2023-01-03,2023-04-28,115 days,,0.9153947890052611,1.3107084321249642,0.3680004872994279,0.4329770262031927,0.0009928078140442054,0.0014405883517021323
5,9320,341,358,1.4332540981360642,1.3124430628395296,,,-1138.7537977338486,12.794948770146268,-0.08524928275866893,2023-06-02,2023-06-29,27 days,,1.313906710466339,1.357736195978373,0.14757423480089515,0.21485504316114426,0.0006335330739872802,-0.0002884981685250902
6,9063,381,395,1.348266044069921,1.298753013218597,,,-460.73156546365306,11.99496685810292,-0.03770512548585099,2023-08-01,2023-08-21,20 days,,1.3217696649324748,1.3533714197849878,0.2167789030703377,0.6360499261577455,0.00020965867015269404,-0.0019672068427514233
7,8632,403,404,1.3622389384715237,1.341225857717561,,,-193.05306712855705,11.66815406035209,-0.016417687470563092,2023-08-31,2023-09-01,1 days,,1.3486484628606157,1.3485761033727013,0.05003867413034049,2.0100699676936336e-06,5.405930428192818e-05,-3.683913907615022e-05
8,8469,451,457,1.365690253119752,1.273791525872059,,,-789.4672066538527,11.176885593140822,-0.06825740165036887,2023-11-15,2023-11-23,8 days,,1.2810137347447879,1.2858062417805491,0.6556897647028227,0.040325507972387084,0.002545778428242033,-3.317581644779466e-05
9,8133,470,473,1.325142387120727,1.258031298393362,,,-556.3189604118038,10.504475792143044,-0.05161911371558173,2023-12-12,2023-12-15,3 days,,1.273885236177922,1.2739066798300267,0.30620791378216095,0.03475592458412266,0.0009517679321673356,-6.802578096702187e-05
