,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9497,39,40,1.0524326201942056,0.965017122624238,,,-839.7648405257555,9.57986010377338,-0.08401889179856464,2022-03-07,2022-03-08,1 days,,1.0906131733066502,1.0786963861996877,0.43313205694917545,0.40483080396754595,-0.004337022460405275,-0.010786160274356268
1,9645,50,51,0.9492528143786184,0.9571834831188076,,,67.29751095444367,9.193789044681337,0.007350466056830062,2022-03-22,2022-03-23,1 days,,0.9846578977818082,0.9845108066227649,0.030178885130455767,0.061690085215485954,-2.0604488164247908e-05,-0.00010132524458850156
2,9645,60,61,0.9561469737676264,0.9502660846426296,,,-65.91485258477698,9.193676974183461,-0.007147536771750325,2022-04-07,2022-04-08,1 days,,0.9749918661300558,0.9749675866716038,0.06827692134949473,0.012070208479115446,-8.712571848068507e-05,-0.00010684469935640095
3,8939,65,71,1.024378166515321,0.9210330173826772,,,-932.4973033831361,8.695015286432103,-0.10183529689963644,2022-04-14,2022-04-22,8 days,,0.981529107999397,0.9831353115849067,0.25535805869387335,0.06334951703602622,0.001117904933708817,-0.0001889729602349751
4,9307,95,104,0.8836638233239188,0.8157679053214991,,,-639.8156143977715,7.908305549251453,-0.07779613926951802,2022-05-31,2022-06-14,14 days,,0.8363295691939769,0.8522148526231214,0.2874261397342072,0.2759120232906589,0.002383668859075113,-0.0005343380898536291
5,8360,108,119,0.9072852480554428,1.1161118564849926,,,1737.3326465740574,8.457799896979019,0.22905134887036133,2022-06-20,2022-07-05,15 days,,0.8564594700594688,1.138692973543322,0.3042951219559584,0.26878108585669397,0.002273725032768681,-0.0010811329243386087
6,9425,169,172,0.988992317802765,0.9899247723713428,,,-0.5372624785995015,9.325646787445482,-5.763844216298054e-05,2022-09-14,2022-09-19,5 days,,0.9762530872867158,0.9798371927968822,0.07361483524442333,0.4849635038421645,0.00030472600983729353,0.001689749262064666
7,9302,174,175,1.002029988256304,0.9670404167317684,,,-334.63114077482896,9.158146453599525,-0.0359012276565,2022-09-21,2022-09-22,1 days,,0.988429570427263,0.9881931229510705,0.2667775334167028,0.08339367574943364,0.004296188815190227,-0.00012731712959279662
8,8705,180,182,1.0323842863231332,0.9315775522824228,,,-886.0707637269146,8.548143902530683,-0.09859576158654705,2022-09-29,2022-10-10,11 days,,0.9905360569931585,0.9881926081177799,0.004644446802147338,0.21300322093716711,0.0003798554366959787,-0.0011717244376893514
9,8004,200,208,1.0121323402527007,1.0172163467839457,,,32.570934830564056,8.12145344552066,0.004020553465084079,2022-11-03,2022-11-15,12 days,,0.9518405197903884,1.0085759588657741,0.23361508577108991,0.09863441794796793,0.003549596119911236,-7.293138403715223e-05
10,7358,219,234,1.105361445158837,1.24522201893673,,,1020.4463052933297,8.647796564407592,0.1254660026846844,2022-11-30,2022-12-21,21 days,,0.9619822250535993,1.2601320313136828,0.257323586485862,0.1276206619359981,0.005614945198529971,-0.00010524810956920778
11,7265,248,249,1.2599459786302185,1.230744844583308,,,-221.19367326612786,9.047434415323135,-0.024164908634906654,2023-01-11,2023-01-12,1 days,,1.2636037803066407,1.262031187604966,0.2165408152247229,0.2358931527338686,-0.0002213877224885863,-0.001158136914315951
12,6865,267,275,1.301098286163451,1.2318820053491175,,,-483.86422264101645,8.694454850616893,-0.05417174990516847,2023-02-14,2023-02-24,10 days,,1.2294775060437264,1.2406004769755312,0.4201946420845603,0.024350430249253898,0.004989127725332961,-5.8836084077936356e-05
13,6803,301,308,1.241885435181166,1.263332941301036,,,137.38588382587145,8.52150030760421,0.01626148142133809,2023-04-03,2023-04-13,10 days,,1.2071573081122464,1.2597449753591967,0.48309751018909863,0.4327161137825165,0.00445404446585614,0.0010630652255049593
14,9572,352,354,0.8969804835106913,0.8508204704089443,,,-450.20862077538163,8.364975365459376,-0.05243582713708643,2023-06-19,2023-06-21,2 days,,0.87649299852578,0.8752172335018763,0.34398276266486255,0.08187441341590766,0.0027162891915522755,-0.0006378825119517373
15,9542,362,363,0.8526719073768636,0.8378644125882228,,,-149.35866405576445,8.065548782553428,-0.0183573104885994,2023-07-05,2023-07-06,1 days,,0.8574345222780204,0.8572125076381619,0.15016737769933725,0.10242607516061239,-6.304299504374573e-05,-0.00022773180978260163
16,9235,378,387,0.8648109959121612,0.8761154532867601,,,96.35793597524531,8.038727879176019,0.012065057219808172,2023-07-27,2023-08-09,13 days,,0.8451326722583795,0.8847569065955405,0.1773089501576754,0.07702492221154358,0.0003711382408779033,-6.929781046919696e-05
17,10805,407,408,0.7481229259103428,0.7377011721205978,,,-120.63421438780657,8.027164689612157,-0.014923571317073121,2023-09-06,2023-09-07,1 days,,0.7478866280481422,0.7478658180385693,0.08907854022193608,0.009894262815250092,-1.5166736576865958e-05,-3.0387771057386697e-05
18,14253,438,466,0.5586677685547099,0.54453374721132,,,-209.3141718094432,7.861965602106611,-0.02628686122212682,2023-10-27,2023-12-06,40 days,,0.5409946616547437,0.5611985577377905,0.07292634317776887,0.4458139953187909,0.00031529175173172774,-0.0024890714236172804
19,15615,484,484,0.4965346348612595,0.4965346348612595,,,-7.753388323358567,7.753388323358567,-0.001,2024-01-02,2024-01-02,0 days,,0.48924206881258625,0.48924206881258625,0.028047847842394242,0.028047847842394242,6.403858721215627e-05,6.403858721215627e-05
