,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,34684,50,63,0.288170710323556,0.2709392084096492,,,-607.3534965926153,9.696084210671245,-0.060766261961918804,2022-03-22,2022-04-12,21 days,,0.27448888523424936,0.27964415688002253,0.19497196517083107,0.045409887464312605,0.0005739347503066483,-7.735853106842032e-05
1,36141,78,79,0.2597587896353386,0.2517354794897153,,,-299.2134091631958,9.242957190224285,-0.03187209677027039,2022-05-06,2022-05-09,3 days,,0.2690450061551932,0.2679683902384279,0.1405601673328662,0.2544684184092637,-4.770584352709051e-05,-0.0006724787137151189
2,33225,87,91,0.2735477919367156,0.2627949448292999,,,-366.173338858412,8.909993714525433,-0.040289188217422646,2022-05-19,2022-05-25,6 days,,0.26713811841129714,0.26763498765497973,0.048957860383834984,0.06664392759138119,0.0001500049092355571,-5.484566217406339e-05
3,28412,95,124,0.3070082100982193,0.3648905831893196,,,1635.0089900068983,9.544994257442779,0.18744262140757081,2022-05-31,2022-07-12,42 days,,0.27046438995336236,0.3818184208182301,0.2090520014635242,0.01727125843760434,0.0013202826023157588,-0.00010688665822293035
4,48378,203,268,0.2140834027288015,0.3098384415606551,,,4619.764123115896,12.673145491517666,0.4460554937585631,2022-11-08,2023-02-15,99 days,,0.1831855910181572,0.31334150043765635,0.04471432608413833,0.14153888806324907,0.00024737435234604516,-6.745756062527992e-05
5,50734,300,309,0.2951553311592583,0.2782207463650713,,,-873.7040559068414,14.544830958559668,-0.05834647392378277,2023-03-31,2023-04-14,14 days,,0.2732604575069461,0.2749107268110238,0.012402893725852461,0.2973615845670917,8.07507029927379e-05,6.842092486284794e-06
6,28593,319,336,0.4931633228028168,0.4627132810510061,,,-884.3237336765183,13.665689866996178,-0.06271346351947509,2023-04-28,2023-05-26,28 days,,0.3607584848370322,0.4774734135937641,0.5423915716911282,0.4605568739073613,0.02480037391094488,-0.0022483955638371946
7,26668,343,391,0.495616276592517,0.5892474950067013,,,2482.4917591389617,14.465573530503978,0.18782431272917982,2023-06-06,2023-08-15,70 days,,0.47508042060684974,0.5953339794702014,0.07895051267053076,0.052361042422662506,0.00016442943001907887,-6.0760074791055274e-05
8,26619,403,404,0.5897417031163237,0.5833577491800894,,,-185.54783698895875,15.613367160339111,-0.011819587500000084,2023-08-31,2023-09-01,1 days,,0.5875123524179152,0.587456960342838,0.2129046546697692,0.21428684584037552,-8.3564374833441e-05,-0.00017973943419506236
9,29120,446,449,0.5327163866810991,0.5120000419841737,,,-618.4710287758342,15.211071201366373,-0.03986868705800148,2023-11-08,2023-11-13,5 days,,0.5179482034141154,0.5179374295725045,0.0032578317075240234,0.04298331215960918,0.00015994255061639132,-8.256540033298639e-05
10,28978,453,454,0.5140001896096156,0.517014800721676,,,72.41902461037827,14.938376194910084,0.004862067500000231,2023-11-17,2023-11-20,3 days,,0.5190905084071806,0.519023662575236,0.186695026827268,0.23522957605299286,0.00025315605151732257,-0.00015607336346453357
