,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,16049,33,39,0.6227544105010401,0.5736315411089441,,,-797.9733299424427,9.600399068694319,-0.07984056239424729,2022-02-25,2022-03-07,10 days,,0.5883971724340074,0.5904729785951117,0.00764498250759728,0.0070920981311811794,0.0004379638856814398,-0.00017350000916760422
1,25673,78,91,0.3582424451889109,0.411029255817546,,,1345.3210330789798,9.874756189969386,0.14627572885870296,2022-05-06,2022-05-25,19 days,,0.3587261894350841,0.40939842798036913,0.18688943238941186,0.27400316280520953,0.0002817919094635357,0.00010119182653426743
2,24352,96,125,0.4329021500360357,0.4559989638990909,,,551.6303512298455,10.823259963274102,0.052326751678646095,2022-06-01,2022-07-13,42 days,,0.4113583899626981,0.4689435997893215,0.14293568229059822,0.030913388463925738,0.0011130213645043814,-0.0002723383636625461
3,22798,132,153,0.4865846124094056,0.504707660140461,,,401.86950155780477,11.29974061479593,0.03622679621432219,2022-07-22,2022-08-22,31 days,,0.4694401784493252,0.5185902914720523,0.020597446317485505,0.05614716043198143,0.00029465946803153287,-0.00019642156681124826
4,30016,188,206,0.3829588525016592,0.4439468347635889,,,1818.2050750196065,12.410200554476845,0.15817503374735192,2022-10-18,2022-11-11,24 days,,0.36491835600443945,0.4399849064649939,0.10339158221009409,0.3014186446540873,0.00032633620730004864,-0.0006226971415810301
5,34157,243,264,0.3897302378024083,0.4256993968242417,,,1214.672249693792,13.926315014971241,0.09124630514953674,2023-01-04,2023-02-09,36 days,,0.3772515134189666,0.4199953276125422,0.11389947653072442,0.43395582678636496,0.00043029456837902674,0.001034808502899572
6,35672,289,290,0.4072118797067691,0.412272616713333,,,165.9102850199984,14.61632547814894,0.011421559610940131,2023-03-16,2023-03-17,1 days,,0.409822271602783,0.4101769962789887,4.907552657847712e-07,0.17143580786940654,0.00016031362466994992,0.00013957081862677376
7,34247,292,309,0.4289977742979805,0.5102630785337117,,,2767.0094409476205,16.083433213463483,0.18833588109292823,2023-03-21,2023-04-14,24 days,,0.4126399506739039,0.5055584307666594,0.2724802523298756,0.3180062810372973,0.0012314771974575311,0.00036633170210720323
8,33692,311,315,0.51816096646375,0.4962735108771004,,,-754.521316830681,17.089163205283967,-0.04321952882355269,2023-04-18,2023-04-24,6 days,,0.5077823747776219,0.5123232867520939,0.26990767907890806,0.054494131916491856,0.0011119720054812987,-0.00027777721712407555
9,36738,341,344,0.4546626707740653,0.4238257834974213,,,-1149.022519185861,16.136954416512935,-0.06878975010315232,2023-06-02,2023-06-07,5 days,,0.4450529193392574,0.44482883598749,0.31623973241666525,0.06755372502414655,0.0006618916542557122,-0.00030677329977413237
10,34516,353,355,0.4506670334583739,0.4180411467444724,,,-1141.1072715909645,14.992165773940721,-0.07335846278859559,2023-06-20,2023-06-26,6 days,,0.44354352300650446,0.4411176136359414,0.06895122290208094,0.26819779079345774,0.00020252987640042205,-0.0012129546852815605
11,39775,403,409,0.3624032768702125,0.3320749218368141,,,-1220.1217566302084,13.811435176785992,-0.08464491380340858,2023-08-31,2023-09-08,8 days,,0.3360108145133396,0.33783289719914084,0.07481716051022627,0.015094217522270756,0.0005568300454202498,-5.814549102526693e-05
12,40993,425,426,0.3218863281314351,0.3246962555816288,,,101.93467603871576,13.252679927074814,0.007725199677700596,2023-10-10,2023-10-11,1 days,,0.3213798971546335,0.32151208414848953,0.24635894006943523,0.08990393424409698,2.388236749384376e-05,4.7950793377271594e-05
13,40598,428,430,0.3275284623673036,0.3168453206561226,,,-446.7943306121192,13.080143421592528,-0.03360113659481261,2023-10-13,2023-10-17,4 days,,0.3218522907311737,0.3216557861888749,0.09439487502608755,0.013344579646219521,0.0001701032913420756,-9.825227114930908e-05
14,39576,445,453,0.3246997817037066,0.3235686959275081,,,-57.591787314199344,12.827936635366477,-0.004481740047309467,2023-11-07,2023-11-17,10 days,,0.3150527064363759,0.3236154645583804,0.07873377155452176,0.24129140832095283,0.00029090541798678277,6.460797332315711e-05
15,41389,471,472,0.3090906072282774,0.3046963992373301,,,-194.57388974262062,12.702015205302516,-0.015209460864361186,2023-12-13,2023-12-14,1 days,,0.3115781636890184,0.31110734401460743,0.08134774509528463,0.20070436515894352,-3.614719218295962e-05,-0.000288986035599903
