,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,24497,53,54,0.4079995017504651,0.4094182354632061,,,24.742578606754204,10.012141154261652,0.002475554111710456,2022-03-25,2022-03-28,3 days,,0.4200293810209496,0.41865067292607555,0.362103888280403,0.31430546932936293,-0.0013227879643407103,-0.0021147733042850745
1,24318,60,61,0.4120288129997516,0.4094052736117574,,,-73.7870478963523,9.987817059109338,-0.007364185065624991,2022-04-07,2022-04-08,1 days,,0.4194840169317558,0.4185757550002187,0.23884548741449566,0.21616562821852836,-0.0001502943255856278,-0.0007021703490822281
2,25394,78,79,0.3916551079074607,0.3891352982714458,,,-73.90174168421714,9.913695787253575,-0.007430529515248963,2022-05-06,2022-05-09,3 days,,0.40831020480271746,0.4079726398509657,2.0228057037817178e-06,0.04572707015975497,-4.1188474764197736e-07,-0.00024500904282609426
3,22326,85,91,0.4421753711374289,0.4024087192880392,,,-897.2583613908943,9.428092201419501,-0.09088915059023414,2022-05-17,2022-05-25,8 days,,0.4083456504657918,0.41108143884841086,0.1060825485585554,0.013486936785153945,0.0006141216972957627,-0.00010539448537683072
4,19609,95,124,0.4576924365730345,0.4831988390860783,,,490.9300783660764,9.224968512199773,0.05470039457647718,2022-05-31,2022-07-12,42 days,,0.4145891495662149,0.4990977118417497,0.21929852542710565,0.046358617841435266,0.00168216522881585,-0.0002651790978210518
5,20992,159,160,0.4509326204456406,0.4407690146016349,,,-222.7137142388231,9.359300361456203,-0.023527809212481304,2022-08-30,2022-08-31,1 days,,0.44837777992429784,0.4484953912811378,0.1370538595869746,0.055314815874630274,-4.01556769169531e-07,4.8375611629107125e-06
6,27997,203,269,0.3301552550760963,0.4563519371344601,,,3522.1185866578526,11.009920930159474,0.38104324110565074,2022-11-08,2023-02-16,100 days,,0.30112498872837434,0.45598103829146336,0.1759269171921852,0.08980600303641821,0.0011026274536158898,8.45535264811422e-06
7,30737,296,308,0.4152532929925485,0.3998692709190037,,,-485.3858975980205,12.52721112347469,-0.03802879741590371,2023-03-27,2023-04-13,17 days,,0.41063473654350036,0.4133897165337792,0.14501698734585775,0.04248083826219655,0.00013731417415592992,-0.0001436089586435152
8,31706,346,364,0.3872603453715903,0.3872603719391011,,,-12.27763458202889,12.278476931526392,-0.000999931430554746,2023-06-09,2023-07-07,28 days,,0.37946366972424367,0.3940035892833325,7.425786127952495e-07,0.1921452362227818,6.126376180271009e-05,-0.00022144016603498073
9,27696,378,391,0.4428913907922173,0.4263371109598223,,,-470.52441053027394,12.037076292262245,-0.03835905243694694,2023-07-27,2023-08-15,19 days,,0.39965925040884853,0.4280158132330519,0.10826001648165717,0.10041467406789888,0.0007148930919870603,-8.86065394426853e-05
10,27798,403,404,0.4243425774170923,0.4198007512173459,,,-137.98643282524083,11.732748124690058,-0.011697854818807266,2023-08-31,2023-09-01,1 days,,0.4255330589988383,0.4254311115602729,0.08591603310263965,0.1496292739917237,-7.295223804374788e-05,-0.0001395609579980898
11,32470,446,449,0.3590421928383909,0.3429765815067096,,,-533.0476747411836,11.397274801492706,-0.04572337470722595,2023-11-08,2023-11-13,5 days,,0.3540643980916218,0.35368450554157294,0.07076718918714411,0.07859677044198855,0.00011490236599246788,-0.00022832134046650113
12,31780,453,454,0.350071682888292,0.3530483424078911,,,83.42566233090412,11.17257720195635,0.007498748499999927,2023-11-17,2023-11-20,3 days,,0.3537745527713371,0.3537849270194978,0.09966748850973815,0.005733438727023203,3.058017593119781e-05,-5.278167925037991e-05
