,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5747,14,16,1.739117052294366,1.684816179054011,,,-321.90579065259936,9.838672140279563,-0.03220763075270468,2022-01-24,2022-01-26,2 days,,1.7338233263011713,1.7288496883677662,0.30168686593447863,0.2741756072858176,0.000618646649448884,-0.002486818966702664
1,5615,27,31,1.7224544611190984,1.6759331062713287,,,-270.7583805656752,9.540973095448624,-0.0279952531227649,2022-02-17,2022-02-23,6 days,,1.7079129783619342,1.713313347944532,0.3142065355809085,0.014363350051927931,0.0005174466997797111,-0.0011984093543053003
2,6655,67,71,1.4128494978475068,1.3775645598728283,,,-244.10636499854962,9.285102777064417,-0.025961820462420983,2022-04-18,2022-04-22,4 days,,1.3866010602304524,1.390217903450793,0.28325186708794403,0.2467598707058432,0.0019705236635756407,-0.00024327042394656218
3,6714,97,124,1.3640887815345897,1.640344491871382,,,1844.6949567024005,10.085882498823848,0.20141906994572137,2022-06-02,2022-07-12,40 days,,1.3400922374114113,1.680161003956946,0.372279310497091,0.22585976167140404,0.002382511956770491,-0.0010096784858862524
4,10113,200,234,1.0879138138229187,1.3439573960747575,,,2577.071990539998,12.2967567728476,0.23423514198374584,2022-11-03,2022-12-21,48 days,,1.049719086305693,1.4124254138410732,0.3894712921931629,0.08977146759288836,0.004499698113692219,-0.0009657451803040118
5,9666,240,241,1.4047166763569308,1.4321144284602534,,,251.11626710113507,13.710404729581452,0.018494360455867966,2022-12-29,2022-12-30,1 days,,1.412884529046949,1.4130418495151404,0.12887653029600374,0.03509612625879867,0.00010732692907774084,-2.4075757065015562e-05
6,9165,246,262,1.508853080264671,1.5103331158787323,,,-0.27089434095438136,13.835420743827145,-1.9589371819517427e-05,2023-01-09,2023-02-07,29 days,,1.4244253045114224,1.5343865710997815,0.2875818083216249,0.42758646404813433,0.0038748735529147518,-0.0033590661760287688
7,9357,299,304,1.477915350563724,1.475151600008335,,,-39.67633767502645,13.815923728251377,-0.0028690980366756127,2023-03-30,2023-04-07,8 days,,1.446240054056635,1.4843239548632243,0.3466810251818772,0.18639240273772062,0.0018887084442959317,-0.0002913440040167951
8,11184,350,355,1.232893815313424,1.152438928642179,,,-913.1462332354026,13.338780704199731,-0.06622431877676868,2023-06-15,2023-06-26,11 days,,1.1833484941403292,1.1939746283397428,0.5205294584585513,0.07354565282984372,0.007333159329166487,-0.00085302730820865
9,10890,370,371,1.182328293055696,1.1648621296282948,,,-202.98697157591283,12.78045185151433,-0.01576529864693436,2023-07-17,2023-07-18,1 days,,1.181457054849364,1.1808792987980206,0.014572820096091002,0.17873344126059754,8.71866270486521e-05,-0.00029369943341617244
10,10121,378,390,1.2521759071210172,1.1911029482721134,,,-630.4836291574728,12.364212647716938,-0.04974907912086183,2023-07-27,2023-08-14,18 days,,1.1940421236483345,1.2258414779137785,0.2536202231025016,0.8163506394064085,0.0035306413762909252,-0.011664330373692819
11,10416,403,404,1.1561882933651284,1.1735731857075733,,,168.94764085589537,12.13339778301063,0.014028866834224284,2023-08-31,2023-09-01,1 days,,1.1551884879759793,1.1556819379757854,0.269384694735994,0.1444787631178771,-2.2837741567194314e-05,0.00021094244340780222
12,10040,406,409,1.2163383635006642,1.1561836420823737,,,-615.8634635076633,11.910060468026849,-0.05043085399735359,2023-09-05,2023-09-08,3 days,,1.1653556316913787,1.1689610014044811,0.3190779630794412,0.037417082146621546,0.004836846857796395,-5.0140454277129244e-05
13,11287,438,449,1.0274070951475125,1.067580706800718,,,441.61649106943486,11.823063660294839,0.0380823900642945,2023-10-27,2023-11-13,17 days,,0.9864849804952955,1.0713432010103463,0.019718325892284474,0.12377218390965754,0.0008431770377400246,-8.107162928775817e-05
14,12454,483,484,0.9666107141523116,0.9451858159365968,,,-278.7304393713758,11.904756992863632,-0.02315388827485382,2023-12-29,2024-01-02,4 days,,0.9212808780799949,0.9216146602298101,0.3847567147740551,0.19472413092951468,0.005000787800075734,0.0020927825959242696
