代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,9.668,19.436,0.342,-18.078
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,29.525,64.526,0.609,-20.956
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,4.445,8.731,0.236,-15.089
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,18.184,37.926,0.376,-22.336
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,20.52,43.22,0.759,-18.825
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.87,-3.567,-0.081,-34.329
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,7.937,15.834,0.299,-24.427
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,18.655,38.986,1.058,-10.209
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,16.999,35.277,0.659,-15.115
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,2.57,5.004,0.112,-15.782
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.027,-0.051,-0.001,-15.931
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,66.922,168.072,0.791,-39.022
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,7.158,14.232,0.447,-14.605
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,6.489,12.834,0.295,-28.032
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,15.08,31.038,0.706,-14.385
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,12.212,24.826,0.777,-10.475
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,0.061,0.118,1.019,-0.0
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,10.3,20.765,0.649,-11.054
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,10.665,21.536,0.552,-15.303
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,7.086,14.083,0.323,-15.147
