,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,8425,21,28,1.1863297596965738,1.1742424934303366,,,-111.77912890934584,9.94391061629711,-0.01118369684681444,2022-02-09,2022-02-18,9 days,,1.1480683939134273,1.1752132125084858,0.225896276634324,0.1257928243381559,0.0013383137550840492,0.00021193827859603923,0.04880919562462053,0.053995523210506886
1,9873,64,65,1.001013867210815,1.024378166515321,,,220.67737925889875,9.998347774489073,0.02232896468249983,2022-04-13,2022-04-14,1 days,,1.0330659042128394,1.0330906798528972,0.01747920799474394,0.10018108629900882,4.479344412426182e-06,-0.00022804725325957045,0.06730349120249746,0.06700169239348296
2,9992,66,67,1.011182028535528,1.0070742626447453,,,-51.12800521143694,10.083208430736645,-0.005060309511021894,2022-04-15,2022-04-18,3 days,,1.032771170375342,1.0325741950355332,0.07489701292533507,0.138914829906782,-0.00014736691874854083,-0.00025824240868181175,0.06187029552872243,0.05769814652696327
3,10744,109,119,0.935609580146469,1.1161118564849926,,,1928.294609423513,11.021847557584213,0.19182832180075676,2022-06-21,2022-07-05,14 days,,0.9005159084449091,1.0032897116358384,0.15151222634506564,0.3667507983746929,0.001032315944148247,0.005861870559587127,0.03171609271746277,0.06256141713913296
4,12274,159,160,0.9760154710106824,0.9730181613955582,,,-48.75019761811193,11.961219402077099,-0.0040694297880488365,2022-08-30,2022-08-31,1 days,,0.9802869759103391,0.980277417844405,0.1672406935586698,0.290473250334868,-2.8126686106115053e-06,-2.9654235659926087e-05,0.025994103436039074,0.024524157667942695
5,12350,167,172,0.966031206477055,0.9899247723713428,,,283.00751062506566,12.078028169388856,0.023721374373021204,2022-09-09,2022-09-19,10 days,,0.973798426429627,0.9765932788077221,0.2133398812093993,0.10907629832733272,8.620028499587799e-05,0.0002363758416497793,0.030020143472736266,0.030127604811871076
6,11983,173,176,1.019288370383122,0.9385099859689888,,,-979.6975292866406,11.730148852083673,-0.08021016031172697,2022-09-20,2022-09-23,3 days,,0.9775635804704248,0.9766788978677973,0.1361674366944635,0.08731124314694946,0.0007499308707661356,-0.000498028788043392,0.02910950011792164,0.031967141373394674
7,11318,199,213,0.9926322487500728,0.926826137369568,,,-755.655783611605,10.862215007051047,-0.06726140588081493,2022-11-02,2022-11-22,20 days,,0.9588915912182134,0.984481785499016,0.2820440006104464,0.1692584409708148,0.0018351930083359373,-0.001189646061503365,0.06052284126273341,0.051704403854936146
8,10142,218,258,1.033240016408561,1.1853610532642092,,,1531.561029765674,11.250526024310616,0.1461535886363689,2022-11-29,2023-02-01,64 days,,0.9761013257623079,1.1931939512323455,0.10357090220627045,0.18455685434276095,0.0011414116193027013,-0.00021041941891564164,0.05699501605480063,0.03746846889489346
9,9749,300,310,1.2319022744964774,1.246451789800482,,,129.7624878123265,12.08073688641553,0.010804703057551112,2023-03-31,2023-04-17,17 days,,1.1959701622321153,1.2219483693262783,0.10067676474376543,0.28071243833549403,0.0004891838553922057,0.0008089059670561838,0.0347414689963297,0.03729770625099056
10,13098,380,383,0.9268162931377996,0.8950891002920836,,,-427.4944303147606,11.931658421572305,-0.035215334240545494,2023-07-31,2023-08-03,3 days,,0.8943873998491157,0.8948629478586623,0.34134494856467384,0.20054194716076654,0.0010531090593488557,5.702083950076542e-05,0.024748133291810335,0.022877301957861675
11,12961,384,385,0.9036807992189162,0.8903386137738019,,,-184.55420836002628,11.62614280589931,-0.015756885798523284,2023-08-04,2023-08-07,3 days,,0.8948404890272187,0.8946173105262731,0.26918418528126375,0.300129971772378,7.556937612592425e-05,-0.00012281866619427242,0.021860594578318748,0.020340661518641407
