,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,22164,86,88,0.4509494570269089,0.4355659646140955,,,-350.7840897402217,9.824363902625612,-0.03509650555514364,2022-05-18,2022-05-20,2 days,,0.44270055566932354,0.4425559036178356,0.181411142272327,0.1815612666559443,0.00012369331119625274,-7.232602574402947e-05,0.01970075410029585,0.02124021246879429
1,20578,96,124,0.4686614140284189,0.4831988390860783,,,289.3574426922206,9.793690144295063,0.030003526021558834,2022-06-01,2022-07-12,41 days,,0.4422610398775514,0.47869034756000695,0.1340196879516209,0.06626982189823273,0.00035338896663480074,4.122298394489595e-06,0.019132921394234663,0.01998789924530447
2,20148,129,134,0.4930236335534603,0.4832102378143055,,,-207.5548773726497,9.834580020158871,-0.020894561586410582,2022-07-19,2022-07-26,7 days,,0.47881264974267007,0.47912759141735434,0.03869668946443768,0.3573255754170584,3.997701592236188e-05,4.22013716428656e-05,0.016776052087622957,0.014823930112711955
3,27552,207,214,0.3530081899250001,0.3336123605448662,,,-543.8527757847221,9.45888470327288,-0.05591694532515691,2022-11-14,2022-11-23,9 days,,0.34086865722276644,0.342928715094166,0.09536461230233484,0.19719453163432255,1.692105252197133e-05,-0.00013363965827117852,0.02229810702137454,0.01978617888025956
4,25071,219,264,0.3662612581246335,0.4658227892543896,,,2485.676557378195,10.430589575919743,0.27069608621376157,2022-11-30,2023-02-09,71 days,,0.3429087627896343,0.4128225715460532,0.24609409349503378,0.02643818513082755,0.0005197598001496218,0.0001275907010101681,0.018870531590284026,0.017370548438908458
5,26663,279,284,0.4375583681435541,0.4120252215686458,,,-692.116510753028,11.326223626248193,-0.05932451590378026,2023-03-02,2023-03-09,7 days,,0.4157886476513863,0.41629010434955244,0.30734563054572084,0.35796015882678495,0.0007043592542103442,-0.0001845129463021363,0.014401328557288266,0.013077196003904182
6,26143,295,308,0.4198031047226671,0.3998692709190037,,,-531.8445645873716,10.7143474582001,-0.04846002748103488,2023-03-24,2023-04-13,20 days,,0.4062324786104551,0.4072504709970781,0.005239931880506225,0.09142171903600187,1.6110074495534477e-05,-1.3732876147957521e-05,0.015553647448723174,0.012717832400177131
7,26077,348,355,0.400480457023639,0.3903895925291022,,,-273.451232565129,10.311759141093418,-0.026184297723906614,2023-06-13,2023-06-26,13 days,,0.392377926343578,0.3951477983169198,0.07790757111867622,0.17868211541019874,3.882635370019057e-05,2.365797953585158e-05,0.010992809679726528,0.01294393992374281
8,24301,361,364,0.4185024626834761,0.3872603719391011,,,-769.0044685011374,9.790421322081624,-0.07561478123396405,2023-07-04,2023-07-07,3 days,,0.397091309875644,0.3971995415725685,0.2440713334308905,0.0062663407064968224,0.0007093533586244316,-1.9258757903539703e-05,0.012034605189026076,0.01266279357434644
9,21984,377,390,0.4276512984018407,0.4250234437990082,,,-67.14335635494122,9.37260076627173,-0.007141781131839514,2023-07-26,2023-08-14,19 days,,0.39832666492451313,0.4163350372450638,0.10347793675785087,0.034272512360428845,0.0002163619338580632,7.234269396364883e-05,0.012954392007263517,0.0141209449156711
10,21828,401,409,0.4276352955647979,0.4049682818262073,,,-503.8626113296009,9.087035443645432,-0.053978976400436966,2023-08-29,2023-09-08,10 days,,0.41629903994325895,0.4165457492852196,0.16212445263906108,0.15115512511371784,0.0001313439437851116,-0.00012034521662932877,0.01744702071322645,0.012313686666602024
