,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,6560,15,16,1.5234393546502825,1.4549231794920026,,,-459.2351381503029,9.769029111986693,-0.045952178018547576,2022-01-25,2022-01-26,1 days,,1.5861856351811159,1.5859759138762153,0.06440504464217621,0.03140128046615821,-6.921777619813459e-06,-0.0002778562866276128,0.07478443289238865,0.07142462990980383
1,6160,22,23,1.54794133579922,1.4937717678790623,,,-343.0530147475006,9.368476359329108,-0.03597708981861587,2022-02-10,2022-02-11,1 days,,1.570204930298349,1.5700289531343379,0.13371123864098905,0.08591960474757794,-0.0001085120569538726,-0.000214419178702722,0.09253778968501751,0.08725402355005743
2,9276,147,150,0.9909918749268124,0.9633061318317636,,,-265.8769871050188,9.064034155346276,-0.02892343804589207,2022-08-12,2022-08-17,5 days,,0.960273654719344,0.9603676639994296,0.30739814585200137,0.5059993230885136,0.0003699669897715789,5.88125092922572e-07,0.03477069514287402,0.03013204251069258
3,9343,151,152,0.9554604835681146,0.9447214731134028,,,-109.21127468901021,8.876700010637709,-0.012233997778118708,2022-08-18,2022-08-19,1 days,,0.9602342935319965,0.9601853939040443,0.38610963416741073,0.05966418717497618,-4.0730147858584566e-05,-9.113504769301765e-05,0.028071678509794983,0.02665664382772803
4,9928,196,216,0.8881831821804986,0.9919827333638902,,,1021.1888005439492,9.333143604762345,0.11580884471725574,2022-10-28,2022-11-25,28 days,,0.8723238032685408,0.9057798138479753,0.15073473743008137,0.06641010308439545,0.00024492375865673804,0.00017492758199022518,0.039630475070049104,0.03440891558014671
5,10533,238,240,0.9340547435159258,0.9186377390619138,,,-172.14451287360407,9.757204959496192,-0.017497208604478613,2022-12-27,2022-12-29,2 days,,0.9122300964336161,0.9122704346494965,0.19794147203327928,0.3452485665319337,0.00022318370999959333,2.016910793993058e-05,0.02503467664603006,0.025950365172441425
6,10371,241,271,0.9321010477705622,1.248721416792054,,,3272.361192231901,11.308654889989446,0.3385147549655781,2022-12-30,2023-02-20,52 days,,0.9123518090654034,1.0962212071744466,0.08137893475462975,0.12635351194174516,0.00010838611098525537,0.0010494197687386613,0.02597239271747708,0.05134571851732321
7,9754,339,356,1.3262997260230411,1.3739575235363846,,,451.68500233905047,13.16915460610132,0.03491493512361556,2023-05-31,2023-06-27,27 days,,1.2910026537898056,1.3369399069780636,0.04733495777916544,0.0035659220382866933,4.5488557808207965e-05,4.8168270120996226e-05,0.042600013964380665,0.07206947264314796
8,9913,380,393,1.3506156029165255,1.3681150860102305,,,159.9969872482319,13.475388659665466,0.011950193463179683,2023-07-31,2023-08-17,17 days,,1.3105724888343122,1.3454874895523463,0.18294238174104926,0.11388897544656708,0.0002052633381213198,9.02538637387688e-05,0.057291727202842764,0.05617931280091998
9,9869,402,405,1.3727537363424926,1.3401372213513238,,,-335.27914687858504,13.38676043074014,-0.024748037153795525,2023-08-30,2023-09-04,5 days,,1.339296409484159,1.3393515369183873,0.009768815391587724,0.1307406130007928,9.054799846630601e-05,1.8276386586357773e-05,0.06931275603598813,0.0579966276498839
10,9963,406,407,1.3262416423917631,1.304483777830668,,,-229.87856330302938,13.104958680838042,-0.017397453475820408,2023-09-05,2023-09-06,1 days,,1.339224575041814,1.339169161934165,0.12634501768822196,0.02332433696107929,-3.387659905129681e-05,-9.118749211101118e-05,0.056420145892834055,0.05240171163670269
11,10130,447,448,1.281693488611514,1.2613964777007312,,,-218.48947120560283,12.880750679371523,-0.016828169984154963,2023-11-09,2023-11-10,1 days,,1.2773348945871466,1.2770772346511035,0.3809001984074319,0.31440957340661013,-9.402501736014793e-06,-0.00018753270769581812,0.037173408176334743,0.03581299635994852
12,9583,450,457,1.3320020801398358,1.273791525872059,,,-570.3174016113118,12.485660063205994,-0.04467969829636828,2023-11-14,2023-11-23,9 days,,1.2795721711023431,1.286436077335537,0.5456359799805909,0.040325507972387084,0.0012474682256196818,-1.910570479394617e-05,0.0398691600930341,0.03216230795743178
13,9697,465,466,1.257610246858771,1.2157263146381687,,,-418.14046306159923,11.991972318417913,-0.03428772992988608,2023-12-05,2023-12-06,1 days,,1.2737650010877846,1.2734366357714804,0.29473863968055697,0.1766354878352641,-0.00030563976513183394,-0.0005216684921753867,0.04402992660529865,0.04154856732903801
14,8887,470,473,1.325142387120727,1.258031298393362,,,-607.8945777916759,11.478332271581856,-0.05161911371558173,2023-12-12,2023-12-15,3 days,,1.274976031932781,1.2749923063719377,0.30620791378216095,0.03475592458412266,0.0007766855490274338,-4.849898753563527e-05,0.03951531656684393,0.03579974074930762
