,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,21363,23,24,0.4678522714070853,0.4596811543084107,,,-184.467022865765,9.90744828678007,-0.018456432381021837,2022-02-11,2022-02-14,3 days,,0.47942135172408307,0.4789346722621221,0.26454302760373066,0.1959831955963018,-0.0002464089385109484,-0.0005141566391214288,0.019120270570720493,0.018201446693009417
1,34272,76,80,0.2862516249930054,0.2444557594604374,,,-1441.5221052721638,9.094201739994197,-0.14693792297536296,2022-04-29,2022-05-10,11 days,,0.2578733724886047,0.2589547080790821,0.34169533838959293,0.07493056066920982,0.0018101974096536762,-3.06669308883419e-05,0.019377888791779187,0.018510448622085486
2,29746,84,121,0.2813717605855185,0.3733126847742163,,,2725.13760916117,9.737121755835336,0.3255962210826535,2022-05-16,2022-07-07,52 days,,0.2595274052129268,0.3689397113583464,0.14448187124229991,0.08319343165606653,0.00029992282679591753,5.805211097320573e-05,0.01734889708753033,0.016564152728681225
3,31708,131,132,0.3498655061213107,0.3569994067022885,,,214.99508329374027,11.206636327905342,0.019380213270338783,2022-07-21,2022-07-22,1 days,,0.35277438292843727,0.35285085179187975,0.22634266467885072,0.22772545763899069,-1.786180205350559e-05,2.0119836729115548e-05,0.013628624306813619,0.012922792411215165
4,32598,133,134,0.3469073684225053,0.3504553635330465,,,104.29122944527893,11.36631516814354,0.009222386250000056,2022-07-25,2022-07-26,1 days,,0.35278572209752873,0.3527861608058557,0.07917897943791703,0.10299747865726956,5.669584545694069e-06,-3.2345493012009285e-05,0.013166416786372648,0.01290714696951596
5,33066,135,136,0.3451494384415648,0.3463252553417525,,,27.447410509286847,11.432151112319586,0.0024049859592531336,2022-07-27,2022-07-28,1 days,,0.35273749345049593,0.35269506926071453,0.06182152122551754,0.061934760939157354,-2.4114323516381358e-05,-4.554577257061728e-05,0.012522975730844746,0.011557480499967982
6,64700,200,201,0.1768170066121235,0.1907968462632457,,,892.6033172870885,11.892308140518193,0.07802435404275533,2022-11-03,2022-11-04,1 days,,0.18262835118563298,0.1829541998759693,0.06624295034749765,0.15030811994825977,-1.185790450564106e-05,0.0001454048330630231,0.01299073162805703,0.015398575055353024
7,60952,202,206,0.2023276775167707,0.2232102946196943,,,1259.8685824185688,12.968695238830907,0.10216025988407866,2022-11-07,2022-11-11,4 days,,0.1876554791921189,0.19393339801870363,0.5585968585794945,0.516410904379787,0.002513564003242911,0.0017250346371937564,0.015444330581327366,0.01573963012133517
8,59616,207,218,0.22798211225761,0.2361278282304529,,,471.7808143309334,13.834189106068179,0.034711762796796754,2022-11-14,2022-11-29,15 days,,0.1977744135359004,0.2238429013962118,0.5147340456848161,0.1221453588907568,0.0036505551570154746,0.00010494301294028396,0.015463368595720454,0.015424856603090856
9,56255,219,234,0.2499866758223698,0.2814235810327227,,,1753.5358606087102,14.947241999691615,0.12469144597160178,2022-11-30,2022-12-21,21 days,,0.22388823779011305,0.2858787713056534,0.010478671822847445,0.16146494245245754,0.00014679009304393217,-0.00017301072298381293,0.014765796913040224,0.014778702393693595
