,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,5880,22,38,1.69969681735623,1.9588793866540644,,,1513.2372934314765,10.756214039790265,0.15141128615874333,2022-02-10,2022-03-07,25 days,,1.6298684676664204,1.9822966508537145,0.1501353260062234,0.13506245699660685,0.0015261961459710112,-0.001071593009744613,0.07000389391373743,0.06380290533951323
1,6881,49,54,1.6722679537456713,1.6156739139359642,,,-400.7357519263534,11.312163995758667,-0.03482576498168379,2022-03-22,2022-03-29,7 days,,1.6308535223276406,1.6304987283886627,0.0653892853984075,0.481868007349062,0.001579939345686417,-0.0012552982880871255,0.08513501572703343,0.06762022830584326
2,8691,84,109,1.2778394446758274,1.6258905371026162,,,3012.293885645403,12.618158635818226,0.2712384790436858,2022-05-17,2022-06-22,36 days,,1.2433898701420982,1.6655350546726424,0.4530215641472434,0.036762481763663896,0.005480134479570964,-0.0007232863875259454,0.06398282255106097,0.06611188780576924
3,7846,113,123,1.7992007034364488,1.6786787585259084,,,-959.258900897378,13.643721129278328,-0.06795288841762064,2022-06-28,2022-07-12,14 days,,1.674479549436911,1.7399913933313067,0.22596280601323165,0.28575789608086605,0.004658332983138891,-0.003300668081928452,0.06830516669421209,0.07858979370035579
4,7778,130,131,1.6917733966797956,1.6800970465493368,,,-103.93185546842717,13.113204153718096,-0.007898389570552274,2022-07-21,2022-07-22,1 days,,1.7043672262140928,1.7011848504126945,0.42318705623667824,0.36368927717998345,-0.0019175559954659842,-0.0038116832864760752,0.06835628547412176,0.06322072227017292
5,7692,136,137,1.697045888364734,1.7009532772628413,,,16.986930613238297,13.068704791003654,0.0013013138480431129,2022-07-29,2022-08-01,3 days,,1.6963970493000553,1.6972525003484922,0.2688763559985047,0.17092266810961013,-0.00043897146640414775,-2.3860047453361233e-05,0.0467241934118498,0.04593594714838629
6,7934,138,139,1.6475265099221468,1.6130240173964918,,,-286.6773796404195,12.93460394187304,-0.021931524361948892,2022-08-02,2022-08-03,1 days,,1.6940266847538474,1.6828434782848412,0.17093508631828247,0.40093591790897815,-0.0011851822731037132,-0.007204511031825511,0.05567824038269567,0.054327036005005394
7,7436,142,151,1.7193849970702233,1.648945805386432,,,-536.3092832842052,12.523453923533843,-0.04194718297991166,2022-08-08,2022-08-19,11 days,,1.6819303339612324,1.7021720350285785,0.19282548115518217,0.2481909308120351,0.0008499900329030178,-0.002763825854598186,0.05620324489801706,0.04728764797096044
8,7727,165,170,1.585165797918076,1.4574189179161785,,,-998.8551678242875,11.755026049625643,-0.08154867618869446,2022-09-08,2022-09-16,8 days,,1.5660547059046304,1.5653566572554287,0.16124988511420082,0.10629385499820129,0.00046079913498342506,-0.0021775918503523783,0.048072557733458976,0.06342235616665781
9,8756,199,200,1.2849105342265967,1.3418659478780195,,,487.2015744932037,11.500027438654008,0.04330420206560297,2022-11-03,2022-11-04,1 days,,1.302691890512001,1.3096177176784745,0.043894516160847066,0.3029524555855952,-9.018642784752728e-05,0.003349045074009164,0.06510857523126592,0.07195100345730097
10,8168,201,210,1.4370221319618974,1.3809786868663174,,,-469.27157488479196,11.50871534409443,-0.03998020923070757,2022-11-07,2022-11-18,11 days,,1.3214939688787668,1.3999172642606676,0.3230172206543518,0.10384636996392503,0.009401039183382606,-0.0006763876501985067,0.07262353694269609,0.05817047409627533
11,8083,220,227,1.394056141610209,1.377563185539498,,,-144.5140634302325,11.201499510675541,-0.012824996928484479,2022-12-02,2022-12-13,11 days,,1.3747436956262646,1.3863240770497407,0.08255519173440208,0.0805148519364972,0.000522898118704577,-0.0002592043119777898,0.04544230456947759,0.041186075140949
12,8884,242,243,1.2521004851181252,1.256576626863101,,,28.622499530943344,11.143543731420607,0.0025731187131366948,2023-01-04,2023-01-05,1 days,,1.2568109233304032,1.25700769847472,0.11681670141635325,0.037320759444796826,6.299071147293962e-05,-0.00010077143237581983,0.037304761870479,0.037440090467633705
13,8695,244,260,1.282614156808586,1.2197036112659998,,,-557.8860199894916,10.878826496704262,-0.050024166727015776,2023-01-06,2023-02-06,31 days,,1.2594236876454106,1.572017107052068,0.28034794257004514,0.26371953152677646,0.0013063821575034495,-0.018188628582770743,0.03700321245030051,0.09323368778700557
