,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11512,57,65,0.8682091385166861,0.8616475973283051,,,-85.49351753216627,9.957055371523769,-0.008553779529424781,2022-03-31,2022-04-14,14 days,,0.8550317877053687,0.8581198054622405,0.04509845768440679,0.06133006368863218,0.00018827218957317982,3.206234757395047e-05,0.03697715192371665,0.03990953091451828
1,12318,106,107,0.8044530826673661,0.7935859688444087,,,-143.70343058945107,9.842322518261021,-0.014501943742985463,2022-06-16,2022-06-17,1 days,,0.8058677624295532,0.8058293753082314,0.13409006510244914,0.16801570550171713,-2.4997528973891292e-05,-0.00011228467933414403,0.023394531477641995,0.02221009878561514
2,11407,109,121,0.8560596564496319,0.8579297127169864,,,11.555993474670753,9.775738367041807,0.001183400683747505,2022-06-21,2022-07-07,16 days,,0.8098370132808996,0.8606777858971324,0.22972257424260523,0.15290095358374567,0.0020038189863343567,0.00012827859366559835,0.025040105566687666,0.02952217621748738
3,12721,150,151,0.7685971478151439,0.7588371598300018,,,-133.87205307276966,9.71524591377695,-0.013692094966628428,2022-08-17,2022-08-18,1 days,,0.7697625698427563,0.7691146702424798,0.21355640096469114,0.1759891978530205,-6.309928048035356e-05,-0.00041504193741204176,0.017901911439628184,0.018093081500177445
4,17992,203,234,0.5359700548548979,0.6348679218938497,,,1768.8375653259884,10.532858438831735,0.18342899413884847,2022-11-08,2022-12-21,43 days,,0.5315110737815574,0.6405767999919119,0.19965662703893608,0.053530058711792255,0.00014133570691991318,1.4289530784417082e-05,0.01952830984346005,0.02481569093643221
5,17031,244,262,0.6700338526416639,0.6933392550354233,,,385.304504469691,11.609803698424237,0.033765034036302585,2023-01-05,2023-02-07,33 days,,0.640270354629541,0.6695424342739313,0.048058356989345616,0.2686886008597753,0.00023132467767424578,0.0015304104129003626,0.02074031662457151,0.024531725873762344
6,22758,342,354,0.5183485549519148,0.5003027543896311,,,-422.2775624454491,11.591233248997451,-0.035796619937863504,2023-06-05,2023-06-21,16 days,,0.4972367995060576,0.5057156311644772,0.32026174146758263,0.14276467969036488,0.0013324538921311024,-9.569641327100697e-05,0.014766436346049867,0.014991939479634842
7,22130,361,363,0.5139895119418983,0.4931756751162994,,,-471.7544917453038,11.144282794798958,-0.04147442491304722,2023-07-04,2023-07-06,2 days,,0.5055492911932858,0.505426701758328,0.0233807789512256,0.01329637765207518,0.00010418082871173813,-6.129471747895465e-05,0.015710756314656016,0.014952420441820838
8,20975,373,390,0.5197977614419336,0.5538676471637826,,,703.3557870430301,11.260065972752448,0.0645117303401317,2023-07-20,2023-08-14,25 days,,0.5041061199898108,0.5601510935515086,0.050174410120840084,0.23435962461308715,0.00017895459446615192,-0.00011230316749758866,0.012290397386701913,0.016508031570546748
9,20451,402,404,0.5675042358606335,0.5598849490972433,,,-167.3501517088795,11.52811811078677,-0.014419242780557307,2023-08-30,2023-09-01,2 days,,0.5594512565564086,0.5594949436471638,0.023031469970223917,0.1254245216402709,5.6265136918772406e-05,2.184354537767182e-05,0.01828183329430959,0.020423733494147736
10,19371,405,410,0.5905139212998749,0.5591649419643697,,,-618.3962933382167,11.135214630145843,-0.05406107733559386,2023-09-04,2023-09-11,7 days,,0.5600225886035846,0.5608883541621131,0.07234250679710016,0.13102011139292505,0.0003592743255326584,-6.605079843691186e-05,0.02297530503783641,0.017655317254863405
11,23507,437,438,0.4603217109563426,0.4575485374346556,,,-75.97717793875965,10.788187964463598,-0.007021412566371481,2023-10-26,2023-10-27,1 days,,0.4750218346657514,0.4748146280822075,0.3288659738157429,0.23111037856187955,-0.0008912716706824438,-0.000999582975507322,0.018614077204677074,0.018878480476873113
