,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,5902,22,39,1.6933698851364407,1.9051180023629704,,,1239.1182501149672,10.619137756010762,0.12398287882972701,2022-02-10,2022-03-07,25 days,,1.59960763214754,1.9099538940727125,0.23527997403058432,0.1915601640606639,0.0035077033674983937,-0.00012146523568941821,0.0644212001811099,0.06205635812787909
1,6854,50,56,1.638774023992373,1.607111450899623,,,-228.1389255001634,11.123649522454869,-0.02031122982356408,2022-03-22,2022-03-30,8 days,,1.6051835434055128,1.6082779402221166,0.12070288856558063,0.48227668452816125,0.0011295307379256176,0.0010603911502444774,0.0814576422128327,0.058340939996050965
2,7261,66,67,1.515686675749471,1.4979597336773156,,,-139.65636967534363,10.941043289423948,-0.012689802968254043,2022-04-15,2022-04-18,3 days,,1.566695345120699,1.5644608348742466,0.26400746340471243,0.17706684986721777,-0.0015646127867494641,-0.002724371477636822,0.063280088225158,0.06055911570839966
3,8509,86,91,1.2768485354800323,1.2979425739191273,,,168.53472430332033,10.954448774938726,0.015512131888806254,2022-05-18,2022-05-25,7 days,,1.240359960329933,1.295682767881249,0.06147248180715636,0.24429234859372012,0.002054249325813847,0.00034091451016671215,0.054534181127392285,0.059665472656741284
4,8356,92,110,1.3204266781312517,1.5068268087586862,,,1545.7472264546168,11.81226506822616,0.14009600604691952,2022-05-26,2022-06-22,27 days,,1.2977951305617,1.536397388332785,0.3465252858154511,0.05703547154942544,0.0014974324055817927,-0.0002475108744519616,0.05677646163826451,0.062371843248432916
5,8028,131,132,1.5667452399583124,1.5463266549641477,,,-176.41627091937306,12.495870586218755,-0.014025969494702646,2022-07-21,2022-07-22,1 days,,1.569485020026741,1.5665565702252136,0.4269533331380501,0.3669215169706877,-0.0018890336700483346,-0.003684536383461593,0.06674189394793081,0.06193243367709263
6,7876,135,138,1.5747133744242117,1.58248412217376,,,48.769365533839874,12.433043741602813,0.003932238781875707,2022-07-27,2022-08-01,5 days,,1.5653179960758208,1.5659034208096763,0.12158576703050203,0.17461846964300973,7.860335860065959e-05,0.00027413006558241193,0.05471525899046103,0.04690869199225429
7,8147,139,140,1.528285862928265,1.4739941454860532,,,-454.5444096159747,12.229787614275725,-0.03650682035330567,2022-08-02,2022-08-03,1 days,,1.5644650308427361,1.5521446779456787,0.13451465947172417,0.44460635980356267,-0.0003577668637815279,-0.006879371431998571,0.055321176184194534,0.05445917239131902
8,8194,166,171,1.4640205245263436,1.320263242836656,,,-1189.3543767601855,11.407210594886209,-0.09914439117602496,2022-09-08,2022-09-16,8 days,,1.4411868024264523,1.4419758266965976,0.1560589998386025,0.13090121092439091,0.0002883441111025675,-0.001720085976194774,0.045856602432296986,0.06526511934913595
9,9267,200,212,1.166294656636269,1.2375684846557455,,,649.3562643913118,11.13829986517655,0.06008078323099407,2022-11-03,2022-11-21,18 days,,1.1613286224258417,1.2819668603882683,0.15384619480686176,0.23087844051914982,0.0002689318500189349,-0.0010463480633262634,0.04458801245208792,0.05117936790935524
10,8867,221,228,1.2920626631509038,1.264101019695471,,,-259.2686442072224,11.332751687899403,-0.022630268740643097,2022-12-02,2022-12-13,11 days,,1.2673709328702534,1.280915502306178,0.1779490776542705,0.06932657036028665,0.0002937542752086131,-0.0002839629068587257,0.04045801073932067,0.03806169228275309
11,9731,243,244,1.1507344122136671,1.1662850645045453,,,140.04993917856285,11.273458263972461,0.012506919407087999,2023-01-04,2023-01-05,1 days,,1.1574044527393053,1.1575539612987074,0.1253733802541809,0.04035186052012562,0.00011010944660376036,-9.110330773391222e-05,0.03689769452918314,0.037612656450704676
