,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,7159,48,49,1.395969556515034,1.3971603185467414,,,-1.4733430027909549,9.998008387783624,-0.0001474265000000073,2022-03-18,2022-03-21,3 days,,1.3904225400947146,1.3904670799412568,0.22974500168278478,0.4580968879794913,3.086479867597802e-05,3.2580363977056476e-07,0.05395848281841695,0.048661689503472494
1,7263,50,51,1.3758513761347408,1.4078739141972647,,,222.47059555627013,10.109098391840678,0.022263069942489385,2022-03-22,2022-03-23,1 days,,1.389297485427837,1.3918719549186858,0.7539228757837939,0.7249478592718173,-0.0005625273334386449,0.000702437488714717,0.04422396028259104,0.04340060685898865
2,7305,52,54,1.3983498636716951,1.3723154049027229,,,-200.30157620081042,10.119854893468062,-0.019608677424448277,2022-03-24,2022-03-28,4 days,,1.391968004864041,1.3896225366816908,0.4607207607236543,0.4423647238682999,0.0013352597181016297,-0.0011727340911755018,0.04158166917388957,0.04455145693861867
3,7642,130,134,1.3105642506973594,1.289955733434996,,,-167.42687577835042,9.93658685936973,-0.01671705697967244,2022-07-20,2022-07-26,6 days,,1.2862000087132686,1.288814691724955,0.5535160971711485,0.2859653913420397,0.001403541527274695,1.4557378070989557e-05,0.024797844904798114,0.022408817111889932
4,7607,135,154,1.2945261642827373,1.4572262051610292,,,1227.1929208239874,10.466290137179366,0.12462024263754876,2022-07-27,2022-08-23,27 days,,1.2891113025798253,1.4439308926935854,0.2783311837965628,0.06689356159544144,0.00018759557832925822,0.00027249152896846596,0.02048900942815454,0.031935563669259995
5,7340,160,172,1.508644271246906,1.596352302696174,,,632.3816134112558,11.395337426371103,0.05710791788649294,2022-08-31,2022-09-19,19 days,,1.4478235834963022,1.5253018707986579,0.12901632881896055,0.20576839006011796,0.000959521298446712,0.0015722976777619024,0.03725604978590729,0.04446265184425138
6,8047,187,188,1.4547902525556926,1.5110970541658546,,,441.1675849783794,11.933247578594145,0.03768506000125442,2022-10-17,2022-10-18,1 days,,1.485885740781768,1.4874302301609423,0.1897032648108237,0.3415742572161687,-0.000195325497506893,0.0005014221935955021,0.04411588111583713,0.04642714687727045
7,7986,189,191,1.5210303083884829,1.4889575303433509,,,-268.15208690848016,12.018881440056212,-0.02207567579641011,2022-10-19,2022-10-21,2 days,,1.4884591465788546,1.4885193628959714,0.29634747259524913,0.26608462813280465,0.0012867028985432682,3.0108158558306286e-05,0.04188957334297135,0.03877741678704443
8,8331,271,273,1.4258334219876116,1.3628871831561007,,,-536.021531386044,11.616415680726135,-0.04512490599665703,2023-02-20,2023-02-22,2 days,,1.4187037152902973,1.4176968868856457,0.12944089697260613,0.05934249587216354,0.00017730924950765115,-0.0005034142023259136,0.02407775559686192,0.02867290158969172
9,8565,308,309,1.3244351101484928,1.3290800402151002,,,28.420147389060105,11.363678631432087,0.0025053492360629665,2023-04-13,2023-04-14,1 days,,1.3271453370067818,1.327219126118476,0.6984181736465552,0.6993501029161964,-0.00029801802289064483,-0.0005286911210141317,0.014369718437236539,0.01445885505641878
10,8639,310,311,1.316343484729632,1.3094455953966917,,,-70.9329618788772,11.342095931605655,-0.006237569424890615,2023-04-17,2023-04-18,1 days,,1.3264479964504878,1.3259572843107872,0.33063039634011443,0.28702575116516005,-0.00034867027814714885,-0.000630920903844571,0.016067433774521144,0.014999998648885971
11,8393,316,351,1.3465012012436537,1.6180079656870487,,,2266.31571125439,12.440562719024694,0.2005378900594592,2023-04-25,2023-06-16,52 days,,1.3263242750932778,1.5366296950283351,0.29790766943944424,0.32944644540026186,0.0005753789329444222,0.0035381115402509287,0.016330289643458697,0.02989089383625034
12,7957,396,416,1.704858573876622,1.8591619613803323,,,1213.612598667503,14.179455699519792,0.08946277396445171,2023-08-22,2023-09-19,28 days,,1.6800082153268763,1.8069129069979457,0.023360502265249904,0.07281620299182175,0.00020102973340089628,0.00209330640004346,0.017614770951010696,0.05556823394744151
13,8736,445,446,1.6917181782958892,1.7009116703174785,,,65.49533912186055,14.819007178743192,0.0044316938799077825,2023-11-07,2023-11-08,1 days,,1.7040347578710004,1.7040886820316292,0.1257862520793822,0.20950000844106537,-0.00019070619156913438,-0.00021502637707193628,0.030255816260767367,0.03023321097796059
14,8641,447,449,1.7179952593694618,1.7193248640906131,,,-3.3618271979409595,14.850941593409253,-0.0002264589139330251,2023-11-09,2023-11-13,4 days,,1.7059467831175001,1.7061405933692053,0.6169581310362473,0.39654633656893123,0.0009560126232495136,9.69051258525866e-05,0.029189061027582137,0.0291821272345856
15,8639,450,484,1.7180065845966022,2.098098111337026,,,3267.127035276437,16.483664234085307,0.22012923453448627,2023-11-14,2024-01-02,49 days,,1.706910119556731,1.9846931550113853,0.48021909780684374,0.1655524002257556,0.000643127077442666,0.0022304809623179267,0.02581857726959452,0.0546990332036719
