,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,7039,50,68,1.4197892747145124,1.5975504611006115,,,1240.64146377155,10.619527200201329,0.12413991263149385,2022-03-22,2022-04-19,28 days,,1.3815673433612128,1.4612388562158596,0.13210509922939234,0.14975307288562342,0.0012947813595216573,0.004365796120708569,0.08211464065185353,0.07837065508337505
1,7531,77,79,1.4917018154667938,1.389194513759349,,,-782.8305042864672,10.848015127701041,-0.06968400037746797,2022-05-05,2022-05-09,4 days,,1.4526799306525986,1.4506712585274864,0.003559393090019622,0.10599429000830753,0.00026209552732818037,-0.0010043360625564546,0.08377781075963457,0.08003617142950027
2,7020,85,107,1.488804967873547,1.8068968280268345,,,2221.4369449724672,11.56791330361034,0.21254900143657687,2022-05-17,2022-06-17,31 days,,1.4416695565675912,1.852559052226432,0.017116169035238292,0.32033469116618324,0.0005652090034731216,-0.001369483169033477,0.06875169215961109,0.09633107375934245
3,6964,115,116,1.8197246390808184,1.79735206009052,,,-168.39730115495286,12.5946610665146,-0.013288338697275946,2022-06-29,2022-06-30,1 days,,1.8266879734654196,1.8263564831551633,0.13152341734288184,0.0938585790683988,3.9566615781675786e-05,-0.0003415788692529749,0.08293585687652945,0.07656417170152445
4,7020,120,121,1.7811641086105128,1.7153980924828074,,,-473.95036654232933,12.272933325837554,-0.03790459110526312,2022-07-06,2022-07-07,1 days,,1.8283287836146207,1.8274567303647355,0.014684598787412741,0.019811287022057218,0.0010922276260523962,-0.0009549238828488645,0.10101409719055271,0.09403851071129549
5,6765,145,161,1.7782898456979046,2.076004047591727,,,2000.9994267176576,13.037149094052179,0.16633230834824556,2022-08-10,2022-09-01,22 days,,1.7593083616443947,2.015376183705633,0.025871600454633735,0.2087516108575041,0.0003699229875397947,0.003239177882808993,0.06374434063083415,0.10715719095091338
6,6530,183,186,2.1485425538635488,2.067803432097418,,,-540.992834776997,13.766369644162555,-0.03855976443665673,2022-10-11,2022-10-14,3 days,,2.1905063167520096,2.1877471452057797,0.06272125288344305,0.03259239204158411,0.00016693064438004038,-0.001431471412574344,0.08575404831766953,0.08824362380949657
7,7348,217,218,1.8357378829945985,1.848575130732028,,,80.79193036219995,13.536166012431625,0.00598946686910986,2022-11-28,2022-11-29,1 days,,1.8723999166118936,1.87240591211974,0.07641157348239544,0.01750572987323439,-0.00028001071636178193,-0.0004994466379658983,0.06813977411253815,0.06637033167988045
8,7127,219,222,1.9038903627526889,1.87448775487044,,,-223.016636798938,13.46425042215002,-0.016435713711906202,2022-11-30,2022-12-05,5 days,,1.8732779069550538,1.8739896067142017,0.06540285723765017,0.17606639119698464,0.000438995171579748,0.00032179020252343093,0.06647442326474859,0.06328597832874391
9,7959,249,250,1.6769272043966703,1.6800022343378376,,,11.115262600306263,13.358900701443975,0.0008328120732601753,2023-01-12,2023-01-13,1 days,,1.678833265629978,1.6789824171540948,0.19945671774524698,0.16121945686476968,9.993243392910263e-05,-3.934039608507097e-05,0.04180347418649225,0.03992537456909149
10,7915,251,266,1.6877020418285122,1.6784610687109074,,,-86.46389273580218,13.321590509959753,-0.006472738908959897,2023-01-16,2023-02-13,28 days,,1.6794251778805651,1.6965711309659997,0.15201026315340718,0.17331418317378533,0.0002959561252936875,-0.0007464180898431039,0.03727843246964091,0.03219451240918648
11,7504,272,286,1.768682484466016,1.8145973782663716,,,331.1008970328959,13.444466044971918,0.02494696151316872,2023-02-21,2023-03-13,20 days,,1.702493892853716,1.7617780177114248,0.32588786423431826,0.17759770552734674,0.005189515668022911,0.0021157201421981853,0.04406711637362082,0.06156586634969609
12,7575,291,293,1.7957526813861913,1.7624857987438778,,,-265.47346425901725,13.476828243492637,-0.019516051539639385,2023-03-20,2023-03-22,2 days,,1.7656377381157087,1.76576200694278,0.10643723585173563,0.11491439946804649,0.0005281871356010251,6.213441353578968e-05,0.064222769323569,0.059006662456536296
13,7527,298,299,1.771986656330414,1.8273201399705163,,,402.9491402311712,13.545991127878551,0.030211192646797065,2023-03-29,2023-03-30,1 days,,1.767997220537605,1.7698880445511123,0.03969324099333856,0.058026042473351754,4.343429367163291e-05,0.0009179635619833704,0.04972349971236571,0.05912275997875928
14,7362,300,327,1.8664414029671572,2.06255404305731,,,1429.31862410689,14.462632236816065,0.10402048628930738,2023-03-31,2023-05-15,45 days,,1.7715301560266592,2.041645058295761,0.05781223284176602,0.1595295979229729,0.001766467744527193,0.00127998421107615,0.05405586560174871,0.07181026567639284
15,8009,358,359,1.893981857515319,1.907157872913675,,,90.3050432749303,15.221664050502905,0.005953301763900616,2023-06-29,2023-06-30,1 days,,1.8937835809073282,1.8941077995366584,0.15501110707973664,0.010901967571508932,-0.00011127809367295072,-0.00037266711451640805,0.052790726289595594,0.054687492462580506
16,7674,360,376,1.988277070811008,2.008453826155213,,,139.50096405976927,15.33545645165939,0.00914278505877806,2023-07-03,2023-07-25,22 days,,1.8973776834455625,1.9759957548992364,0.12086138457377232,0.18357435822381912,0.0017970512691167784,0.0008843533852710787,0.06006482358050523,0.04440223876422955
17,7578,377,383,2.0320548492302355,1.951716274678351,,,-623.9002267426706,15.094508788489634,-0.04051586508357614,2023-07-26,2023-08-03,8 days,,1.977134122682424,1.984375113066625,0.16080893274861813,0.11024443279294141,0.001669625277211632,-0.0006760632455939941,0.04251913532702817,0.04542180351789702
18,7425,389,390,1.9899841746451596,1.9666622395438769,,,-187.85441793970142,14.6890498126768,-0.012713798748117497,2023-08-11,2023-08-14,3 days,,1.9826376511429378,1.9821130486454646,0.09077304204841265,0.09056460165401965,0.00011204521312002669,-0.0004204765219952833,0.04902061871083094,0.047358569540087256
19,7312,401,426,1.9950689605227168,2.178388113552741,,,1325.171487892717,15.258159062819875,0.09084018050458897,2023-08-29,2023-10-11,43 days,,1.9664046079981408,2.2316949962126036,0.04139590601192923,0.15721390091321533,0.0007463357297391818,-0.0020631362818512855,0.0502682471600986,0.05274407870636066
20,7797,450,451,2.040587174017952,2.0643800181216103,,,169.50959087766796,16.003214598556085,0.010653972927204694,2023-11-14,2023-11-15,1 days,,2.064524125858826,2.064777558035403,0.19401893240994408,0.08949155978754457,-0.0002954869391788388,-0.00029128362171822647,0.04372986839928459,0.041988851595285495
21,7790,452,453,2.0643967024853853,2.050759325144033,,,-122.26370221675262,16.028532727616586,-0.007602683794384906,2023-11-16,2023-11-17,1 days,,2.064728840807112,2.0638834472152774,0.10079898881533965,0.14990834706251857,0.00010235747414218584,-0.00044705541006292054,0.039348193825612665,0.038856496922880665
22,7718,456,457,2.067782642950156,2.0676568551066823,,,-16.929491598931538,15.958661023001339,-0.0010608018207236356,2023-11-22,2023-11-23,1 days,,2.0637248896712808,2.064292395697031,0.2059562319480006,0.04155591907955553,0.00020427119703114727,1.6696577344414248e-05,0.03670855961242368,0.03865840382717716
23,7646,473,474,2.084897932875586,2.08148651350612,,,-42.01180023745503,15.928087738517261,-0.0026354343327870434,2023-12-15,2023-12-18,3 days,,2.105731714617563,2.10550624471184,0.01417677250634249,0.02346246456340997,-0.00016352077935148182,-0.00028974062193931616,0.04433836013392644,0.04277015305584077
24,7317,479,484,2.1730362814343387,2.2612925799811627,,,629.5483443276229,16.22299213948861,0.039593970358987846,2023-12-25,2024-01-02,8 days,,2.111912530913817,2.1295487325370095,0.21076567454782144,0.17233198524931287,0.0034999113504987633,0.004579344934998157,0.04453355106993543,0.05920140582629396
