,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,6810,28,46,1.46764837979619,1.6773715439121746,,,1417.5059547896287,10.70879284022698,0.14182596936674705,2022-02-18,2022-03-16,26 days,,1.4642851154504812,1.5781350404397678,0.189177083088394,0.257145083870821,0.0004494570712990272,0.002874748187892351,0.07030265089097763,0.09261465053812733
1,10739,77,79,1.0625835454465642,1.0373437081458838,,,-282.326172160171,11.27555938816465,-0.024741396608421982,2022-05-05,2022-05-09,4 days,,1.0357711023579963,1.036312642381442,0.324077720443056,0.2511495382473724,0.00198392953725642,0.0002707700117229687,0.07167339281936756,0.06641198694023495
2,10367,80,134,1.0735203545580176,2.0765942458883124,,,10382.538412389753,16.328619031413552,0.9329108943094067,2022-05-10,2022-07-26,77 days,,1.0381853025059982,2.0649882683629275,0.1513166145428796,0.00536659015452489,0.001506707214159538,4.5884572677105474e-05,0.06870096049650969,0.09078248596052813
3,12105,187,188,1.776680421701932,1.7957819148487195,,,209.60124624988916,21.62232829197282,0.009745850613879819,2022-10-17,2022-10-18,1 days,,1.8268643183264783,1.8261239410787042,0.19553813131842399,0.1708344105668147,-0.00045586214549212894,-0.0010326163678122668,0.09648572547149074,0.08945645547718677
4,11376,201,205,1.9089258126944009,1.7697743641043762,,,-1603.9113257657525,20.924446605631445,-0.07385871034947093,2022-11-04,2022-11-10,6 days,,1.8245161407722115,1.832963786116998,0.2781751972783914,0.0454700292306159,0.004156998703514603,-0.0003010050189278246,0.0952508441509788,0.08746770697795861
5,14426,243,244,1.3942394486278302,1.3822850107970266,,,-192.48179107300467,20.02707092583149,-0.009569877020512893,2023-01-04,2023-01-05,1 days,,1.3955877327135708,1.3957246043876668,0.15382929872576184,0.10236485064048244,-8.748260914259731e-05,-0.0002730467668149809,0.05615632489943574,0.05556343559994652
6,13445,245,261,1.4816632417614486,1.565691657230449,,,1109.2762026722362,20.48584330847303,0.05568386641044031,2023-01-06,2023-02-06,31 days,,1.3964708578576366,1.567482974399422,0.031661733020634915,0.2564406463502598,0.000441562572033168,0.00040716831448180574,0.07107644233518702,0.04683574859985066
7,13643,275,276,1.5414051030044558,1.5175210347021184,,,-346.7168084971539,20.866464648365394,-0.01648725005623465,2023-02-24,2023-02-27,3 days,,1.5583257008454006,1.5574119140732285,0.19010853655016743,0.2002120013898357,-0.0006103095986610777,-0.001072279936278638,0.049622092594548944,0.049733532217363284
8,18535,358,363,1.115847409920591,1.080554821011232,,,-674.5032931101326,20.35515767516067,-0.03261269390535647,2023-06-29,2023-07-06,7 days,,1.1094889610634842,1.1104652437961509,0.14494816516999795,0.26479875370639827,0.0001437016521463145,-0.0012088675491730427,0.032786174497806304,0.02899200872708639
9,17862,368,370,1.120156864747975,1.0805531057967876,,,-727.0568831330426,19.654540746935275,-0.036337869469395864,2023-07-13,2023-07-17,4 days,,1.1086733073881705,1.1075241532126778,0.3006418316301697,0.05867209367996142,0.0007300593801643865,-0.0005745770877464788,0.034206303354879314,0.03266983517630012
10,38327,478,484,0.5030973336119244,0.568846966916428,,,2499.4439910585334,20.54220460317508,0.12962434264170325,2023-12-22,2024-01-02,11 days,,0.4942195194404353,0.5000223049252802,0.3145632087612375,0.07826883339271722,0.000939607560613176,0.0008287640575754077,0.018690554956558865,0.024198603692400945
