,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,2689,48,49,3.716159269550264,3.857621348234729,,,370.20858154191427,10.182948040611922,0.03704770931204836,2022-03-18,2022-03-21,3 days,,3.7083652742915607,3.7111128798369526,0.021127699734742763,0.09991170532103487,-3.476059295811259e-05,0.0013316437579492895,0.17452871283758373,0.17353738481035727
1,2700,50,61,3.8388804266950096,3.979689841917698,,,369.63035123863096,10.555069862627157,0.035661472844113126,2022-03-22,2022-04-08,17 days,,3.712266952482387,3.9664127607274615,0.015521893728087958,0.277220919840449,0.0019508390954131964,0.0017046716396317645,0.15519486784873446,0.14566853284604503
2,3005,78,79,3.5717036844140484,3.563398182286469,,,-35.678524448093995,10.720490554717527,-0.003324198788589499,2022-05-06,2022-05-09,3 days,,3.8131536596351774,3.8069824635514795,0.05090715683119889,0.1261345891292351,-0.001174534026005129,-0.0044429485098132675,0.15934187233442332,0.1512196135934423
3,2960,95,97,3.6135688356898905,3.517890075761418,,,-293.7636885772266,10.554559188947938,-0.02746439708135542,2022-05-31,2022-06-02,2 days,,3.595078910942926,3.5918664176384367,0.10482399950784184,0.19911822789781664,0.00044248273350196615,-0.001606246652244181,0.11350483038569667,0.09993245614533225
4,3241,129,130,3.209573279270108,3.353235273904461,,,454.97349334951844,10.635031260419389,0.043738085453431205,2022-07-19,2022-07-20,1 days,,3.2105614848757815,3.2190635587499368,0.008126032819647674,0.34625080930117136,0.0005802277017448176,0.004143374036668017,0.07826019933517926,0.09193214179202974
5,3318,169,170,3.2722140706713465,3.450751134735142,,,581.2325792879042,11.153399275769365,0.0535342669146191,2022-09-14,2022-09-15,1 days,,3.7008263565355044,3.6916645114788635,0.230684937397354,0.23503468841357217,-0.00425580325759493,-0.00929367448250081,0.15509980937116669,0.13641960560128433
6,3481,194,195,3.2863298881601115,3.269073115080816,,,-71.48050601616815,11.409678927140835,-0.006248452005654339,2022-10-26,2022-10-27,1 days,,3.272038187259567,3.27205330846201,0.07746242016467857,0.0655192914931179,0.0004202125787209354,-2.737505343712125e-05,0.09944665331773488,0.08795823491523522
7,3577,196,197,3.1780814975490843,3.4084826213877184,,,812.3647500440757,11.780069926718472,0.071460672721675,2022-10-28,2022-10-31,3 days,,3.2703391837849924,3.2793081749883726,0.06653685765982834,0.31977958361586645,-0.0008495017372875205,0.003627433263182193,0.09654786266161985,0.12299532095986604
8,3409,207,219,3.5729359112276216,3.5027323439871743,,,-251.38443726369846,12.060476541013621,-0.020638881636899597,2022-11-14,2022-11-30,16 days,,3.300514570305143,3.422315584990351,0.19209015753160005,0.20747554015427347,0.009058390980867395,0.003499288224363184,0.1338166206622752,0.07360858780435219
9,3701,247,248,3.2227476567842284,3.140260379041412,,,-317.06016129645843,11.774746370295347,-0.026582528601141717,2023-01-10,2023-01-11,1 days,,3.282342196115855,3.2810675589115768,0.03561527770201501,0.006603711422305989,-0.0004293451830879036,-0.001111930880796308,0.07968385509805118,0.0776042207929933
10,3525,257,258,3.2942583885969507,3.3103590811110184,,,45.114302821728174,11.640638290360295,0.0038850576577463976,2023-01-31,2023-02-01,1 days,,3.271810594649302,3.273308151249229,0.20763989460901514,0.23560818222184327,0.001782207113134741,0.0005491992942860217,0.07201685822873914,0.07040432438284039
11,1831,427,430,6.364676627882507,6.232013506908515,,,-254.43844432177997,11.532269818401181,-0.02183323272585785,2023-10-12,2023-10-17,5 days,,6.258190769167614,6.251215866931946,0.3509255593933062,0.3257131601480911,0.003570978018541856,-0.0042066704760751845,0.14398598640045274,0.12746917682274342
12,1847,444,466,6.1716739694188,7.253115764965416,,,1985.0252030548959,12.397793319703823,0.17413904331382457,2023-11-06,2023-12-06,30 days,,6.076048925410098,7.176272127380023,0.011361417904473415,0.01056152073053176,0.0005268171669972806,-0.00017158807443706792,0.1486760309822522,0.18090647764550238
