,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11203,26,38,0.8921006948941583,0.8665473987434419,,,-296.12464407298734,9.851067296511019,-0.029629637493636594,2022-02-16,2022-03-04,16 days,,0.8661850304493334,0.8919719404429598,0.2234469931662677,0.032126412594813254,0.0008974156763921215,-0.00024252876261865453,0.028101912509165248,0.027826769737620504
1,19502,83,84,0.4973237719286807,0.4853145373564578,,,-243.78579878133067,9.581706153839384,-0.025135644890624993,2022-05-13,2022-05-16,3 days,,0.49575139975899846,0.49514367577566365,0.21192061426769454,0.1898991341892231,-0.00014214907973123894,-0.0004560273608409382,0.02288702391073985,0.021516163709157054
2,19204,87,91,0.4923571145798113,0.4804056869968635,,,-238.85568372366907,9.340468420739231,-0.02526176349528506,2022-05-19,2022-05-25,6 days,,0.49548644142669895,0.49589327763867874,0.23651207030836446,0.0906672543731735,0.0001990087984289346,-0.00044305460828356996,0.01809247698626707,0.01903266675782844
3,16075,132,133,0.5733332531639616,0.5574433765116177,,,-264.5183843474452,9.088617161017469,-0.028701047560685918,2022-07-22,2022-07-25,3 days,,0.5750687558636132,0.5737596280843669,0.16193427979010233,0.25196070604231074,-0.00023989907520904907,-0.0009074231509311007,0.01569584505477,0.015308529534292275
4,15448,137,138,0.5794944804782466,0.5748787581417021,,,-80.22005755003997,8.916378895100483,-0.008961101668421177,2022-07-29,2022-08-01,3 days,,0.5729311559525136,0.5733415923202695,0.23956420266571268,0.14712899112318217,0.0002838914459320681,0.00013155962085583303,0.015761945832824614,0.015926900130225328
5,15790,139,140,0.561875485106974,0.5536427705870689,,,-138.80157889800677,8.807016628704469,-0.015644878413014523,2022-08-02,2022-08-03,1 days,,0.5720330189362793,0.5718007597406692,0.2176282529860453,0.1358475355437463,-0.00044906850811710086,-0.0007704162898001243,0.019665688622182025,0.021068871786287337
6,20759,187,216,0.4206939133694861,0.4797072736943832,,,1215.71263286341,9.345714121129431,0.13920610180050422,2022-10-17,2022-11-25,39 days,,0.4057315632207197,0.47998579590382273,0.2149116995059631,0.2103534288349259,0.0011323220115927828,-2.943071329175595e-05,0.01701507937989638,0.015521282903447321
7,20117,243,271,0.4945125050521683,0.6375469068758277,,,2866.0362418916784,11.38681959487775,0.28809862371966877,2023-01-04,2023-02-20,47 days,,0.4805499897368098,0.6469702149871949,0.11667223885001672,0.33800680595243254,0.0003553151763899069,-0.0003039651447087621,0.013455750046514628,0.029772205369753786
8,20140,276,277,0.6361863451173909,0.65321282570476,,,329.9290693794348,12.98424965017906,0.025749972673392144,2023-02-27,2023-02-28,1 days,,0.6485131172152824,0.6488968820097216,0.06649368113760509,0.19893983900532883,-8.972214167416818e-05,3.700073412238325e-05,0.02420458373605797,0.025199005331006708
9,18942,287,309,0.6938159111401867,0.9423930956116066,,,4693.0524927546885,15.496535502946234,0.3570962786957242,2023-03-14,2023-04-14,31 days,,0.6597668853951943,0.9371707480299895,0.07528262274380539,0.3419796455060037,0.0006945874849968448,0.00044049830742309837,0.024745377634012043,0.05421841936659476
10,21720,339,346,0.8210580525174739,0.8064989561431224,,,-333.8988423649684,17.675269114054075,-0.018723249630822728,2023-05-31,2023-06-09,9 days,,0.7874062727814658,0.797773720905438,0.0577620224470661,0.2083146526099418,0.0006065684133661856,0.0004930102213201634,0.03035017170313261,0.02824375145382823
11,28545,446,457,0.6130425570399245,0.6059343131719277,,,-220.3026685920673,17.39784738009866,-0.012589227639216109,2023-11-08,2023-11-23,15 days,,0.5911995862486714,0.6095991674106312,0.08293949129899658,0.32023909872689726,0.00040412348923505686,-0.00016856486386969868,0.02004534511963385,0.018198439868392837
12,28368,464,466,0.6091041249244186,0.5642621141922325,,,-1288.7211871862853,16.643026735630578,-0.07458280447104422,2023-12-04,2023-12-06,2 days,,0.6054564134519962,0.6025064898305845,0.06933534200888197,0.20476069168299782,8.581483341751905e-05,-0.0014749618107058697,0.016634785100859393,0.018291655891047885
