,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,5447,26,40,1.8347747373679253,1.8124459245175837,,,-131.5582490684559,9.933205472645184,-0.013163699439165092,2022-02-16,2022-03-08,20 days,,1.7663151248223583,1.7902245651726627,0.21384561509193217,0.046490637745435624,0.0011460997305781835,0.00016537620309797774,0.07608501689438026,0.08508855474864843
1,7687,86,91,1.283009510779948,1.248993207770416,,,-271.2150736830205,9.731752448748324,-0.027499643667769007,2022-05-18,2022-05-25,7 days,,1.2629814299064006,1.264843230483924,0.02597315820823313,0.11092720975685966,9.68920904798054e-05,-0.00013929309697028694,0.061508936363564914,0.057488171038619945
2,7476,96,102,1.2830096786746767,1.3239950666505895,,,296.6617767698981,9.744983738025846,0.03092875000307137,2022-06-01,2022-06-10,9 days,,1.2638060679560843,1.2967488568395984,0.23711006795031878,0.17344368245035155,0.0011397468391181793,0.0007375088268177047,0.04738484948701159,0.059348317374818084
3,7499,107,111,1.3185822777804568,1.2817454949169609,,,-285.9889636770847,9.749928983728967,-0.028922690220013973,2022-06-17,2022-06-23,6 days,,1.2971165412199555,1.297604322281072,0.014354869709155768,0.06941567678361328,0.0002375030474179122,-3.993504874344467e-05,0.05633903446654545,0.056829712409067784
4,7012,132,134,1.3693997543347851,1.3174683054500609,,,-373.56347899729195,9.42015941760567,-0.0389038209960071,2022-07-22,2022-07-26,4 days,,1.3417517795973792,1.3408791964699323,0.005006077119594968,0.2781674326066795,0.00014785731699558843,-0.0004362915637236379,0.05134195280703572,0.046792614007371953
5,6634,141,156,1.3911939942194038,1.3354395667918744,,,-378.9191150761048,9.04424352187441,-0.041056635124480746,2022-08-04,2022-08-25,21 days,,1.3334240357605633,1.378480119279509,0.14150582496395067,0.013744346472191318,0.0010072345950552137,-0.0002535373776817451,0.05786510684345068,0.05480594053446762
6,8798,195,197,1.005995840213321,0.975699519757274,,,-275.26450526081135,8.717477888510647,-0.031100693348192928,2022-10-27,2022-10-31,4 days,,0.9990231723590833,0.9988597847787802,0.060619712908709183,0.01381567261203444,0.00011507172023842809,-8.169379015132705e-05,0.04183968973914019,0.041558719122527656
7,8508,198,206,1.0079109097914924,1.0614435299469962,,,446.6524984963784,8.80303378664753,0.05208589611009858,2022-11-01,2022-11-11,10 days,,0.9990151594800826,1.0187280946580481,0.037215873888244044,0.20661919417140986,9.310995206372279e-05,0.0002704701671172316,0.03943643245734243,0.04045167627970247
8,8484,252,271,1.06341507879755,1.054474195478839,,,-84.83854037742468,8.984086301480442,-0.009403504008196348,2023-01-17,2023-02-20,34 days,,1.02468551043309,1.0860069631875853,0.18776759094374168,0.04639963778962252,0.0007342674857338712,-0.00033012304738022635,0.03327703597511874,0.04001727517570871
9,8193,288,298,1.0908619353274631,1.152530615173063,,,496.06143639187434,9.190057583125405,0.055503800810662696,2023-03-15,2023-03-29,14 days,,1.07057050623838,1.0981039301802562,0.17157514339696434,0.2500306830433154,0.0002655445390988831,0.0016392941644927106,0.03286570406230531,0.04952387379288527
10,9879,406,407,0.9548327973164612,0.9642793942681276,,,83.84347661518015,9.479454670332077,0.008888509988059517,2023-09-05,2023-09-06,1 days,,0.9542781710818028,0.9544647180241875,0.13188382007000038,0.029126196639271112,-3.507893957325573e-05,5.4432040935322355e-05,0.033392902558319185,0.03405821412636428
11,10110,408,409,0.9413037821597656,0.9124125956296408,,,-301.46043210928707,9.370536289725448,-0.031677387559841425,2023-09-07,2023-09-08,1 days,,0.9537169052153623,0.9534385939190082,0.15483460146170944,0.06942911505961345,-0.00028063293321996713,-0.000513062052589793,0.039517119633218536,0.03649641493760987
12,9719,440,443,0.9481639165118786,0.9263722987158468,,,-220.90204209753202,9.109308737899132,-0.023971473189215033,2023-10-31,2023-11-03,3 days,,0.9235474792763486,0.9239466840723184,0.23943019784027414,0.21273554536463496,0.00047246671004922786,9.702459967601366e-05,0.031996329754861136,0.03095013568351217
