,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,13185,32,37,0.758028626267155,0.7141578194664581,,,-588.1419768106872,9.705389143498843,-0.058845930717981526,2022-02-24,2022-03-03,7 days,,0.7411913946021949,0.7398974559220749,0.20593281343668873,0.3660428845677485,0.0007245824032902822,-0.0017517716875681266,0.02931174484484698,0.02617862026966491
1,19976,86,91,0.4709161244563893,0.4525899628952307,,,-375.3073821461727,9.22397880046798,-0.03989652005762726,2022-05-18,2022-05-25,7 days,,0.46737519368639996,0.4678927372201017,0.009033015137119804,0.04224553975487143,3.8144624754821166e-05,-0.00019897716319539072,0.017542219166326155,0.01613842678919857
2,17309,130,134,0.5217908999098448,0.501810320330154,,,-354.702608705435,8.85875676056707,-0.03927316515744418,2022-07-20,2022-07-26,6 days,,0.5077935372440311,0.5078973394875635,0.03688159736281307,0.0817897245970055,0.00017382550513570885,-0.00011610406764391475,0.014687094030886779,0.013957809287187277
3,21838,200,206,0.397350150189372,0.3991918245714281,,,31.52104333292847,8.697441822413175,0.0036325729183387338,2022-11-03,2022-11-11,8 days,,0.3823591577873393,0.3847276409060917,0.0249366386740642,0.11471250400162128,0.00023463851743647327,0.00013051317471912682,0.014778445216804825,0.015993408276299755
4,22051,239,240,0.3949318851647155,0.3925257506137432,,,-61.73978714676619,8.682114163275397,-0.0070894842225611016,2022-12-28,2022-12-29,1 days,,0.3994323545944702,0.3993314635185654,0.13251660686494368,0.07728704371046366,-6.39907477898068e-05,-0.0001492106460165843,0.01109625379991772,0.010340938927840066
5,21303,243,271,0.4059019541622801,0.4902329607689407,,,1786.9582526953009,9.545181046389898,0.20665813083437015,2023-01-04,2023-02-20,47 days,,0.3994947032300456,0.4767019609873726,0.017880947816787625,0.29447172153879475,0.00011587000716054933,0.0006875641075324938,0.010911835932727295,0.017143862829186427
6,20540,291,309,0.5079459495359412,0.6514180648540955,,,2935.010580207104,11.906668427785677,0.2813142489698079,2023-03-20,2023-04-14,25 days,,0.48331798073647814,0.5907320523072619,0.019439502502901197,0.30417957531737894,0.00027865098386481435,0.0029620568010885564,0.01583945198700539,0.03086102638965192
7,23207,339,356,0.5759722954327977,0.6812631445671659,,,2428.896404433242,14.588331428039577,0.18171400298988827,2023-05-31,2023-06-27,27 days,,0.5574860374735302,0.64627689940341,0.08087542500344097,0.27081353262879626,0.00043387671831437064,0.0015617441382585657,0.019319695117645804,0.03385957929237834
8,23156,385,387,0.6820901997380905,0.6521166513667881,,,-709.5149330079705,15.447446922092285,-0.044921700690935394,2023-08-07,2023-08-09,2 days,,0.6735588734388429,0.672583479523225,0.07255594512009779,0.1619474632664846,0.00014007406161153924,-0.00048769695780907324,0.020765295735457486,0.021650575475495048
9,26423,427,428,0.570899252231001,0.5585934447629993,,,-340.078643493345,14.922292766336236,-0.02254435220610678,2023-10-12,2023-10-13,1 days,,0.5689042920147123,0.5687259829648503,0.005491094856216204,0.0520374523370294,1.786930852191541e-05,-9.003698849315474e-05,0.015150499615222544,0.015055062504611279
10,26950,446,449,0.5471379013483759,0.5514138723735829,,,100.43443397842356,14.802985150903396,0.006811253852386906,2023-11-08,2023-11-13,5 days,,0.5438076367571361,0.5439175010130172,0.051608245402281136,0.004499945133205786,9.00262424957295e-05,5.1863722091797605e-05,0.017249538669074384,0.01566356090174971
11,27454,470,472,0.5407467659048,0.5322792963271721,,,-247.19533854045451,14.729428756258281,-0.016651015182084408,2023-12-12,2023-12-14,2 days,,0.53787601240362,0.5377043269327229,0.03726605376269679,0.05198194745304282,5.430970904625928e-05,-8.584273544857506e-05,0.015394761823411544,0.014212882728962546
12,28131,484,484,0.5189557240506731,0.5189557240506731,,,-14.598743473269487,14.598743473269487,-0.001,2024-01-02,2024-01-02,0 days,,0.5283397666602185,0.5283397666602185,0.022661162337604304,0.022661162337604304,-0.00010027127528570527,-0.00010027127528570527,0.018014403426578555,0.018014403426578555
