代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.045,-13.117,-0.197,-32.538
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,12.254,24.917,0.217,-40.342
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.904,-3.632,-0.068,-25.672
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,11.545,23.402,0.201,-38.446
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,11.578,23.473,0.397,-23.11
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,-12.243,-22.225,-0.577,-27.168
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.025,-1.963,-0.031,-27.487
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,100.979,283.216,0.254,-20.077
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.313,-6.279,-0.081,-38.511
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.877,-28.305,-0.519,-33.364
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-19.999,-34.913,-0.772,-46.471
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,48.33,113.574,0.53,-48.362
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.39,-0.75,-0.024,-23.437
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.33,-17.147,-0.303,-48.548
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,5.119,10.085,0.157,-30.095
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.438,10.729,0.268,-18.649
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,16.552,34.284,0.534,-19.844
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,8.784,17.59,0.284,-22.84
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,10.464,21.111,0.323,-21.891
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.85,-5.413,-0.128,-19.186
