,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11774,60,61,0.8488574805270593,0.8451585679264488,,,-53.52366943683388,9.972672477245801,-0.005355340241585287,2022-04-07,2022-04-08,1 days,,0.8561552360563432,0.8561934733460285,0.22934097394952704,0.23672860237514354,-0.0002063642124556786,-0.000327105839852256,0.025177043230231476,0.025536075911661307
1,11998,67,68,0.8285503143008175,0.8094244380280395,,,-239.2984740600107,9.826210539220813,-0.024072000583058258,2022-04-18,2022-04-19,1 days,,0.8538663103066145,0.8528794374885252,0.1964422490878815,0.1787094557420579,-0.00044953483626386515,-0.0009649467756466615,0.03165253981907166,0.029127519030188714
2,12208,102,111,0.794713398886569,0.8505633635458539,,,671.7735992026629,10.04276935788751,0.06924172457034773,2022-06-10,2022-06-23,13 days,,0.7666708378282279,0.8130629786112322,0.17746757058444157,0.31921868280333343,0.0006273980615896235,0.0022886876099654785,0.02423148716153699,0.03843269911727934
3,13049,148,156,0.7949733669554123,0.7949490924826785,,,-10.690206681307014,10.373449086603824,-0.0010305196834333127,2022-08-15,2022-08-25,10 days,,0.781001706557823,0.7814669582298681,0.15334499669972837,0.04709054893494744,0.0002347930655407874,4.342854504472508e-05,0.021550092920876743,0.019985729640688798
4,13244,158,162,0.7824342390067489,0.7744199662613225,,,-116.45051678771283,10.309488547285168,-0.011237621527429947,2022-08-29,2022-09-02,4 days,,0.7815858856645156,0.7815892917323486,0.02630764887013766,0.008657512235606232,5.946371732390432e-05,-1.3819246550343204e-05,0.018582889163440357,0.01747453595115636
5,13021,166,171,0.786900575962044,0.7378769840496991,,,-648.2632545950987,9.927064304456454,-0.06326845120361452,2022-09-08,2022-09-16,8 days,,0.7817378133936974,0.7823840093707388,0.03442060214614803,0.01853144425909411,2.5058234430700804e-05,-0.0001153615507745916,0.015001432446625522,0.02546478272334928
6,14452,203,218,0.66415471080603,0.7124601874261136,,,688.1633288588237,9.94741925462547,0.07169589915756006,2022-11-08,2022-11-29,21 days,,0.6523473571276518,0.6690088108724351,0.0649270072429835,0.16263136478749068,4.8764131682717725e-05,0.000707142254522323,0.018603538922765304,0.0258775198561907
7,13897,246,262,0.7401732798326822,0.8157883689657232,,,1040.0112941651942,10.81159951667572,0.10110755190400651,2023-01-09,2023-02-07,29 days,,0.7067978403510085,0.7544502978182573,0.09819132214196169,0.2735428312726894,0.00023188094305141385,0.001945025822591114,0.019004282321580024,0.02617517193556459
8,14709,297,298,0.7699815065885489,0.7594043411113984,,,-166.82739522031576,11.247868216909263,-0.014730040012585887,2023-03-28,2023-03-29,1 days,,0.7704942360166857,0.7703151228928483,0.1279608885397365,0.11341899239975499,-1.6137428990277886e-05,-0.0001392427451563094,0.015215497524707904,0.014825200357876687
9,13603,303,315,0.8203488475266503,0.7655478092553744,,,-756.2449997152693,10.786476111102942,-0.06776871420894014,2023-04-06,2023-04-24,18 days,,0.7705123321251524,0.7760399569443436,0.012311308838371322,0.014871572063760663,7.37399441434287e-05,-9.275876406977801e-06,0.018988290163152205,0.026287353815281904
10,12583,321,332,0.8267220061187438,0.7994806260638583,,,-353.0095390910014,10.231253860376842,-0.03393460094607345,2023-05-05,2023-05-22,17 days,,0.7781105476945844,0.7905541308757803,0.18838930626805958,0.05876164663491786,0.0009168721721953451,3.687509158408394e-05,0.025332877483940634,0.022339712424226096
11,13404,370,391,0.7497686109353028,0.9718824340219612,,,2965.6751793502654,11.538505303303584,0.2950950391057004,2023-07-17,2023-08-15,29 days,,0.7445581028452715,0.9610611448019648,0.00506469910520798,0.3521206165418608,1.7269669341383558e-05,0.0013352497001862436,0.013698175957861011,0.0453266526235098
12,14030,402,403,0.9276369416424634,0.8855170151588223,,,-603.6618435724448,12.719275006961018,-0.04638291289462823,2023-08-30,2023-08-31,1 days,,0.9598825677375356,0.9587720956036365,0.14899303879918302,0.12787405938690966,-0.00043159373463493483,-0.0010255027064337934,0.05100146454374152,0.04838122892939923
13,13896,446,450,0.8931475501105591,0.8883612552456805,,,-78.88827662196793,12.377923179615154,-0.006356227777654337,2023-11-08,2023-11-14,6 days,,0.8785656184924454,0.8789381146214789,0.07394471320140106,0.14315597921999634,0.00018712008954432,0.00016505315751894992,0.0237777334790089,0.02151383695673222
14,13822,452,457,0.8922043531689241,0.8685511276070789,,,-339.1034648434678,12.168581127642955,-0.027497739968534093,2023-11-16,2023-11-23,7 days,,0.8793164741214187,0.8793585541382395,0.09845812217215817,0.1301382695626482,0.00018917974996964423,-0.00018064951127912585,0.019579152936422813,0.016570078979649898
