,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,10188,21,26,0.9810231914026464,0.955300579488554,,,-271.9256034696934,9.863633288919775,-0.02720707729791389,2022-02-09,2022-02-16,7 days,,0.9325338671628595,0.9462252335539876,0.187867016902752,0.09636595608609705,0.0020576590257744463,0.000230106027383196,0.022570515961876005,0.02374620776253694
1,11636,52,68,0.8355468288231809,0.901095095606591,,,752.6158495754273,10.103782716332413,0.07741031811740966,2022-03-24,2022-04-19,26 days,,0.8332289046656152,0.9136669693290671,0.26557960326346874,0.24348008944952032,0.00021606166617305078,-0.0005886677566898276,0.02763713023255783,0.025642658918568532
2,12875,103,104,0.8136179173476262,0.8063392671315884,,,-104.14109590657158,10.428474375084946,-0.009941556885381942,2022-06-13,2022-06-14,1 days,,0.8194883989001028,0.8195429737893639,0.06866320626302257,0.10059613287351368,0.00020843795717784275,-0.00011803281331671893,0.014762272508514893,0.015210174090423492
3,12331,106,109,0.8410610632932941,0.8272883420922861,,,-180.11763338853484,10.286208258904793,-0.017367224023551214,2022-06-16,2022-06-21,5 days,,0.8234977547560003,0.8246639287879843,0.2210242966264249,0.23628062946908257,0.001977390483318242,0.0002720686902083121,0.01915437457472363,0.01689713157768282
4,12224,113,121,0.8337037644172316,0.8309618697991566,,,-43.69135616767872,10.174436356330565,-0.004287167202227501,2022-06-27,2022-07-07,10 days,,0.8256648857118716,0.8341400613718577,0.2660791187107289,6.180619097160274e-06,0.0004900796914745579,-1.7029823080309352e-05,0.015243933812205169,0.013890363659111947
5,12238,123,124,0.8291348555134922,0.8355474366501471,,,68.29097700463313,10.18619094574931,0.006730195882450371,2022-07-11,2022-07-12,1 days,,0.8340749185992249,0.8341596115047919,0.03964679234844373,0.0398993908160529,-3.2571386316367544e-05,7.531961005409944e-06,0.012153265925675841,0.012616135938591596
6,13377,169,172,0.7636712496288338,0.7540339735512224,,,-139.06901347544812,10.151171385239806,-0.013613356132307316,2022-09-14,2022-09-19,5 days,,0.7537935916985881,0.7567635872509174,0.29984686416213313,0.11299984832112157,0.0014110880964336066,-2.0576976516325136e-05,0.013021520704810967,0.015151699374591942
7,16004,203,234,0.6296116585672714,0.7418710634662701,,,1785.624911261862,10.9746047417124,0.1772102883099022,2022-11-08,2022-12-21,43 days,,0.6269717282130107,0.748063878019622,0.45283544944091464,0.08749663648684573,0.0002927615728762767,-0.00018245926031805007,0.012035086437255952,0.019288527059745143
8,15320,240,260,0.7742492162208461,0.8054991633750497,,,466.6483178146945,12.100872587704561,0.03934143209480144,2022-12-29,2023-02-03,36 days,,0.7485980038026357,0.8191985323420555,0.036644671971162404,0.12030083800027257,0.00036487705681735133,-0.000303713409401792,0.01650862747266172,0.013360733360528409
9,15671,273,274,0.7866709702971598,0.7831135881691696,,,-68.04778223559691,12.300046907862924,-0.005519810150847548,2023-02-22,2023-02-23,1 days,,0.7837150688714318,0.7838024628763314,0.25002845060637885,0.192802263548409,0.00021859026417988167,-1.0380589010594576e-06,0.01371700859037079,0.012719594038417555
