,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,14467,53,55,0.690844584782082,0.6776233048505387,,,-201.17106924929473,9.898812479657561,-0.020128280922612866,2022-03-25,2022-03-29,4 days,,0.6815133450746421,0.681495521790116,0.05256969627905203,0.03065718423674299,5.8823992778419175e-05,-8.911642263242925e-06,0.02108011113583078,0.019949621255189426
1,16275,134,146,0.6017518581395085,0.6378718924750112,,,577.7661205396809,10.087438270625654,0.058994786605154406,2022-07-26,2022-08-11,16 days,,0.5978601303493027,0.6166147866708411,0.1515692971303201,0.44694583932629073,4.5913915639979784e-05,0.001012979048523377,0.008941197374635909,0.016382358066692467
2,15250,148,154,0.6800516899456512,0.6483435341496251,,,-493.67838947312526,10.129013583726483,-0.0476027835629097,2022-08-15,2022-08-23,8 days,,0.6253114903930964,0.6370454306652882,0.52949777385726,0.18155566500790102,0.0043483518611277345,0.00021577702487940442,0.01793159762441899,0.016051839428479903
3,16331,205,206,0.6048554391793763,0.6451312088611256,,,647.5368286980728,10.206765974574719,0.06555413705384606,2022-11-10,2022-11-11,1 days,,0.6079871163802165,0.6094046086603365,0.28165055939051226,0.34794408817674294,3.873027044113779e-06,0.0006329601257636005,0.012893504905140383,0.01728260355242839
4,16375,208,232,0.6427257167885868,0.6499537049640236,,,107.77449360717802,10.583812765599497,0.010240213348621083,2022-11-15,2022-12-19,34 days,,0.6119230340417394,0.6590163484754992,0.33146272079729344,0.023883350714675525,0.0012592126907016166,-6.601316627700508e-06,0.015286323756847386,0.016212320235772442
5,16772,255,269,0.6339424989319026,0.6507581976474044,,,271.2593988148824,10.773500041514067,0.025512327055627036,2023-01-20,2023-02-16,27 days,,0.6298638991530799,0.6427205313680378,0.014279954558485559,0.24052534371694942,1.1390382202769445e-05,0.00012586466319985945,0.009106381590419987,0.009026342901911129
6,16209,282,288,0.6726996902919875,0.64432636286223,,,-470.5771019567278,10.673837647788357,-0.04315720800128994,2023-03-07,2023-03-15,8 days,,0.6422549764498208,0.6427426645240927,0.08313447994797732,0.024713442029034045,0.00010451369022579371,-1.1820536207185484e-05,0.011889927449077013,0.014359038572160941
7,15758,294,356,0.6620884760462366,0.8752652068441329,,,3347.126114245757,12.11280966749322,0.3208152107175744,2023-03-23,2023-06-27,96 days,,0.6434516360379423,0.8296568803202975,0.1898241319804251,0.19013213752233585,0.00030567357980082477,0.0008908465435427301,0.013742865304632172,0.030891944424237566
8,16049,403,419,0.8585371545079068,0.8273522561573284,,,-514.0148532043153,13.52841957588318,-0.03730513337453476,2023-08-31,2023-09-22,22 days,,0.838916057107498,0.8427190081337435,0.05643979642383096,0.11306513268907797,4.3917371849685104e-05,-6.667390027148556e-05,0.020590400019447477,0.01639343304147961
9,15963,453,484,0.8309788943732906,0.9380379981039684,,,1694.8650645255013,14.119408327307244,0.12777050777506707,2023-11-17,2024-01-02,46 days,,0.8106642591681422,0.8703825666255787,0.21739049625653636,0.23279660312466896,0.0003132902569400464,0.0016516082790268467,0.020038759264359187,0.02471339405883075
