,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,1340,97,125,7.454991746200461,8.07757636561799,,,823.85656938457,10.406820634918361,0.0824706929655516,2022-06-02,2022-07-13,41 days,,7.268464213772149,7.936534281230606,0.4155908339228373,0.23445555935399898,0.008117177748156715,0.005287199028288114,0.18208775520580595,0.19043350892685723
1,1298,144,156,8.332065389729799,8.313881239281477,,,-34.40624664415027,10.803219362228319,-0.0031813389025367594,2022-08-09,2022-08-25,16 days,,7.990967299019628,8.305841888164291,0.08301542416594185,0.2327558827534097,0.0041278068542567325,0.000466428676408744,0.18892873072755131,0.19031738789820646
2,1305,158,160,8.259537912009408,8.092119169416,,,-229.1509153300283,10.669456245630078,-0.021259611978874278,2022-08-29,2022-08-31,2 days,,8.306950686048555,8.280841671593118,0.23912442755823496,0.5791239075864026,0.0005543989421331238,-0.013054507227716764,0.17403923429514914,0.1938430172636133
3,1273,166,170,8.288018186915211,7.973646279994843,,,-410.54598694281736,10.350549433188249,-0.03891192464598805,2022-09-08,2022-09-15,7 days,,8.217285652883586,8.213394160670735,0.12206458364045172,0.11032827141122385,0.0005036195264385886,-0.0024243434859840818,0.1540836754149232,0.1826900886059842
4,1316,201,218,7.705042988474217,7.819128809183159,,,139.922035010109,10.214905042858554,0.013799239662797542,2022-11-04,2022-11-29,25 days,,7.508046701586727,7.739305617550206,0.25053429880461925,0.2265582363824781,0.004190741100927653,0.0015107659906116548,0.23726095238339834,0.1686853810547875
5,1280,220,232,8.029240354630634,7.579796036658593,,,-585.278510294638,9.989783290425105,-0.056947957212911335,2022-12-01,2022-12-19,18 days,,7.744748563885208,7.73488836583652,0.09243908829713923,0.870548565837277,0.0027214731674997474,-0.02380521831310271,0.1588012734319058,0.1376892359899177
6,1288,244,271,7.525140873070912,8.303180928770782,,,991.922152501047,10.193439240386052,0.10234039572001674,2023-01-05,2023-02-20,46 days,,7.380946035896451,8.171662311674597,0.442295900531448,0.06730867261861911,0.004782789756094512,0.0010167205720132226,0.1294703191244722,0.15829564279683594
7,1275,295,315,8.381321136536377,8.174730402878863,,,-273.95766826970714,10.554482856377216,-0.025636621712363705,2023-03-24,2023-04-24,31 days,,8.173865554625628,8.398811224772864,0.24248361723415474,0.5828540528311059,0.002232245315482828,-0.017408601274865987,0.12184179551202513,0.13371501006389364
8,1291,382,388,8.067336452522545,7.89388531297851,,,-234.22838980098015,10.30296864963093,-0.022489671962306067,2023-08-02,2023-08-10,8 days,,7.979271039148977,7.993953141340354,0.21524429168776402,0.22275017367844407,0.0010199446258383205,-0.0015181252230670832,0.12517512551126694,0.1109773228268206
9,1482,452,453,6.867067180473456,6.831827876882922,,,-62.37552915867223,10.150881237501077,-0.006129072282690239,2023-11-16,2023-11-17,1 days,,6.849248104573909,6.8502380128572655,0.4346043109688938,0.3881735327341209,0.002060192764258062,1.2117699288438644e-05,0.10771256261498725,0.10008372131779464
10,1452,455,457,6.969648930195411,6.811843334119185,,,-239.13908888657176,10.005363383892398,-0.023630507627844768,2023-11-21,2023-11-23,2 days,,6.853345251377501,6.8525613541070935,0.12551888122902272,0.09871915072099952,0.0015536192601170267,-0.00039194863520345774,0.0978919212660996,0.11000460668435715
