,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,34621,50,54,0.2886958505270671,0.282858309347806,,,-211.9954014517128,9.893888284513991,-0.021210274577966086,2022-03-22,2022-03-28,6 days,,0.27981937536979995,0.28375834929679905,0.2897096358883609,0.23735325712199598,0.0007209339209250191,-0.00025566365022104226,0.026368896384449638,0.02684441758937899
1,31333,56,62,0.3122207929124809,0.2609826009870235,,,-1614.4263585708823,8.980090970526586,-0.16502678486519035,2022-03-30,2022-04-11,12 days,,0.28543049455813896,0.28455065177504274,0.18614266120992531,0.1910861633582601,0.0008360726306699077,-0.0009173300254470274,0.02350278080629352,0.02069957544782117
2,31355,78,79,0.260543016163541,0.2440636739120485,,,-524.6207476792065,7.910971383660054,-0.06421836149324359,2022-05-06,2022-05-09,3 days,,0.2744317571017787,0.2734705149386862,0.05509066473633923,0.1397653107393663,-7.457557064645866e-05,-0.000639096947514887,0.01931452251609817,0.01852617877419473
3,28173,87,91,0.2713590499257033,0.2560078334587528,,,-439.9185751261926,7.42875360279514,-0.05754331728725476,2022-05-19,2022-05-25,6 days,,0.27094384189426785,0.27100069733440507,0.0655827609975131,0.009161789366164252,0.00012174906871242897,-0.00017059532523007923,0.017612977366552766,0.016020753589171953
4,23928,95,121,0.3011289564218044,0.3607206838120566,,,1417.9924838981967,7.918369095757914,0.19679543035086308,2022-05-31,2022-07-07,37 days,,0.2733878470355363,0.34980470982500633,0.21653970384534327,0.1775986096664628,0.001214576843640014,0.00047866208768398977,0.016717708949870305,0.015195526171945712
5,49272,200,234,0.1750007374626001,0.2765726151793803,,,4993.524597745507,11.124961115687828,0.5791180797859107,2022-11-03,2022-12-21,48 days,,0.1737868049143987,0.274569176463311,0.28851886746375416,0.10223617551635777,0.00038718053077679837,1.3223784559146523e-05,0.012552327984775274,0.01454585213956361
6,45779,236,264,0.2973782821629072,0.3227990725241709,,,1149.5428123881816,14.195549560109873,0.08444026746433436,2022-12-23,2023-02-09,48 days,,0.27653442616858875,0.3106763186572365,0.14685585736724918,0.11762530400264344,0.0009826248526388544,0.00038101467592259003,0.016051363910922562,0.01464302667892115
7,51318,296,309,0.2876694956387783,0.285546479200165,,,-123.65710629514926,14.708148698392446,-0.008376364065582004,2023-03-27,2023-04-14,18 days,,0.2769317883147995,0.28088078626884794,0.10474777510778227,0.06693024619884773,0.00018763283286175417,2.036758548129569e-05,0.012638739451591921,0.009200272235369624
8,49863,311,314,0.2935841544605525,0.2697627544502202,,,-1201.8515521747104,14.04508345950893,-0.08209936775735065,2023-04-18,2023-04-21,3 days,,0.2823301523783776,0.2818419879173006,0.19082845489146538,0.1025463160620141,0.0007246830547647706,-0.000257748100376561,0.009532896223698961,0.009887655658351542
9,51975,343,344,0.258540187864227,0.2703181073130949,,,598.4136584089891,13.743704945920653,0.04453269101562494,2023-06-06,2023-06-07,1 days,,0.25763317981170286,0.2579448664472946,0.050862855772124765,0.08760076985542462,1.2014240800883869e-05,0.0001510734324464321,0.009410521166232411,0.010344032803603659
10,51136,346,355,0.2744797908895837,0.2734341036769727,,,-67.4813237603539,14.009062456277714,-0.004807800806089679,2023-06-09,2023-06-26,17 days,,0.2587619141206613,0.27590333606723494,0.12963515151631297,0.048548562930411474,0.0004085238366833277,0.00010692104358237901,0.009447412091108779,0.011674921317953425
11,48376,358,390,0.2887444675469882,0.3234536480933457,,,1664.283470089483,14.807848021108395,0.11914715381668335,2023-06-29,2023-08-14,46 days,,0.27698047350256716,0.32849084580749377,0.1314215649591969,0.15818416986137002,0.0003730028954934313,0.00012468352717413347,0.010762142397678096,0.012845313113666112
12,53440,445,462,0.2925105294091893,0.2692880598261572,,,-1256.0200328216035,15.01125830436846,-0.08035050541640912,2023-11-07,2023-11-30,23 days,,0.2721116163631231,0.27859074662718913,0.10722713224723059,0.1078853639311047,0.0004988393114154407,-0.0002293935498996665,0.010886660252276796,0.009211373369677254
