,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,18769,27,30,0.5325251089288489,0.5207179118537348,,,-231.49344103134914,9.884159128534158,-0.02316100852092069,2022-02-17,2022-02-22,5 days,,0.5272457475471749,0.5266353429537638,0.3263753056171,0.5056252892039447,0.0005336492391279831,-0.0006084615721631733,0.020147842384951813,0.016977695014117434
1,17712,33,39,0.551238356367146,0.4988106264587472,,,-937.8991859294663,9.29923379190611,-0.09606144744496554,2022-02-25,2022-03-07,10 days,,0.528839231774694,0.529197449490632,0.17847790336633493,0.24620359097760172,0.0005168090823463404,-0.0008636703093093759,0.021708183026800783,0.02071545482785633
2,23016,83,91,0.3834697219327791,0.3740683585371777,,,-225.09952814321093,8.717748230048263,-0.02550431462109239,2022-05-13,2022-05-25,12 days,,0.3683715134729001,0.36915799971285335,0.14351769653889246,0.09946134506563543,0.00018414708187249515,3.1926586584833196e-05,0.016063892784781483,0.013363765599257173
3,22396,95,125,0.3840437640628477,0.4698372132933318,,,1911.8683297814873,9.561759184434498,0.22228328313081538,2022-05-31,2022-07-13,43 days,,0.3708505099177685,0.47240342600296337,0.33333203711623344,0.17700395148027578,0.0008089414348545118,-4.624934225683219e-05,0.012746886701536866,0.0159738198529271
4,21348,127,130,0.4924151344263135,0.4775551382392465,,,-327.58466129193886,10.353462690432188,-0.031162692310985524,2022-07-15,2022-07-20,5 days,,0.47343491636234997,0.4735868158471567,0.09901261656785532,0.06772653924401591,0.0005157451796932536,1.66782255948128e-05,0.01771469065149208,0.016746006099063085
5,21326,132,134,0.4775550253754029,0.4691483859824147,,,-189.37469017017457,10.09469847530841,-0.018594697211460797,2022-07-22,2022-07-26,4 days,,0.47362284131382265,0.47337580963218345,0.13515135808101683,0.19007092709761403,1.8012733333054125e-05,-0.0001235158408195621,0.01529901473107296,0.014072591696772507
6,21274,137,138,0.4698208821892513,0.4705138028530719,,,4.738854157325335,10.002340044795192,0.00047412392625351195,2022-07-29,2022-08-01,3 days,,0.4732790270583534,0.47332766498339973,0.13366264215982035,0.10413983457080221,-5.457909655100698e-05,-4.840842621985549e-05,0.012873230553286933,0.013410758149869379
7,20849,144,156,0.4796345807231035,0.4594263850649144,,,-431.1099123154417,9.789241037857192,-0.04311141642437272,2022-08-09,2022-08-25,16 days,,0.47291375234661154,0.4749350093311957,0.12046119904177882,0.09532181282723572,0.000100138266813025,-0.00010683600995150162,0.012854610288605876,0.014951461085833838
8,23958,187,214,0.39940171942499,0.409115718525505,,,223.0427600609297,9.685230389208979,0.023309214579603704,2022-10-17,2022-11-23,37 days,,0.36787271035594316,0.4030091888788224,0.11560556054505344,0.006715870494371167,0.000346044653165641,3.216370881431452e-05,0.015536793221513355,0.012300936894392676
9,24165,222,224,0.405214799764482,0.4019738255824432,,,-88.07099767472135,9.752856565754225,-0.008994164321812801,2022-12-05,2022-12-07,2 days,,0.4031416445013666,0.403166992948175,0.31853937862015913,0.1842414432602903,0.0001459923059631644,1.267422340419285e-05,0.009493156560054047,0.008568784539551472
10,24102,226,227,0.4026263198696468,0.4026263198696468,,,-9.704099561498229,9.704099561498229,-0.001,2022-12-09,2022-12-12,3 days,,0.40316321366054003,0.403152308646535,0.21546123692959704,0.17310988100779895,-1.8896438175689905e-06,-1.3380020498517572e-05,0.007736625711875822,0.007394430471738539
11,23847,246,262,0.4065128418257921,0.4329038696963105,,,619.3380564684182,10.008785159833792,0.06388806660599212,2023-01-09,2023-02-07,29 days,,0.38649413907911745,0.43780831747524496,0.03883929217028977,0.2875973859957,4.856802331421051e-05,-0.00015527151625730853,0.009424463723461013,0.010112678385584481
12,25905,300,309,0.3981140703565588,0.4117002085987429,,,341.4597917156099,10.489119448168545,0.033109181724979196,2023-03-31,2023-04-14,14 days,,0.39335897626198685,0.404075436297455,0.0349682317019679,0.42775477531678535,1.637491529971058e-05,0.000738565793824956,0.00607997711321099,0.00866822115672103
13,29859,353,354,0.356832078305521,0.3489294282955785,,,-246.5018930596743,10.536666412801114,-0.02313561830664406,2023-06-20,2023-06-21,1 days,,0.35669455474382467,0.3565690404233721,0.010483454943238357,0.09301784740635799,1.1789478446821988e-06,-6.312341538428079e-05,0.007667903223499191,0.008650251345796618
14,35652,446,453,0.2919420816818853,0.2826630184071027,,,-341.0600743867362,10.242910514186299,-0.03276802634863415,2023-11-08,2023-11-17,9 days,,0.2857215622536891,0.28591551373118995,0.057422411276145086,0.2284790718365642,4.7325883906434996e-05,-7.253553493868914e-05,0.007395082193756853,0.006599404446728164
