,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12995,20,27,0.7691022842361158,0.7717534561039165,,,24.4402682492111,10.01171017285936,0.0024453756492203932,2022-02-08,2022-02-17,9 days,,0.7317072832114887,0.7369343567694888,0.25041062412594456,0.11948463633182006,0.0027512334281388404,0.0003919699709304207,0.03534760906861869,0.03570556917676511
1,12762,37,41,0.7850602820620366,0.6902702980790397,,,-1219.1238600228862,9.414084431880209,-0.12168192870763357,2022-03-03,2022-03-09,6 days,,0.7414136784900303,0.7392820010440978,0.29640817644201234,0.2137011515367399,0.0011281879197779787,-0.0015837215756957512,0.03091498618464244,0.03744360232160387
2,11970,51,62,0.7351979682760487,0.7334719028385158,,,-29.45099246588879,8.789989178620669,-0.003346582117003754,2022-03-23,2022-04-11,19 days,,0.7135978903446439,0.7367841046149431,0.12475868282097344,0.2745651006849756,0.00039542086313589425,-0.0002055768784681907,0.03472257042341112,0.03191708101602105
3,11960,64,65,0.7333591204890313,0.7300094984622212,,,-48.81242378197736,8.750944341328491,-0.005565222034143611,2022-04-13,2022-04-14,1 days,,0.7372237151499628,0.7372304805006045,0.02311326417243066,0.01132753607944838,0.00021980526750997598,-2.9229808150788017e-05,0.03145848307609082,0.03141081818383729
4,11110,69,71,0.7850612642764985,0.6802176653290396,,,-1172.9520087602268,8.139624453958763,-0.13448152802387878,2022-04-20,2022-04-22,2 days,,0.7402514012190897,0.7347867625563235,0.07518933501186677,0.32659213166788165,0.0009130353467177166,-0.0027323193313832186,0.03613013239264788,0.04207567926740874
5,11373,105,116,0.6638443839629812,0.6869495514951577,,,255.0937806294607,7.681289713982707,0.03378769348103461,2022-06-15,2022-06-30,15 days,,0.631457943865614,0.7183970992682898,0.6430203425432699,0.2569255084656347,0.005497134849802669,-0.0017253583732999012,0.02058724368793224,0.026169637653840505
6,9953,120,131,0.7841988044808,0.7551362327039117,,,-296.9202777079191,7.660500812549718,-0.03804167913164816,2022-07-06,2022-07-21,15 days,,0.7413276067212429,0.7599233534866726,0.2872930300929886,0.17892792123539664,0.005161572942795918,-5.368342979217289e-05,0.03809803759024317,0.028171357688542717
7,9728,154,167,0.7717800064813357,0.7343351519076878,,,-371.58928942285075,7.32574413040421,-0.04949326470245394,2022-08-23,2022-09-09,17 days,,0.731274018449205,0.762164961114742,0.212947645579412,0.05721190651433593,0.0008857582080662082,-0.00029766701859183325,0.0241694175517855,0.022652048738691394
8,10340,184,193,0.6901915128072174,0.6475432126209562,,,-447.89951245640447,6.916088530463657,-0.06276108405446958,2022-10-12,2022-10-25,13 days,,0.670271857756599,0.675207164394862,0.12852221230720773,0.015828507580205604,0.00039811316756210857,-0.00031000125594967304,0.029344489604944332,0.027553897046246077
9,10027,223,226,0.6671203748946783,0.6419414289321094,,,-259.0322725201647,6.5629813534856005,-0.03872386129498867,2022-12-06,2022-12-09,3 days,,0.6514992450485578,0.6529797739115973,0.07360678374202718,0.009342616805199409,0.00016425040135858993,-2.5784189811695057e-05,0.01592596630315577,0.01978950969150503
10,9856,230,231,0.6524217236868277,0.637919654902899,,,-149.29119224809122,6.358802313690173,-0.0232169453028429,2022-12-15,2022-12-16,1 days,,0.6531002207263319,0.6529619831030206,0.1613637739910571,0.11489152775657488,7.071192872383965e-05,-0.00014898912225043878,0.0201368582530306,0.018739582903125034
11,9369,252,269,0.6703935793761402,0.6483787079631982,,,-212.4351190478948,6.177788780041132,-0.03382230715531627,2023-01-17,2023-02-16,30 days,,0.6419634413048401,0.6657881768615019,0.3348776594521731,0.05624009891290976,0.0027235358814044672,-8.212002348558418e-05,0.018232520179607793,0.014336031500934468
12,9008,274,281,0.6736993610200099,0.672866671118501,,,-13.56580404154471,6.064933408751854,-0.0022353782780766274,2023-02-23,2023-03-06,11 days,,0.6658008708481045,0.6662732097789734,0.18278101203143898,0.02520293657531032,0.00014604611566533995,8.374687247976928e-06,0.012982628672087233,0.012162290040328105
13,8879,302,315,0.6819232575553713,0.7152704863662195,,,289.887202985381,6.202841626139903,0.04787728175737773,2023-04-04,2023-04-24,20 days,,0.642151011828084,0.7339460157847421,0.223517689626704,0.16676439108936902,0.0012702643507243039,-0.0004974893179259254,0.019507153497793122,0.021256394898303305
14,11002,347,350,0.5767005364649599,0.5716735143361041,,,-61.62450311512763,6.317205653456654,-0.009712509006130637,2023-06-12,2023-06-15,3 days,,0.5676266590403753,0.5679903670661374,0.3035080469091756,0.14139476216515304,0.0006900642515921263,2.5534022794371225e-05,0.01382118734846421,0.011907720062923056
15,10722,352,355,0.5859959352407963,0.5600206349274063,,,-284.6509647928395,6.143794832671734,-0.045304595137788735,2023-06-19,2023-06-26,7 days,,0.5680975123158296,0.5681414047724173,0.02300417881047574,0.01165928678088876,5.357262484606551e-05,-1.7935784836590567e-05,0.01205634568360842,0.011910012703906136
16,10540,358,387,0.5691623922201331,0.610819382534282,,,432.846173958174,6.218503952955768,0.07215339591672883,2023-06-29,2023-08-09,41 days,,0.5682602228483775,0.6113289368994447,0.17661845214486124,0.10977408221925124,5.903746414167207e-05,-1.0591745454480161e-05,0.011507925563637653,0.012715327383223219
17,11587,407,408,0.5550612377083494,0.5468343020438278,,,-101.70933535436596,6.383831809554238,-0.015814261270771533,2023-09-06,2023-09-07,1 days,,0.5572171527892534,0.5565247190755285,0.15922994501409773,0.2768541380122023,-2.7961754818228712e-05,-0.0003837479272806495,0.0109572656253278,0.011134236799326996
18,11948,440,464,0.5297898175170422,0.5435464980579526,,,157.95270795355236,6.412111149245019,0.024953315345094672,2023-10-31,2023-12-04,34 days,,0.49520327747806103,0.5344022861049275,0.07582227584804091,0.2278609781178303,0.00033272734170693613,0.0003216939787069606,0.01363665802726769,0.011224791696499542
