,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12417,103,111,0.8048947917730875,0.8505633635458539,,,556.7887437451427,10.277911957297647,0.05571019113731358,2022-06-13,2022-06-23,10 days,,0.7941673574729755,0.8183252682378745,0.2791429124801513,0.31921868280333343,0.00038033422189590976,0.0013225862305817533,0.0251153544717471,0.03843269911727934
1,13228,157,158,0.7976622419783956,0.7824342390067489,,,-211.88678143417863,10.450758125235748,-0.02008124538076498,2022-08-26,2022-08-29,3 days,,0.7927903615876033,0.7927522661216359,0.11954004825218646,0.02630764887013766,2.0054781336042993e-05,-2.655995632820189e-05,0.019241760453564377,0.018582889163440357
2,12788,168,170,0.8085202246453708,0.7851086385186149,,,-309.5770263400246,10.189662951070524,-0.02994161409995156,2022-09-13,2022-09-15,2 days,,0.7928512248019502,0.7924977697481388,0.1458884385079859,0.22857642520852378,0.00016136808108043374,-0.00017672752690585844,0.015822738019443,0.01619252393360486
3,14243,207,218,0.7041904894944537,0.7124601874261136,,,107.69662984494187,10.08867779568982,0.01073768065034217,2022-11-14,2022-11-29,15 days,,0.6780499982738503,0.6858836183036477,0.1492149791435237,0.16263136478749068,0.00024847721543741486,0.00040976098429812424,0.021254602471177886,0.0258775198561907
4,14073,245,262,0.7203747969981091,0.8157883689657232,,,1331.9459861829275,10.809212117304506,0.13138367802292852,2023-01-06,2023-02-07,32 days,,0.7081842248430821,0.744441489588988,0.06394245881413185,0.2735428312726894,7.737719739446074e-05,0.0016245603805134696,0.016596765940996263,0.02617517193556459
5,14363,320,332,0.7985141745871464,0.7994806260638583,,,2.4051428991382178,11.475999660875189,0.00020970708062002861,2023-05-04,2023-05-22,18 days,,0.769539148976694,0.7815323565438821,0.11197955674387723,0.05876164663491786,0.00041057381277820326,9.1665730876489e-05,0.02258176694067688,0.022339712424226096
6,15158,373,374,0.7567582774569656,0.7506497403525775,,,-104.01785079529301,11.424645366978526,-0.009067943249134867,2023-07-20,2023-07-21,1 days,,0.7507510251669388,0.7507503354144731,0.07956508153218177,0.07478047314939125,1.4549645912520504e-05,-7.0200822035459964e-06,0.012234288469676556,0.011651687595438463
7,13810,377,391,0.8230951627896557,0.9718824340219612,,,2042.3578954121551,12.394320305984214,0.17967519324578182,2023-07-26,2023-08-15,20 days,,0.754681438884201,0.9119007416873914,0.2708885339457904,0.3521206165418608,0.001971898344226434,0.002909368416069036,0.019980522119604972,0.0453266526235098
8,14824,397,398,0.9045362281255804,0.907497620889406,,,30.468891442051103,13.43079488889908,0.0022722979748167485,2023-08-23,2023-08-24,1 days,,0.9211405241295919,0.9210548735905806,0.18064306379427553,0.18329552315383071,-0.000142559905453273,-0.00035009725447832096,0.04439304961797774,0.044617961626099045
9,14809,451,457,0.907498560282926,0.8685511276070789,,,-589.9232904106013,13.150759913981542,-0.04389589059774692,2023-11-15,2023-11-23,8 days,,0.8764541568069695,0.8767795393072577,0.14297923910486965,0.1301382695626482,0.00030632402607440784,-0.00011427397764673941,0.02068536427567678,0.016570078979649898
