代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,0.016,0.03,0.001,-23.658
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,12.794,26.076,0.355,-22.269
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.172,-7.874,-0.214,-28.46
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,6.176,12.225,0.203,-18.194
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,20.562,43.316,0.828,-16.128
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.362,-4.496,-0.254,-13.915
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.419,-4.603,-0.26,-15.79
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,8.002,15.969,0.294,-15.394
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,10.547,21.286,0.774,-10.56
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.812,-5.341,-0.184,-22.546
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-12.473,-22.617,-0.667,-32.976
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,9.439,18.957,0.42,-21.349
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,13.106,26.748,0.622,-13.475
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.33,-2.545,-0.075,-12.494
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,7.171,14.257,0.33,-17.282
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.707,9.257,0.349,-15.454
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,14.987,30.836,1.319,-4.482
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.43,21.038,0.466,-17.351
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,33.278,73.823,0.83,-26.978
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,4.686,9.214,0.218,-16.455
