代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,19.087,39.963,0.455,-28.168
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.661,-5.058,-0.405,-7.305
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,16.216,33.539,0.429,-24.366
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,49.634,117.201,1.053,-23.196
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-17.34,-30.685,-1.021,-30.685
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,4.785,9.412,0.296,-20.78
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,5.306,10.462,0.405,-14.936
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,11.222,22.715,0.251,-34.483
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,19.489,40.872,0.928,-13.654
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,4.732,9.305,0.277,-14.319
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,2.535,4.937,0.165,-15.627
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.894,-14.636,-0.38,-30.876
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,2.62,5.104,0.095,-24.521
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,11.306,22.893,0.315,-24.855
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,3.653,7.149,0.115,-22.293
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,1.899,3.686,0.154,-14.268
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,2.948,5.75,0.158,-20.887
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,18.871,39.473,0.49,-37.341
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,26.408,56.99,1.099,-15.905
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,9.188,18.432,0.32,-29.369
