代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,0.016,0.03,0.001,-23.658
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,13.123,26.784,0.408,-21.866
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.172,-7.874,-0.214,-28.46
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,6.176,12.225,0.203,-18.194
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,22.705,48.26,0.813,-16.499
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,7.832,15.619,0.423,-12.363
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,8.002,15.969,0.294,-15.394
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,10.547,21.286,0.774,-10.56
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,15.35,31.632,0.499,-23.528
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.812,-5.341,-0.184,-22.546
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-12.473,-22.617,-0.667,-32.976
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,13.106,26.748,0.622,-13.475
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,5.974,11.814,0.404,-17.947
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.003,-0.005,-0.0,-18.38
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,12.051,24.482,0.393,-22.252
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.755,11.37,0.327,-14.702
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,27.892,60.558,0.961,-20.625
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,18.343,38.284,0.876,-12.407
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,14.384,29.517,0.638,-16.015
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,6.763,13.423,0.315,-16.199
