,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10453,22,25,0.9561584849876036,0.9030277000260716,,,-565.093131798868,9.717036595973973,-0.0565391395912151,2022-02-10,2022-02-15,5 days,,0.9116566502546734,0.911680188512997,0.05666239102225665,0.20263524836931202,0.0002986494100453522,-4.6661638703445384e-05
1,11030,50,61,0.8549415720400004,0.875139648149219,,,213.24338155533684,9.541397929343546,0.022613282745150374,2022-03-22,2022-04-08,17 days,,0.8460103759565505,0.8939105892864333,0.0437651097564511,0.16431457566188312,0.00011836403140256617,-0.0002909501407393951
2,10892,66,67,0.8853198581275981,0.8981119235557864,,,129.61860716077967,9.712569483047712,0.013441864460733165,2022-04-15,2022-04-18,3 days,,0.8941568360512376,0.8949141335657577,0.22775180047908958,0.161296219638398,-0.00016497770498524744,0.00017952825415257223
3,10323,68,71,0.9466284618807432,0.8332097745723035,,,-1180.0077441424758,9.1866350574524,-0.12075340118081818,2022-04-19,2022-04-22,3 days,,0.8976301266566793,0.8967078504528337,0.2537475312011797,0.159226222398068,0.001736645302720774,-0.0009091175520484404
4,10600,90,91,0.8106417085086022,0.8019247262216889,,,-100.94661434535163,8.546602104070542,-0.011747810906249984,2022-05-24,2022-05-25,1 days,,0.8293216623025605,0.8291917342985277,0.1599164737032514,0.09428333291059013,-0.00029027124124040665,-0.0005647267899034544
5,10105,96,125,0.8404310375087445,1.008076672934522,,,1684.719560770468,9.339585207014604,0.19837604054314956,2022-06-01,2022-07-13,42 days,,0.829179144106558,1.0027119818329189,0.18365862097489097,0.17618795091146697,0.00022873647699380348,0.0001693362139665311
6,11016,149,152,0.9237583371988248,0.9133323469482498,,,-124.9714040886163,10.118695488282086,-0.012280847853616546,2022-08-16,2022-08-19,3 days,,0.9158491357059895,0.917365382663414,0.26848834247503867,0.15853813670536,0.00041085797071331126,-3.121911005118013e-05
7,10640,153,162,0.9446626769650524,0.9285199350442292,,,-181.7241055334472,9.965331495889377,-0.01807982218763959,2022-08-22,2022-09-02,11 days,,0.9199738771619503,0.9383035366712967,0.30776583608087443,0.01058252414559667,0.0014061216032317247,-8.902081263961747e-05
8,12389,184,190,0.7966337191563725,0.7826845551977452,,,-182.59927933392058,9.783087050486582,-0.018501379920765466,2022-10-12,2022-10-20,8 days,,0.7897638877363082,0.8029372145500702,0.03794465604741085,0.09805502744214444,6.098996144506449e-05,-0.00038690553380638093
9,13449,219,228,0.7202886232647503,0.7575485122697085,,,491.17053140978203,9.937715817901468,0.050703244862674156,2022-11-30,2022-12-13,13 days,,0.7127320494273526,0.7574309392216324,0.21049200352951256,0.3913775550181817,0.00033965733658221825,0.00012356155700506596
