,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13185,32,33,0.758028626267155,0.7555487385286163,,,-42.67557861004873,9.978258777416121,-0.004269860409989176,2022-02-24,2022-02-25,1 days,,0.7638622831840473,0.7638402364867627,0.07606774567976718,6.3217480475496705e-06,3.9882554732972864e-05,-0.00015210325872579608
1,21678,83,84,0.4590890208499462,0.4538774507387382,,,-122.87206045631648,9.89564358554975,-0.01234630559560896,2022-05-13,2022-05-16,3 days,,0.4581488339824957,0.4580456959257605,0.027794083241015954,0.032311925414399756,6.673336157891896e-06,-6.482322444482473e-05
2,20873,86,91,0.4709161244563893,0.4525899628952307,,,-392.1601415467092,9.638171280645182,-0.03989652005762726,2022-05-18,2022-05-25,7 days,,0.45875041889415,0.46431838547437515,0.19945527924094705,0.10050728358635411,0.0003523614841947816,-0.000393234663969307
3,18455,129,134,0.5113799541142688,0.501810320330154,,,-185.95680474327446,9.349213257435913,-0.01970399668635707,2022-07-19,2022-07-26,7 days,,0.5038144229378442,0.5050684715123703,0.2798624718674262,0.0706575127499878,0.00037575433088784155,-0.00011209542742000404
4,17683,137,156,0.5231822613658444,0.5287673461101847,,,89.46024107966976,9.300812454499312,0.009669880487527835,2022-07-29,2022-08-25,27 days,,0.5055677633127903,0.534298686939015,0.02600695910661294,0.027376590398926034,0.00028397922235153433,-7.69890523285947e-05
5,24243,188,190,0.3853072835459549,0.3763883432475627,,,-225.4547631940994,9.232893540177624,-0.024136029888154907,2022-10-18,2022-10-20,2 days,,0.38108403230201543,0.3808088406593263,0.26820297362531964,0.16740982101575513,0.00010207923099551468,-0.0001375958213445383
6,24219,191,192,0.3763885335228705,0.36581904204163,,,-264.97027682046144,8.987762636298317,-0.029067291627145036,2022-10-21,2022-10-24,3 days,,0.3805896571358891,0.38003847596013896,0.147758751964898,0.16932306245731107,-0.00010500112716749221,-0.0003851823495935787
7,22584,199,206,0.391908775904112,0.3991918245714281,,,155.54726312209715,8.933107980569797,0.01757423867630751,2022-11-02,2022-11-11,9 days,,0.37887835546638254,0.38471644782419445,0.2502368635832328,0.13965384909721412,0.0003978255595985895,0.00015183784014305424
8,22188,243,244,0.4059019541622801,0.4107981345819744,,,99.57598036764853,9.060470784528759,0.011056439441353294,2023-01-04,2023-01-05,1 days,,0.40234828029453407,0.40254659594866554,0.1252114742259001,0.03512195011589062,0.00010153557655471583,9.133693920349018e-05
9,21802,245,271,0.4176552393810078,0.4902329607689407,,,1572.4425924298782,9.896889269834588,0.17268735188082412,2023-01-06,2023-02-20,45 days,,0.4027391954513131,0.4849228789232551,0.05588369096344254,0.06821207003350771,0.00019545757838956845,9.409569904198871e-05
10,21021,291,315,0.5079459495359412,0.6131337949877048,,,2199.3705905867073,11.783108654815782,0.20598117905082058,2023-03-20,2023-04-24,35 days,,0.4880003007251953,0.6217347401498754,0.2159706006415208,0.015259147628430364,0.0005785984447745918,-8.839519581134898e-05
11,23293,338,358,0.5527594523920364,0.6669287445253004,,,2645.140223074721,14.205098585397764,0.2054409880163659,2023-05-30,2023-06-29,30 days,,0.5448769941408015,0.6608050582963497,0.29943725966976487,0.26574632512475915,0.0005571277632165916,0.0004511801934860375
12,22753,385,387,0.6820901997380905,0.6521166513667881,,,-697.166750333838,15.178604241594652,-0.044921700690935394,2023-08-07,2023-08-09,2 days,,0.6733449204640237,0.6715336350367868,0.27060744775818935,0.3113455083147143,0.0004011204626861442,-0.000905642713618704
13,25964,427,429,0.570899252231001,0.5499469323163539,,,-558.5568594316904,14.550825167793763,-0.03768220561307743,2023-10-12,2023-10-16,4 days,,0.5613180559835776,0.5605169992858196,0.27483025468942,0.18044410584235468,0.00025382114555227986,-0.00040052834887912187
14,26174,445,456,0.5449848521503665,0.5287138455620045,,,-439.9288213007489,14.051494856961801,-0.03084095983750522,2023-11-07,2023-11-22,15 days,,0.5284634151729918,0.540221883304571,0.06536780835215117,0.07745249242017946,0.00023681891588441437,-0.00019164250019236087
15,25872,469,474,0.5343461186862826,0.5134697766528338,,,-553.667267511494,13.554546422106808,-0.040049415973549066,2023-12-11,2023-12-18,7 days,,0.5269195905699222,0.5268857568478569,0.030225785284698253,0.03624393793669392,0.00011137153360503878,-0.0001550185446144899
16,25573,484,484,0.5189557240506731,0.5189557240506731,,,-13.271254731147865,13.271254731147865,-0.001,2024-01-02,2024-01-02,0 days,,0.5230388034754255,0.5230388034754255,0.19452816694711197,0.19452816694711197,-0.00020043148649762088,-0.00020043148649762088
