,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7258,47,67,1.376969321183709,1.3828939571926429,,,32.985464315613605,10.015543837227781,0.003300512436862954,2022-03-17,2022-04-18,32 days,,1.3341000733221475,1.4095572763081643,0.03282757293099408,0.0712905048422557,0.0002759809067661341,-0.0003046616398328557
1,7836,129,154,1.2796941399592574,1.4572262051610292,,,1380.4180090089023,10.723253912181283,0.1376607108905104,2022-07-19,2022-08-23,35 days,,1.2653331854045533,1.4867763017478348,0.19560413214634892,0.40332621233829324,0.0004973988260132955,-0.0027156099166865864
2,7561,160,176,1.508644271246906,1.515986233363064,,,44.07795993759355,11.434615622677992,0.003864162662437954,2022-08-31,2022-09-23,23 days,,1.4879213285794237,1.5397451207478594,0.1686322814245921,0.02422756607018778,0.000568836138558441,-0.00015134119167944013
3,7528,189,190,1.5210303083884829,1.4963107764958554,,,-197.44590793120398,11.357271843504648,-0.01724370795928331,2022-10-19,2022-10-20,1 days,,1.519341853120937,1.5178441461079941,0.24608860329056506,0.2411010421942549,8.984213570162325e-05,-0.0007968874279686844
4,7333,193,212,1.5346895731482135,1.6014322855926602,,,477.9257195600537,11.498590795073412,0.04246764469858154,2022-10-25,2022-11-21,27 days,,1.518130738768424,1.6846910883079382,0.1510520316488535,0.10211361517904444,0.0004180877828646364,-0.00167475219305994
5,8256,270,274,1.4209975467739795,1.3488619811601927,,,-606.9852098387357,11.433980131312264,-0.051738650460490754,2023-02-17,2023-02-23,6 days,,1.3995733338106293,1.392926220647306,0.0577329062810601,0.34891892322882917,0.00039773455198588437,-0.0037692549437604583
6,8169,283,284,1.361739716647126,1.3711416113901789,,,65.64162437163138,11.16245378436837,0.005900873699137649,2023-03-08,2023-03-09,1 days,,1.3682652748632977,1.3682569037074461,0.07419422126763628,0.08110920045987723,-2.736748772669273e-05,-3.6474224680264435e-05
7,8523,304,365,1.3129008138061262,1.6996033329728315,,,3283.0277844363304,12.837786421498528,0.29339327315718855,2023-04-07,2023-07-10,94 days,,1.3018671720568218,1.7262552557561237,0.18044315280658293,0.16488520210263963,0.00020667850075758074,-0.0006851980616782901
8,8233,398,402,1.7577683672184403,1.7391456610642773,,,-167.71578636465028,14.395046597425807,-0.011589219346653993,2023-08-24,2023-08-30,6 days,,1.7191512986130466,1.719888270311955,0.03330812008108116,0.14356489518964202,0.00017755708038169615,0.00035100447119044514
9,8168,403,417,1.7511129525586724,1.811502497495307,,,478.71208154441024,14.549721498020453,0.033469135800732325,2023-08-31,2023-09-20,20 days,,1.722044152932819,1.8628691374227326,0.2821858885113322,0.11558142112379009,0.001442144324843279,-0.000856036786513433
10,8677,448,449,1.7035366112666084,1.7193248640906131,,,122.14458524305196,14.850084510837306,0.008263292959615337,2023-11-10,2023-11-13,3 days,,1.7121712140624281,1.7122089797884552,0.08692550259598426,0.044680488288623,2.551016578244969e-05,-7.717510796467764e-05
11,8675,450,484,1.7180065845966022,2.098098111337026,,,3280.7416403545653,16.552354118612115,0.22012923453448627,2023-11-14,2024-01-02,49 days,,1.7123004741860512,2.09470486561222,0.08116610043098169,0.2580926680417877,6.463006181167685e-05,0.0003792099382611269
