,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,14059,25,73,0.7109140130313163,0.831942778126927,,,1690.6978966657437,10.845511813446873,0.16915876532980104,2022-02-15,2022-04-26,70 days,,0.6618579011644616,0.8488142000538732,0.2589194119532082,0.19091118168569637,0.0007723417502853991,-0.00011482885313969977
1,15273,140,141,0.7650599818558992,0.7679289376613593,,,32.11089213289847,11.706669883893545,0.002748100012500072,2022-08-03,2022-08-04,1 days,,0.783431097013459,0.7832652837294318,0.10684890333524873,0.0819420442965466,0.0014876519998230364,-0.00012152799567359078
2,15781,205,209,0.7424499216508837,0.7192297960116383,,,-377.9701865251489,11.53338381221613,-0.03225936834206983,2022-11-10,2022-11-16,6 days,,0.7305778148108815,0.7326751273941993,0.5677436972908415,0.18516158217886652,0.0004974472605979349,-0.00017703332411149
3,14931,247,275,0.7593985257761203,0.7452529628216258,,,-222.4403761616844,11.232975688126473,-0.019618011087877068,2023-01-10,2023-02-24,45 days,,0.7250705713017778,0.7615480309097753,0.6209062723858304,0.3990392798978692,0.0019061523658897943,-0.0005314484510701156
4,14621,288,289,0.7603210312222235,0.7584367691596873,,,-38.65267451603409,11.102878899691959,-0.0034770062304833003,2023-03-15,2023-03-16,1 days,,0.7574769147574344,0.7575739670833118,8.839021523493613e-06,0.1800233753512764,0.00012668538679427854,3.6748279822843934e-05
5,14336,290,337,0.7727016303950699,0.825141472690083,,,740.3242397783932,11.453339362914376,0.06683164459879215,2023-03-17,2023-05-29,73 days,,0.7581855468898528,0.822410039157947,0.39665844053787364,0.6021672646962454,0.00035431606620924444,-0.00028086070759932486
6,14391,345,346,0.8212072051559526,0.8261388465169739,,,59.11777231164513,11.853478514812544,0.005002353010778504,2023-06-08,2023-06-09,1 days,,0.8225638526906539,0.8226317205132028,0.07124461628806646,0.21367017814280256,7.567441616303701e-06,2.2218733422008086e-05
7,14206,369,385,0.8360441692533399,0.8600593504876469,,,329.1122413138452,12.04742330072023,0.027710413308816986,2023-07-14,2023-08-07,24 days,,0.8185477997009758,0.8483717733035002,0.5648527611442529,0.13514513382926294,0.0006300195083674964,-6.509873366737177e-06
8,14617,399,423,0.8350203407498858,0.8490032515941957,,,192.08052138662967,12.30768642464672,0.01573722028895331,2023-08-25,2023-09-28,34 days,,0.846359863254777,0.8656360421075953,0.171396309197208,0.23761014250708706,6.621130374773188e-05,-0.00015417503070302985
9,14916,463,467,0.8311530752814,0.8301482168048057,,,-27.378454073260585,12.389985036378924,-0.002208388776057956,2023-12-01,2023-12-07,6 days,,0.8214154870875358,0.827195911435188,0.788269136275763,0.2677926162456813,0.0005908123780840787,-9.794145149240781e-05
10,14901,473,484,0.8301557107678629,0.8761373317334962,,,672.4593976957453,12.712736313156375,0.054361457566364894,2023-12-15,2024-01-02,18 days,,0.8261746885096662,0.8432531229166563,0.03536941116036698,0.4508524461152355,3.7546520943750515e-05,0.0011653075643242399
