,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8860,57,61,1.128081394520534,1.1280217208389671,,,-10.523245619724308,9.99453680104259,-0.0010528719337236545,2022-03-31,2022-04-08,8 days,,1.1226855218581315,1.1249857612593543,0.20317748815296616,0.17624376401862998,0.0006016734669967624,0.00010895225548127978
1,9046,62,63,1.1037277667179557,1.1068434928156563,,,18.186444472929196,9.998413806870527,0.0018215003088234848,2022-04-11,2022-04-12,1 days,,1.1225499857663819,1.123142578276576,0.23539231687731793,0.11930504624837682,-0.000823475570462584,-0.000921591491389151
2,9744,99,120,1.0264578644103008,1.1302786518330483,,,1001.1221323401138,10.507620307137596,0.10009414192919769,2022-06-07,2022-07-06,29 days,,0.9937963768563527,1.150365911026719,0.2156870288154432,0.1609554647774021,0.0017975326059955776,-0.0008090353038457584
3,10323,147,172,1.0658781659699137,0.9166137277240038,,,-1551.0894279218285,10.232631909301157,-0.1409689108848844,2022-08-12,2022-09-19,38 days,,1.0071191117571754,1.010607417464584,0.025671262384377124,0.3348674108992653,0.0010670130420278312,-0.00839284270198526
4,11234,199,233,0.841444220783874,0.9356856451423686,,,1048.7260227864206,9.982138456907705,0.11094360995024213,2022-11-02,2022-12-20,48 days,,0.834355818348685,0.9690745729945418,0.1263461403329209,0.13995818454091094,0.00022369100842034584,-0.000717216599822379
5,10765,245,262,0.9754036120029868,1.1049662194163472,,,1383.5438781872106,11.197590617614566,0.1317633243470676,2023-01-06,2023-02-07,32 days,,0.9645928256842506,1.1105078011741716,0.0485589240309528,0.27976744946897464,0.0001432233682330993,-0.0003788195450911876
6,10712,267,269,1.1093556295106988,1.0788272213802357,,,-338.7402152428925,11.719907349371844,-0.028505286054983297,2023-02-14,2023-02-16,2 days,,1.1092651177246584,1.10698021886161,0.26652480991829625,0.14499965573231047,5.70247974707172e-06,-0.0011424494315243432
7,10397,272,274,1.1104319841482753,1.1115470129574945,,,0.041996712997779184,11.550957816454343,3.63760295449809e-06,2023-02-21,2023-02-23,2 days,,1.1061138942879445,1.1063422528719733,0.12813002066179335,0.11808765754506942,0.00032113403752701924,0.00011417929201466374
8,10543,275,276,1.0950170322465635,1.056233643480039,,,-420.233585702561,11.340317937092784,-0.036400359931034264,2023-02-24,2023-02-27,3 days,,1.106022823050555,1.1042309867963187,0.003005000504248313,0.1488314777070546,-2.9075955488622185e-05,-0.0010556330378272232
9,10119,281,282,1.0994409808141228,1.0625761164568237,,,-383.97428793515166,10.938725503642354,-0.034513787977810434,2023-03-06,2023-03-07,1 days,,1.1026735795296718,1.1004936089241055,0.140203902069492,0.16605484383983807,-0.00012985248363683866,-0.00139924640561843
10,9587,302,315,1.1203511914152928,1.0550828817278188,,,-636.1552282034247,10.427943229611506,-0.05922788071499328,2023-04-04,2023-04-24,20 days,,1.0563710251469682,1.0983960791019671,0.11095216975455273,0.035041937086504535,0.0018166933288051486,-0.000879496002861894
11,8985,321,332,1.124683777703534,1.0799277534038576,,,-412.0370956360914,9.904217303499955,-0.04077442119674477,2023-05-05,2023-05-22,17 days,,1.097292533974316,1.113014555849005,0.16350960739495668,0.10150852137745746,0.0010024021014671074,-0.0008143169251398538
12,9661,361,363,1.003383444417254,0.9836529151857594,,,-200.2150220405322,9.598379135062357,-0.02065416519138636,2023-07-04,2023-07-06,2 days,,1.0030652982118486,1.0024957024508314,0.04258919654456568,0.067556323987877,1.8862536951343618e-05,-0.0002847978805086508
13,9471,367,368,1.0023139419171487,1.011688748155447,,,79.2514801440848,9.537309738838777,0.008348486979295867,2023-07-12,2023-07-13,1 days,,1.0024369803985695,1.0031314247737095,0.031736762115821424,0.12446244148640026,-1.5171797936493666e-05,0.0002788692942203852
14,9364,369,390,1.0222535117242697,1.2425740041135669,,,2052.4771683042263,10.60392242915275,0.214416557260504,2023-07-14,2023-08-14,31 days,,1.0034685682768691,1.2834731766810519,0.0876261004989877,0.321585172677822,0.0005157939391503182,-0.0014224859524925766
15,10037,445,457,1.1581506377750015,1.1071592871407436,,,-523.1686441742357,11.368457858189668,-0.045006240031827426,2023-11-07,2023-11-23,16 days,,1.1156387357414832,1.1198368481539362,0.13694293536889485,0.12902787746269243,0.0010338636382230721,-0.0003035814800502005
16,11490,483,484,0.9661659834338052,0.9559198782184892,,,-128.7701321991732,11.042383275192432,-0.01159960952704141,2023-12-29,2024-01-02,4 days,,0.9662972729416811,0.964285587060922,0.3588343637295811,0.368432681291427,0.00010132320962430441,-0.0009615772013529996
