,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5118,31,40,1.952725009937835,1.8124459245175837,,,-727.5834316021178,9.635072421271417,-0.07280168490903122,2022-02-23,2022-03-08,13 days,,1.8375372775151464,1.848674828753459,0.01727728923378778,0.13011695486670988,0.0007060123442161151,-0.001039184788035404
1,7755,82,111,1.195020842381426,1.2817454949169609,,,662.9460189401991,9.603661472874496,0.07153537941357542,2022-05-12,2022-06-23,42 days,,1.161997037889488,1.2679926885929564,0.2126083813568959,0.023727188008599524,0.00203771401675971,0.00010523212185257573
2,7251,132,134,1.3693997543347851,1.3174683054500609,,,-386.2961760138853,9.74124015074996,-0.0389038209960071,2022-07-22,2022-07-26,4 days,,1.3393522302240142,1.3390567367909654,0.017814296259804515,0.0019938868261413353,0.00014273624873606394,-0.0001477467165242885
3,6860,141,156,1.3911939942194038,1.3354395667918744,,,-391.82772526712074,9.352353114268684,-0.041056635124480746,2022-08-04,2022-08-25,21 days,,1.3366968270657529,1.3676335794120351,0.17920702422329218,0.04036314204302729,0.001332314394070148,-0.00023221367793150685
4,9519,191,192,0.961497338163573,0.949124485783264,,,-126.87078637923578,9.093604571074971,-0.013861882673267371,2022-10-21,2022-10-24,3 days,,0.9539371226102739,0.9533092198419476,0.40306363382223126,0.4008425029285689,0.0014943931051514998,-0.0003664573973087097
5,8972,195,218,1.005995840213321,1.0276025027913138,,,184.73225448303376,9.122722166718791,0.02046714567142204,2022-10-27,2022-11-29,33 days,,0.9580606067206929,1.0362431685503637,0.2161880717704369,0.10966788013438097,0.002744120818857887,-0.0001334968409233047
6,8661,252,271,1.06341507879755,1.054474195478839,,,-86.60850992560998,9.171519502253904,-0.009403504008196348,2023-01-17,2023-02-20,34 days,,1.0076352236493595,1.0813467763143334,0.0376919229261635,0.11389884767845396,0.00044755612275141726,-0.00043650067911915613
7,8363,288,315,1.0908619353274631,1.3095427790842498,,,1818.7906040246942,10.037292313312577,0.19936587239547943,2023-03-15,2023-04-24,40 days,,1.068841745468051,1.3909610685645994,0.009570045018438026,0.1226247420164799,9.749189375470498e-05,-0.0016143197204515995
8,11786,403,409,0.9283211073860088,0.9124125956296408,,,-198.34516327242426,10.847443711871223,-0.018128294696716524,2023-08-31,2023-09-08,8 days,,0.916327041788335,0.9192700724170504,0.11503824901588754,0.1813844728456679,0.0004196226798131401,-9.258103836333002e-05
9,11330,440,456,0.9481639165118786,0.9031203389220488,,,-520.8312593998048,10.487525307033199,-0.04848235512553472,2023-10-31,2023-11-22,22 days,,0.8904759643294533,0.9195303613651352,0.16005702909605984,0.07946227021236751,0.0011679223521451714,-0.0001763126950429239
