,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9455,26,40,1.057027026402176,0.9857077094459932,,,-683.9811702844303,9.65702846372222,-0.06843787577535676,2022-02-16,2022-03-08,20 days,,1.0278097166778792,1.0469420156777223,0.08931682598919147,0.21265159830068533,0.0006599980931252247,-0.001795233534168439
1,8677,47,61,1.0730286619836151,1.0771244971845764,,,26.211122557689478,9.328439481051198,0.002815170487424817,2022-03-17,2022-04-08,22 days,,1.0263560289967202,1.1049594417372903,0.007625834988438839,0.32190362298664976,0.0001122309168879454,-0.001647758988951864
2,10170,82,86,0.9181241056083252,0.859243815081222,,,-607.8504705373459,9.037915876706348,-0.06509901452576126,2022-05-12,2022-05-18,6 days,,0.8841388281815521,0.8915127065032178,0.6593335711403696,0.03707940285895925,0.007333051458146667,-0.0005125644995075026
3,9775,99,125,0.8930557205537151,1.059037074314874,,,1612.9268794804086,9.54085353492023,0.18476485124737518,2022-06-07,2022-07-13,36 days,,0.8577995668707281,1.1282413615511442,0.07417616190393687,0.025933972951569857,0.0002787172546625527,-0.00023249458039605506
4,10688,143,146,0.9675546942893366,0.9435023411397132,,,-267.28423926050766,10.212688797332842,-0.025846478565954394,2022-08-08,2022-08-11,3 days,,0.9344428908161321,0.9339799240891038,0.19778901283050992,0.0217348737020361,0.0008144037983501088,-0.0003994482979949865
5,10381,147,150,0.9704507705382448,0.9294834335379418,,,-435.1435338864026,9.861608486257447,-0.04319364296974316,2022-08-12,2022-08-17,5 days,,0.9355367087569119,0.9353558108273535,0.23166411015935287,0.21508081006219623,0.0008492565741704539,-0.00013587768428428385
6,10586,151,152,0.9106276335046158,0.8875854363005516,,,-253.44264138070236,9.51794177847875,-0.026290991902834054,2022-08-18,2022-08-19,1 days,,0.9347088641176322,0.9316407150012139,0.11313687458028947,0.34233791858070817,-0.00027831044913847097,-0.0018575479130698014
7,13507,181,183,0.6949507716459626,0.6406239513910045,,,-742.81216507575,9.019803892030158,-0.07913453709278455,2022-09-30,2022-10-11,11 days,,0.6746702781729935,0.6720902024978498,0.06586567442791222,0.27108093926884097,0.0005454501877280767,-0.0012900378375720518
8,10408,195,215,0.8305108081613086,0.859270261395147,,,290.5347685718175,8.793620685971796,0.03361131778749628,2022-10-27,2022-11-24,28 days,,0.7592463275326615,0.866682897182413,0.3588248750278131,0.035571352696716095,0.006716141833339684,-0.00017652985705440827
9,10598,241,258,0.843043699516288,0.9839846211859304,,,1484.0104647834696,9.681423071401056,0.1660974485541315,2022-12-30,2023-02-01,33 days,,0.8182904037527742,1.0022290005010421,0.06709718096013123,0.16464980532416057,0.0002193553211731943,-0.00027566190485413716
10,12383,297,299,0.8412544417521012,0.8243103392980179,,,-220.13116503078516,10.312344341871814,-0.021131400872706287,2023-03-28,2023-03-30,2 days,,0.8326905526544643,0.8322182236822593,0.10320790275441584,0.07081343169170075,8.043716692629488e-05,-0.0002361644861026413
11,11277,305,313,0.9042423673930892,0.8592401365535651,,,-517.4335532758158,9.94339609850321,-0.05074300181684682,2023-04-10,2023-04-20,10 days,,0.8384577055039257,0.8758084979690224,0.4023501531146077,0.09999782992508367,0.004128796143212228,-0.00021359149276486042
12,10744,321,327,0.900955886731776,0.8550291010069454,,,-502.8705371817119,9.433151354132411,-0.05195013308418971,2023-05-05,2023-05-15,10 days,,0.8405535357047859,0.8427656674044494,0.06831693852649907,0.3062807845549374,0.00035035294816913404,0.0009362273943255653
13,11484,351,353,0.7991816292950816,0.7778550144450042,,,-253.9701893466453,9.055344408355573,-0.027672224136901322,2023-06-16,2023-06-20,4 days,,0.7856794658244439,0.785255621884663,0.2582210729543513,0.16263470415460907,0.0005835824407990723,-0.00021192196989039402
14,11624,377,382,0.7677359339938082,0.7450477002223103,,,-272.5203278419566,8.792298482064082,-0.030537356075865447,2023-07-26,2023-08-02,7 days,,0.7587169010871718,0.7635745143212656,0.3447777585235992,0.030955875956642204,0.0008173954169854447,-9.231695451653958e-05
15,12209,402,404,0.708647435591724,0.6972661921446409,,,-147.53600098595462,8.58239974051664,-0.017052485698845373,2023-08-30,2023-09-01,2 days,,0.7052397728764545,0.705157702501703,0.01938563500025084,0.031320315002490356,2.177219242923319e-05,-4.1035187375637605e-05
16,11767,415,432,0.722729921969615,0.7622883274383844,,,456.7466522806166,8.737104870391965,0.05370733266208564,2023-09-18,2023-10-19,31 days,,0.7020092125812656,0.7750289006561379,0.22728148610583612,0.14331243986762127,0.000801207051779033,-0.00021273161478048883
17,10945,439,453,0.818714633626789,0.8245118141105929,,,54.45758365999146,8.992556735242822,0.006077291226485398,2023-10-30,2023-11-17,18 days,,0.7554667814507577,0.8359555082243112,0.12215510469176975,0.06738409761218703,0.001170873087293245,-2.912192036571189e-05
18,10784,458,460,0.835964300575452,0.8396858101405913,,,31.097653753481097,9.035105396980905,0.003449530689045326,2023-11-24,2023-11-28,4 days,,0.8354537100228151,0.8355493011929046,0.19534073193415596,0.11199692534313296,4.3960915276919366e-05,4.779558504486303e-05
19,10711,461,465,0.8445608926094554,0.7769537167885228,,,-732.8244817086407,8.684021490630872,-0.08101006537757094,2023-11-29,2023-12-05,6 days,,0.8355726741590916,0.8273358511044335,0.05768680661125432,0.401937056643146,0.00017046260908622676,-0.004320267087979317
