,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8938,32,39,1.1181968508491251,1.0563105304992173,,,-562.8578047747218,9.717873487245742,-0.056317073324577596,2022-02-24,2022-03-07,11 days,,1.0934385261879926,1.097680219134451,0.11773211800055307,0.012077669594907114,0.001304642502499694,-0.0004723288654127818
1,13877,77,91,0.6797023329758284,0.7566764470607714,,,1058.2034669914706,9.966314165283947,0.11219017648661878,2022-05-05,2022-05-25,20 days,,0.6631380437119296,0.7592630648350744,0.1264654377835388,0.286410294737709,0.0007569526826012307,-0.00012198239536953537
2,13086,96,125,0.8015676506010314,0.837038673169001,,,453.45240014802334,10.721401176427321,0.04322993746080201,2022-06-01,2022-07-13,42 days,,0.7636749321660076,0.8705482977385979,0.17335661231844013,0.05150429874844953,0.002496908108779561,-0.0008693416673194084
3,12224,131,153,0.8951835800248917,0.9278424722040532,,,388.0799627668471,11.142335231223313,0.03546465759812552,2022-07-21,2022-08-22,32 days,,0.8706178901189661,0.9603842398002244,0.07391291143300147,0.017283714908465836,0.0004731322785778147,-0.000423063101378555
4,13574,166,167,0.8347392122519479,0.821085897460039,,,-196.56818000498666,11.238085019615257,-0.01734820544454553,2022-09-08,2022-09-09,1 days,,0.8344202196831024,0.8315517202163378,0.592599724791736,0.5070348641200626,-9.306576812706524e-05,-0.0021011506930532775
5,16088,187,206,0.6921105577004839,0.8156724661730262,,,1975.7353768622227,12.128606644038516,0.17743988383681278,2022-10-17,2022-11-11,25 days,,0.6713374347899149,0.8111005098841648,0.0728431678022085,0.2898499789612932,0.0007821397982155828,-0.0014422998087790795
6,15864,209,210,0.8263306190200012,0.8127792663741066,,,-227.98007798541764,13.001419610946062,-0.01739123210227284,2022-11-16,2022-11-17,1 days,,0.813077352271728,0.8134764005752787,0.14620533965277957,0.1914169483725106,0.0014801379239678762,0.00018268907091408457
7,15892,211,212,0.8105447388355991,0.8000576029377245,,,-179.4594098967529,12.79784620773083,-0.01393191088376387,2022-11-18,2022-11-21,3 days,,0.813130766736003,0.8130370620263944,0.1779378976232076,0.09869457824325135,2.6707232137527608e-05,-0.0002196692744422061
8,18333,239,264,0.6928381504743641,0.7902514684083395,,,1772.2836166920815,13.594740991488305,0.13953009524424426,2022-12-28,2023-02-09,43 days,,0.6901818331305846,0.7781895627056062,0.3177003857306813,0.448072528423182,0.0004912524307796318,0.002437266707815855
9,18057,265,270,0.801549492893713,0.747966213509266,,,-981.54307840022,13.989802555259296,-0.06781619565550208,2023-02-10,2023-02-17,7 days,,0.779286542660109,0.777071019579455,0.31544318121116105,0.29395459344194214,0.0030380323696199696,-0.0017833273886066852
10,17883,282,283,0.7544759309016412,0.7429676867775618,,,-219.19132177839174,13.389392107478596,-0.016245668590476218,2023-03-07,2023-03-08,1 days,,0.7604674712240916,0.7598835327562268,0.24212613687268658,0.22380372322065462,-0.00035839851441465953,-0.0007966510457497004
11,17259,288,290,0.7690608237316627,0.7631904052552595,,,-114.54011446478614,13.222561980542647,-0.008629413807213153,2023-03-15,2023-03-17,2 days,,0.7600512619486188,0.7603639515380969,0.1567100146755858,0.16833633352661231,0.0003151972200166793,0.0001563447947390273
12,16774,291,309,0.7844802972872628,0.943784802018487,,,2657.6788029736786,14.494959387877323,0.2019685806379831,2023-03-20,2023-04-14,25 days,,0.7624565678318904,0.9342772705416762,0.27890151812836095,0.2993891193333933,0.0013233851573229611,0.0006640212885189456
13,19085,339,344,0.8286514722385899,0.7904182974091778,,,-745.1301148961943,15.449973276863824,-0.04711596011380118,2023-05-31,2023-06-07,7 days,,0.8201636770856847,0.8228087965336989,0.21108251838958944,0.04924667741086419,0.0004621091331715732,-0.00042741941274471174
14,17955,352,355,0.8393263236511591,0.7778695221398552,,,-1117.9752468410513,14.51837570558883,-0.07418497154162679,2023-06-19,2023-06-26,7 days,,0.8210696090769755,0.8173740327408815,0.19856032977066357,0.27070969699484754,0.0006729195636954918,-0.002075982036185753
15,19432,385,386,0.7180403666547867,0.7102945925193658,,,-164.3935854628346,13.877702463336064,-0.011781986094209773,2023-08-07,2023-08-08,1 days,,0.7230286864460874,0.7225480156511107,0.14757088854964634,0.15601211854024954,-0.00012218760922285318,-0.0003821281665832288
16,20556,402,409,0.6707920513650479,0.6146786452885366,,,-1166.6792431289734,13.212067820205542,-0.08461063500877893,2023-08-30,2023-09-08,9 days,,0.6211629733452013,0.6258874288846228,0.06095740233096687,0.026905120197443184,0.0012413982501100485,-0.00011584271380475168
17,21024,424,426,0.600391133321727,0.6036075315455626,,,54.965122292834074,12.656433965084949,0.004354492840254715,2023-10-09,2023-10-11,2 days,,0.5986766858183563,0.5985812577637901,0.13122169456453273,0.07149304235204473,9.203513648910662e-05,-4.771402728313371e-05
18,20581,427,430,0.6159914614194668,0.5888119228197958,,,-571.7801131453438,12.398029225514131,-0.04510117758413575,2023-10-12,2023-10-17,5 days,,0.5990461928797488,0.5987476075731679,0.10441532031511457,0.00799445011787898,0.0003413274660979404,-0.00022231741321802426
19,20649,440,441,0.5862622664091219,0.5824360665108648,,,-91.07342763734462,12.066225938232403,-0.007523167219565235,2023-10-31,2023-11-01,1 days,,0.5863897609040438,0.586098093735398,0.05077491368038434,0.18737859538993829,5.786110768291053e-07,-0.00016182180889634523
20,20034,444,456,0.5997267177372315,0.5862428861740876,,,-282.014939058405,11.879857522379684,-0.023472051434045536,2023-11-06,2023-11-22,16 days,,0.5853519675329791,0.5984835903794167,0.13288026666467528,3.014646094098846e-07,0.0003270405968834507,-0.00010422433688332215
