,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9030,34,40,1.1068362215094083,0.9857077094459932,,,-1103.2382997809023,9.447835848263637,-0.11038198936269118,2022-02-28,2022-03-08,8 days,,1.0483843565847493,1.0482826159746488,0.2963906911658057,0.408925039322933,0.004181924765302547,-0.007390640527245178
1,7931,48,62,1.121150884871355,1.0310048657243016,,,-723.482451484267,8.534373628987076,-0.08136469252559014,2022-03-18,2022-04-11,24 days,,1.032516210950491,1.0687122444702137,0.08664715325055179,0.017039975689986706,0.001700528614250037,-0.0003665234949072153
2,9071,105,125,0.900487424510883,1.059037074314874,,,1429.3164500075782,8.887423364424222,0.1749828851193178,2022-06-15,2022-07-13,28 days,,0.8907332812105146,1.0661536666530231,0.1340470840243998,0.2174343527170067,0.00038100181115000947,-0.00039194854961384823
3,8911,127,128,1.077034793848522,1.0510105362536282,,,-241.38366539636974,9.481505968270131,-0.025150794026952087,2022-07-15,2022-07-18,3 days,,1.067686020069952,1.0670089148041284,0.229185160621629,0.18596955753784963,0.00076617670846435,-0.0008421730687316517
4,11511,187,218,0.8128023334698732,0.8509812709304664,,,429.90184257376217,9.575906535126155,0.04594849709517632,2022-10-17,2022-11-29,43 days,,0.6965651508557642,0.8468053349400849,0.04799068516300659,0.03253250672123704,0.0018746311403926204,8.502607431652247e-05
5,11365,219,224,0.8610607647535663,0.8376324578510422,,,-275.91553218463673,9.652824237450687,-0.02819505255331723,2022-11-30,2022-12-07,7 days,,0.8468686929952796,0.8468044285743852,0.04483880437947816,0.038554331158770876,0.00021507033731612188,-0.00021642124843183433
6,10555,321,324,0.900955886731776,0.8474423288134019,,,-574.0627754109781,9.227171582539675,-0.06036672585984057,2023-05-05,2023-05-10,5 days,,0.8463415449087957,0.8468498369716128,0.11762485688580576,0.009261104229135269,0.001937365252765814,1.6237103857600726e-05
7,10450,325,327,0.855148574520546,0.8550291010069454,,,-10.184176571757863,8.935678354631143,-0.0011396409704720997,2023-05-11,2023-05-15,4 days,,0.8469531122724183,0.8473161889057093,0.04099038475187429,0.052266778419080596,7.92415912137893e-05,0.0001815383166454687
8,12171,420,433,0.7333967746002001,0.7342968429409692,,,2.0230822659533896,8.931649509546787,0.00022664611811121704,2023-09-25,2023-10-20,25 days,,0.7161390305428809,0.7556209106569084,0.04885942859456257,0.037382654603455495,0.0003085196239323018,-0.00025675208933980304
9,10905,439,465,0.818714633626789,0.7769537167885228,,,-464.1031798019326,8.700381680639488,-0.05198239931897237,2023-10-30,2023-12-05,36 days,,0.7623115302854236,0.812461931426249,0.31519994323753364,0.06756358874118085,0.004488176281841838,-0.0007315615706837697
