,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10520,30,31,0.950089878225211,0.960977221618327,,,104.48263955040368,10.05221294517701,0.010453547680928052,2022-02-22,2022-02-23,1 days,,0.9499997872259076,0.9503112259761007,0.08395460461919617,0.017855506309440678,1.3733342807853433e-05,-7.412470000171349e-06
1,10831,32,33,0.9323772829175266,0.9207522876184596,,,-135.94594727343252,10.035623189237633,-0.013461889638773246,2022-02-24,2022-02-25,1 days,,0.9493342765668087,0.9490384361619255,0.12413519722441012,0.024914815055795247,-0.0003327553295496462,-0.0006363949070878524
2,13182,48,53,0.7558126272830514,0.7088985151750561,,,-628.0757369475359,9.653911139941385,-0.06304005246710549,2022-03-18,2022-03-25,7 days,,0.7238298138210248,0.7224051416734055,0.30953211960306043,0.25395168524682477,0.0025675689017568004,-0.0011391174754267948
3,19044,77,80,0.4902214355090076,0.4801755177471365,,,-200.55457764597787,9.240119788905005,-0.021482365877298796,2022-05-05,2022-05-10,5 days,,0.4805537028244257,0.48198616798057403,0.2786657938713188,0.1346346403195917,0.000851080569993723,0.0002163253618046035
4,17978,81,91,0.5081274785271614,0.5016317443264943,,,-125.85703511382607,9.076725654231513,-0.013777278552983871,2022-05-11,2022-05-25,14 days,,0.4822444355373086,0.505906844765769,0.004921270563724757,0.10015699121667322,0.0003856714524929454,-0.00035669715426041765
5,16468,95,123,0.5470644134964864,0.6317998103989889,,,1385.7157481708564,9.706768019555344,0.1538136327544092,2022-05-31,2022-07-11,41 days,,0.5101370582295573,0.6449503595880804,0.2679124460515802,0.47352376544892566,0.0021712938319707518,-0.002219627716193736
6,16452,129,140,0.6317805568796304,0.6086937011080084,,,-390.0290924009324,10.204141246206316,-0.037524252119605285,2022-07-19,2022-08-03,15 days,,0.6089484928268979,0.6169538017578159,0.07788553666765477,0.23034962555820998,0.0008977550739569887,-0.0006472195823998087
7,16078,141,153,0.622244105659883,0.6238379821233655,,,15.60909187618249,10.017253903689536,0.001560216337543729,2022-08-04,2022-08-22,18 days,,0.6171528064080946,0.633662718012229,0.14967567392889267,0.4960662383266094,0.00013478652434987617,-0.0016313398853398848
8,16340,155,156,0.6132208542447644,0.5899044719540889,,,-390.8192205446815,9.829533915044632,-0.039003802281368814,2022-08-24,2022-08-25,1 days,,0.6288284333890231,0.6210657084521375,0.4294205088482692,0.599694604036158,-0.0024171423116029858,-0.006537775565228128
9,15985,163,164,0.6024060400730954,0.5977127931904197,,,-84.61350119442963,9.591949774858644,-0.008786940945454604,2022-09-05,2022-09-06,1 days,,0.6023236979835297,0.6018040430178393,0.27897644510955444,0.42082608404078403,-0.00019453208630082486,-0.00047397999509864636
10,15990,166,167,0.5969088957463298,0.5992549796216727,,,27.950550983166806,9.563330183567182,0.0029284233324640826,2022-09-08,2022-09-09,1 days,,0.6016999652249349,0.6020780659169824,0.023164777227653924,0.2942581694654209,-5.203889645229628e-05,0.00011882778343933846
11,17380,185,216,0.5508074372310762,0.6996224950289052,,,2575.5394684149287,10.866236111339237,0.2690411073181098,2022-10-13,2022-11-25,43 days,,0.5357978050627838,0.7324324551929439,0.021043460550031756,0.1605460949119793,0.00018537912772827644,-0.0008991977242473285
12,16649,221,222,0.7295963978331592,0.7235638160549869,,,-112.53328622530317,12.096832200511873,-0.009264247884433911,2022-12-02,2022-12-05,3 days,,0.7231276605444137,0.723376247514771,0.3367863824629851,0.17570478249040014,0.000974404578751494,2.7971056937747818e-05
13,16573,223,225,0.7261603369259976,0.7055638033011973,,,-353.21033385180795,11.86398208799265,-0.029349435119431184,2022-12-06,2022-12-08,2 days,,0.7235166979394327,0.7228036205876263,0.09575187108680855,0.10152544684717499,0.00019451869750941597,-0.0003565386759030176
14,17150,241,249,0.6811223664017891,0.7313511229828841,,,849.3112151943045,12.111960171473573,0.07270722894921011,2022-12-30,2023-01-12,13 days,,0.6643413117561846,0.7411774442798928,0.05393765631717568,0.4859750855891737,0.0003349081261011892,-0.0014279566732220417
15,16106,252,271,0.7779966159070317,0.8809710635434456,,,1645.1467869094665,13.359666722614694,0.13129229833166084,2023-01-17,2023-02-20,34 days,,0.7478598263077425,0.9131032543862567,0.1779282158820474,0.12888175134013222,0.0034948979018403215,-0.0020449734737821856
16,15525,272,275,0.9129919982170044,0.8918133181971212,,,-342.8088085773515,14.00980126866465,-0.024185406576632408,2023-02-21,2023-02-24,3 days,,0.9131346086651996,0.9111060658609446,0.06257770247798002,0.10653183756908795,7.096704111742014e-05,-0.001051521403563645
