,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13466,26,31,0.7422191847219203,0.7485934277783904,,,75.79791567846263,10.037641319964592,0.007583793124842081,2022-02-16,2022-02-23,7 days,,0.7263611147671,0.7297213733132956,0.3365519579598701,0.28963986292775284,0.0004265971847082402,0.0005732189194151971
1,13285,32,37,0.758028626267155,0.7141578194664581,,,-592.6026668130436,9.778998465785525,-0.058845930717981526,2022-02-24,2022-03-03,7 days,,0.7302976305696154,0.7312343741616364,0.32791410196500764,0.19210420090317892,0.0009950188610878818,-0.00029202484540924445
2,18760,96,111,0.5052264212536128,0.5031228311032008,,,-48.921667208837164,9.45831598710691,-0.005161576407900188,2022-06-01,2022-06-23,22 days,,0.4911125631472925,0.5032177174183677,0.28814911942299404,0.2234353973585599,0.000661452924540118,4.023621029055254e-05
3,18071,130,134,0.5217908999098448,0.501810320330154,,,-370.31780241007084,9.248748825478511,-0.03927316515744419,2022-07-20,2022-07-26,6 days,,0.5078298608016043,0.5076851797623214,0.11562465780097363,0.30280150072082557,7.193502074424411e-05,-0.0001294236944569723
4,17316,137,158,0.5231822613658444,0.5155366721492174,,,-141.38425140148755,8.993228526373407,-0.015606317886368716,2022-07-29,2022-08-29,31 days,,0.5078623401981603,0.5240537598722261,0.132642279050073,0.09139404059188976,0.0001482919308267346,-1.1011363293178533e-05
5,22443,200,206,0.397350150189372,0.3991918245714281,,,32.39430238670728,8.938395769778317,0.0036325729183387338,2022-11-03,2022-11-11,8 days,,0.39025711871625884,0.3935573748720675,0.11140087284821408,0.10008773821457502,6.251278129765225e-05,-2.062845719226954e-05
6,22050,219,233,0.4059136260661729,0.393733732457112,,,-277.38276620751105,8.816112127719215,-0.030991118505274612,2022-11-30,2022-12-20,20 days,,0.40046483251266235,0.40174696329772225,0.04471326135051344,0.2109257392464868,2.5752556092495382e-05,-0.0001363284729840597
7,21961,239,240,0.3949318851647155,0.3925257506137432,,,-61.48779944356865,8.646678569665365,-0.007089484222561101,2022-12-28,2022-12-29,1 days,,0.4009805981678089,0.40089170214513237,0.09111452006579904,0.15757787726171524,-2.786701021547285e-05,-7.37541845367377e-05
8,21216,243,317,0.4059019541622801,0.5584838114434997,,,3226.9464798768086,10.230204201546112,0.37472020727844796,2023-01-04,2023-04-26,112 days,,0.40087998452801854,0.5927817783917121,0.14225000001049481,0.07501231873714502,2.0724926068638183e-05,-0.00015755784726042185
9,20551,339,374,0.5759722954327977,0.645990370950381,,,1426.3851925834344,12.556277378420354,0.12050422344053496,2023-05-31,2023-07-21,51 days,,0.5531322249704481,0.6577294628017658,0.13279351123498642,0.15508003918130414,0.00023638148925616184,-0.00011237943004142419
10,20096,377,378,0.6599498975296942,0.6413376229328973,,,-387.1076073028392,13.07533700560812,-0.029188455713278542,2023-07-26,2023-07-27,1 days,,0.6577529198889878,0.6575769715823891,0.003311265444080181,0.11574045258532485,1.3725853152883142e-05,-9.354210307588318e-05
11,19439,382,388,0.6623476848757625,0.6328963835819611,,,-585.0929705735795,12.589124723374844,-0.04544278483237383,2023-08-02,2023-08-10,8 days,,0.6573056101200743,0.6565751226768233,0.12385716610727031,0.31369751050843203,6.32283995657031e-05,-0.0005249463728440595
